Дата поступления документов;Фамилия;Имя;Отчество;Направление;Дата рождения;Соответствует?;Дата передачи на оценку;Номер телефона (моб);Номер телефона 2;Номер телефона 3;Паспорт (серия, номер);Паспорт (кем и когда выдан);e-mail (1);e-mail (2);Образование (ВУЗ);Образование (наименование);Вид;Наличие диплома;2 Образование (ВУЗ);2 Образование (наименование);2 Вид;2 Наличие диплома;3 Образование (ВУЗ);3 Образование (наименование);3 Вид;3 Наличие диплома;Организация;Подразделение;Должность;Вид контракта;Дата назначения;Дата увольнения;Дополнительная информация;Вывод;Статус;Исполнитель;Work (орган);Work (должность);Work (дата запроса);Work (дата направления);Work (результат);Work (кто направил);2_Work (орган);2_Work (должность);2_Work (дата запроса);2_Work (Дата направления);2_Work (результат);2_Work (кто направил);3_Work (орган);3_Work (должность);3_Work (дата запроса);3_Work (дата направления);3_Work (результат);3_Work (кто направил);4_Work (орган);4_Work (должность);4_Work (дата запроса);4_Work (дата направления);4_Work (результат);4_Work (кто направил);Трудоустройство;Место рождения;Аттестация (обучение МКР);Место проживания (район);Готовность к работе;СНИЛС;Месяц (NEW);Пол;1 Диплом с отличием;2 Диплом с отличием;3 Диплом с отличием;Доп_инфо_МКР;Псих_испол_3;Дата поступления заключения;Скорость передачи на оценку;Дата заполнения;Д;О;РЯ_13/22;РасЧис_м3;УстЗак_м3;ЧисРяд_м3;ЛогВерб_м4;КейсТекст_м4;КейсЗад_м1;1_этап_25_40;Word_м10;Excell_м10;1_2_этапы_38_60;2_этап_13_20;Общий интеллект_m18;Цель оценки;Комментарии по трудоустройству;Откуда вы узнали о МКР?;Дата тестирования (1 этап);Вывод по тестированию (1 этап);Дата собеседования (2 этап);Вывод по собеседованию (2 этап);Особенности оценки;Информация о ранних подачах;Последняя прежняя фамилия;e-mail УПГО;Комментарии из заключения (особенности);Сфера интересов;Комментарии из заключения (рекомендованная деятельность);Комментарии из заключения (Не рекомендованная деятельность);Группа отправки (Контр_упр)
04.11.2025;Комаров;Сергей;Дмитриевич;;22.01.2002;False;;+7-931-123-34-56;;;5710 566920;"МП УФМС РОССИИ ПО РЕСПУБЛИКЕ КРЫМ И Г. СЕВАСТОПОЛЮ В ПОС. МАССАНДРА	
04.12.2016

";скомаров.33@example.com;скомаров.133@example.com;УрФУ;Математика;специалитет;True;;;;;;;;;ГБУ «Центр услуг»;Служба поддержки;Менеджер;срочный трудовой договор;07.02.2021;;Рассматривает частичную занятость.;;На рассмотрении;;;;;;;;;;;;;;ГБУ «Центр услуг»;Инженер;;;;;;;;;;;;Екатеринбург;;Октябрьский;негоден;331-465-355 34;;М;False;;;;;;;;;;;;;;;;;;;;;;;;Ожидает обратную связь по офферу.;HeadHunter;;;;;;Повторная заявка.;;скомаров.233@example.com;;Маркетинг;;;
14.04.2025;Лебедева;Мария;Олеговна;;05.02.2003;False;;+7-939-439-62-96;;;3826 913770;"ГУ МВД РОССИИ ПО Г. САНКТ-ПЕТЕРБУРГУ И ЛЕНИНГРАДСКОЙ ОБЛАСТИ	
19.10.2021

";млебедева.34@example.com;;РАНХиГС;Экономика;магистратура;True;НГУ;Экономика;бакалавриат;True;;;;;ГБУ «Центр услуг»;HR-служба;Юрист;срочный трудовой договор;04.05.2022;02.01.2025;Готов к переезду.;;На рассмотрении;;ООО «Альфа»;Оператор;;;;;;;;;;;;;;;;;;;;;;;;Ростов-на-Дону;;Октябрьский;негоден;544-070-346 41;;Ж;True;False;;;;;;;;;;;;;;;;;;;;;;;Нужна проверка документов.;Рекомендация знакомых;;;;;;Были собеседования в прошлом году.;;;;Проектный менеджмент;;;
17.04.2025;Орехов;Антон;Михайлович;;01.11.2004;False;;+7-978-780-53-53;;;6122 917870;"МВД по Республике Саха (Якутия)	
15.08.2019

";аорехов.35@example.com;;ИТМО;Психология;бакалавриат;True;МГУ;Экономика;магистратура;True;НИУ ВШЭ;Юриспруденция;специалитет;True;ООО «Альфа»;ИТ-отдел;Юрист;ГПХ;10.10.2023;06.09.2024;Готов выйти в течение 2 недель.;;На рассмотрении;;ПАО «ГородБанк»;Аналитик;;;;;;;;;;;;;;;;;;;;;;;;Москва;;Центральный;негоден;786-202-915 40;;М;False;False;False;;;;;;;;;;;;;;;;;;;;;;Уточнить график.;ВКонтакте;;;;;;;;;;Проектный менеджмент;;;
20.04.2025;Климова;Елена;Владимировна;;15.11.2005;False;;+7-961-145-78-45;+7-999-430-12-71;;2679 574449;"ГУ МВД России по г. Санкт-Петербургу и Ленинградской области	
18.03.2019

";еклимова.36@example.com;;МФТИ;Маркетинг;бакалавриат;True;;;;;;;;;ООО «Альфа»;ИТ-отдел;Оператор;срочный трудовой договор;22.11.2024;;Рассматривает частичную занятость.;;На рассмотрении;;ООО «МаркетПро»;Менеджер;;;;;;;;;;;;;;;;;;;;;;;;Санкт-Петербург;;Северный;негоден;882-571-041 60;;Ж;False;;;;;;;;;;;;;;;;;;;;;;;;;ВКонтакте;;;;;;;;;;Клиентский сервис;;;
23.04.2025;Киселёв;Николай;Сергеевич;;18.06.1994;True;;+7-970-865-59-63;;;4549 217095;"УМВД России по Омской области	
31.07.2019

";нкиселeв.37@example.com;нкиселeв.137@example.com;КФУ;Финансы и кредит;бакалавриат;True;;;;;;;;;АО «ИнфоСистемы»;ИТ-отдел;Менеджер;трудовой договор;11.08.2021;15.02.2024;Готов выйти в течение 2 недель.;;На рассмотрении;;АО «Север»;Инженер;;;;;;;;;;;;;;;;;;;;;;;;Новосибирск;;Октябрьский;негоден;435-509-899 13;;М;False;;;;;;;;;;;;;;;;;;;;;;;;Уточнить график.;Telegram-канал;;;;;;Были собеседования в прошлом году.;Киселёв;нкиселeв.237@example.com;;Маркетинг;;;
26.04.2025;Романова;Ирина;Дмитриевна;;05.11.1995;True;;+7-985-857-10-59;+7-971-270-26-14;;7279 788412;"ГУ МВД РОССИИ ПО СПБ И ЛО	
07.10.2020

";ироманова.38@example.com;;КФУ;Юриспруденция;специалитет;True;;;;;;;;;ПАО «ГородБанк»;Юридический отдел;Юрист;срочный трудовой договор;23.03.2022;25.05.2025;Готов к переезду.;;На рассмотрении;;;;;;;;АО «Север»;Юрист;;;;;;;;;;;;;;;;;;Краснодар;;Восточный;негоден;415-116-580 47;;Ж;False;;;;;;;;;;;;;;;;;;;;;;;;Нужна проверка документов.;ВКонтакте;;;;;;;;ироманова.238@example.com;;Проектный менеджмент;;;
29.04.2025;Баранов;Антон;Владимирович;;11.06.1996;False;;+7-960-619-14-27;;+7-914-160-74-80;5191 834704;"УМВД России по Оренбургской области	
16.12.2020

";абаранов.39@example.com;абаранов.139@example.com;РАНХиГС;Юриспруденция;магистратура;True;;;;;;;;;ГБУ «Центр услуг»;Финансовый отдел;Инженер;ГПХ;09.07.2023;15.02.2024;Рассматривает частичную занятость.;;На рассмотрении;;ООО «МаркетПро»;Юрист;;;;;;;;;;;;;;;;;;;;;;;;Краснодар;;Западный;негоден;496-549-205 88;;М;False;;;;;;;;;;;;;;;;;;;;;;;;;HeadHunter;;;;;;Ранее подавал(а) в 2023.;Баранов;;;Обучение и развитие;;;
05.02.2025;Котова;Екатерина;Алексеевна;;06.10.1997;True;;+7-947-904-87-82;+7-972-473-17-28;;6015 821971;"ГУ МВД РОССИИ ПО РОСТОВСКОЙ ОБЛАСТИ	
15.06.2020

";екотова.40@example.com;;СФУ;Финансы и кредит;специалитет;True;;;;;;;;;ПАО «ГородБанк»;Отдел продаж;Специалист;ГПХ;02.11.2024;;;;На рассмотрении;;ООО «Альфа»;Юрист;;;;;;;;;;;ИП Соколов;Инженер;;;;;;;;;;;;Ростов-на-Дону;;Центральный;негоден;520-029-267 30;;Ж;False;;;;;;;;;;;;;;;;;;;;;;;;;ВКонтакте;;;;;;Ранее подавал(а) в 2023.;;;;Маркетинг;;;
02.02.2025;Айти1;Роман;Сергеевич;;18.01.1994;True;;+7-999-100-001;;;4510 123451;"ГУ МВД России по г. Санкт-Петербургу и Ленинградской области	
18.03.2019

";it1@example.com;;МФТИ;Прикладная информатика;магистратура;True;МФТИ;Информатика и вычислительная техника;бакалавриат;True;;;;;ООО «ИнфоСистемы»;ИТ-отдел;Backend-разработчик;трудовой договор;09.01.2023;;;;На рассмотрении;;;;;;;;;;;;;;;;;;;;;;;;;;;Москва;;Центральный;негоден;999-881-771 01;;М;False;;;;;;;;;;;;;;;;;;;;;;;;;HeadHunter;;;;;;;;;;Аналитика данных;;;
02.03.2025;Айти2;Игорь;Дмитриевич;;20.05.1994;True;;+7-999-100-002;;;4520 123452;"УМВД России по Омской области	
31.07.2019

";it2@example.com;;МФТИ;Прикладная информатика;магистратура;True;МФТИ;Информатика и вычислительная техника;бакалавриат;True;;;;;ООО «ИнфоСистемы»;ИТ-отдел;DevOps-инженер;трудовой договор;09.01.2023;;;;На рассмотрении;;;;;;;;;;;;;;;;;;;;;;;;;;;Москва;;Центральный;негоден;999-882-772 02;;М;False;;;;;;;;;;;;;;;;;;;;;;;;;HeadHunter;;;;;;;;;;Аналитика данных;;;
02.04.2025;Айти3;Игорь;Алексеевич;;02.07.1994;True;;+7-999-100-003;;;4530 123453;"УМВД России по Омской области	
31.07.2019

";it3@example.com;;МФТИ;Прикладная информатика;магистратура;True;МФТИ;Информатика и вычислительная техника;бакалавриат;True;;;;;ООО «ИнфоСистемы»;ИТ-отдел;Data Engineer;трудовой договор;09.01.2023;;;;На рассмотрении;;;;;;;;;;;;;;;;;;;;;;;;;;;Москва;;Центральный;негоден;999-883-773 03;;М;False;;;;;;;;;;;;;;;;;;;;;;;;;HeadHunter;;;;;;;;;;Аналитика данных;;;
02.05.2025;Айти4;Игорь;Сергеевич;;24.04.1994;True;;+7-999-100-004;;;4540 123454;"ГУ МВД РОССИИ ПО СПБ И ЛО	
07.10.2020

";it4@example.com;;МФТИ;Прикладная информатика;магистратура;True;МФТИ;Информатика и вычислительная техника;бакалавриат;True;;;;;ООО «ИнфоСистемы»;ИТ-отдел;Системный аналитик;трудовой договор;09.01.2023;;;;На рассмотрении;;;;;;;;;;;;;;;;;;;;;;;;;;;Москва;;Центральный;негоден;999-884-774 04;;М;False;;;;;;;;;;;;;;;;;;;;;;;;;HeadHunter;;;;;;;;;;Аналитика данных;;;
03.01.2025;Сергеев;Олег;Игоревич;;04.07.1993;True;;+7-946-324-37-44;;;7759 763266;"УМВД России по Оренбургской области	
16.12.2020

";осергеев.45@example.com;;ИТМО;Экономика;магистратура;True;;;;;;;;;ООО «ТехСофт»;Продуктовая команда;QA-инженер;трудовой договор;02.01.2024;;;;На рассмотрении;;;;;;;;;;;;;;;;;;;;;;;;;;;Самара;;Советский;негоден;522-636-279 01;;М;False;;;;;;;;;;;;;;;;;;;;;;;;;HeadHunter;;;;;;;;;;Тестирование;;;
03.02.2025;Крылов;Вероника;Константиновна;;19.01.1994;True;;+7-974-893-83-68;;;8722 350845;"ГУ МВД РОССИИ ПО РОСТОВСКОЙ ОБЛАСТИ	
15.06.2020

";вкрылов.46@example.com;;НИУ ВШЭ;Экономика;магистратура;True;;;;;;;;;АО «Диджитал»;ИТ-отдел;Frontend-разработчик;трудовой договор;02.01.2024;;;;На рассмотрении;;;;;;;;;;;;;;;;;;;;;;;;;;;Самара;;Советский;негоден;964-811-532 52;;Ж;False;;;;;;;;;;;;;;;;;;;;;;;;;HeadHunter;;;;;;;;;;Бизнес-анализ;;;
03.03.2025;Мельникова;Иван;Денисович;;27.04.1995;True;;+7-972-832-50-79;;;4229 574731;"ГУ МВД России по г. Санкт-Петербургу и Ленинградской области	
18.03.2019

";имельникова.47@example.com;;СПбГУ;Информационные системы;бакалавриат;True;;;;;;;;;ООО «ДатаЛаб»;Отдел аналитики;Frontend-разработчик;трудовой договор;02.01.2024;;;;На рассмотрении;;;;;;;;;;;;;;;;;;;;;;;;;;;Санкт-Петербург;;Ленинский;негоден;285-412-769 67;;М;False;;;;;;;;;;;;;;;;;;;;;;;;;HeadHunter;;;;;;;;;;Тестирование;;;
03.04.2025;Фомин;Алёна;Романовна;;09.05.1996;True;;+7-928-814-89-72;;;3639 364067;"УМВД России по Омской области	
31.07.2019

";афомин.48@example.com;;ИТМО;Экономика;бакалавриат;True;;;;;;;;;АО «Диджитал»;Отдел аналитики;Frontend-разработчик;трудовой договор;02.01.2024;;;;На рассмотрении;;;;;;;;;;;;;;;;;;;;;;;;;;;Санкт-Петербург;;Ленинский;негоден;612-728-655 56;;Ж;False;;;;;;;;;;;;;;;;;;;;;;;;;Telegram-канал;;;;;;;;;;Бизнес-анализ;;;
03.05.2025;Белов;Михаил;Денисович;;19.04.1997;True;;+7-923-644-15-42;;;8484 692939;"ГУ МВД России по г. Санкт-Петербургу и Ленинградской области	
18.03.2019

";мбелов.49@example.com;;СПбГУ;Менеджмент;магистратура;True;;;;;;;;;ООО «ДатаЛаб»;Отдел аналитики;Frontend-разработчик;трудовой договор;02.01.2024;;;;На рассмотрении;;;;;;;;;;;;;;;;;;;;;;;;;;;Москва;;Октябрьский;негоден;695-320-385 86;;М;False;;;;;;;;;;;;;;;;;;;;;;;;;Рекомендация знакомых;;;;;;;;;;Тестирование;;;
03.06.2025;Фомин;Алёна;Валерьевна;;22.02.1998;True;;+7-944-724-33-69;;;1588 325090;"УМВД России по Омской области	
31.07.2019

";афомин.50@example.com;;ИТМО;Менеджмент;магистратура;True;;;;;;;;;ООО «ДатаЛаб»;Отдел аналитики;Бизнес-аналитик;трудовой договор;02.01.2024;;;;На рассмотрении;;;;;;;;;;;;;;;;;;;;;;;;;;;Казань;;Центральный;негоден;146-885-497 14;;Ж;False;;;;;;;;;;;;;;;;;;;;;;;;;HeadHunter;;;;;;;;;;Разработка ПО;;;
