query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment
Q_00119,C_00033,bm25,15.0,0.0,257.21363599950564,2026-03-29T21:13:12.810668,,True,2.0,"Имеет сильный опыт в области разработки и управления, в т.ч. работа с PostgreSQL/SQL и данными — соответствует требованиям по работе с данными и обучаемости."
Q_00120,C_33427,bm25,1.0,0.0,292.81078500025615,2026-03-29T21:13:13.106134,,,,
Q_00120,C_09501,bm25,2.0,0.0,292.81078500025615,2026-03-29T21:13:13.106134,,,,
Q_00120,C_33419,bm25,3.0,0.0,292.81078500025615,2026-03-29T21:13:13.106134,,,,
Q_00120,C_33418,bm25,4.0,0.0,292.81078500025615,2026-03-29T21:13:13.106134,,,,
Q_00120,C_09506,bm25,5.0,0.0,292.81078500025615,2026-03-29T21:13:13.106134,,,,
Q_00120,C_33407,bm25,6.0,0.0,292.81078500025615,2026-03-29T21:13:13.106134,,,,
Q_00120,C_09518,bm25,7.0,0.0,292.81078500025615,2026-03-29T21:13:13.106134,,,,
Q_00120,C_09523,bm25,8.0,0.0,292.81078500025615,2026-03-29T21:13:13.106134,,,,
Q_00120,C_09524,bm25,9.0,0.0,292.81078500025615,2026-03-29T21:13:13.106134,,,,
Q_00120,C_39625,bm25,10.0,0.0,292.81078500025615,2026-03-29T21:13:13.106134,,,,
Q_00120,C_09529,bm25,11.0,0.0,292.81078500025615,2026-03-29T21:13:13.106134,,,,
Q_00120,C_33387,bm25,12.0,0.0,292.81078500025615,2026-03-29T21:13:13.106134,,,,
Q_00120,C_09533,bm25,13.0,0.0,292.81078500025615,2026-03-29T21:13:13.106134,,,,
Q_00120,C_33384,bm25,14.0,0.0,292.81078500025615,2026-03-29T21:13:13.106134,,,,
Q_00120,C_09538,bm25,15.0,0.0,292.81078500025615,2026-03-29T21:13:13.106134,,,,
Q_00121,C_37247,bm25,1.0,0.3627948416439212,329.6447270004137,2026-03-29T21:13:13.438670,,True,0.0,"Критичное несоответствие — требуются on-site в Зеленограде и профиль backend (API/web), кандидат — SharePoint/инфраструктурный инженер в Москве, не готов к переезду/очно/командировкам."
Q_00121,C_30277,bm25,2.0,0.3620057980737548,329.6447270004137,2026-03-29T21:13:13.438670,,True,2.0,"Сильный опыт C#, SQL и разработки/поддержки приложений/API, находится в Москве и готов к переезду — соответствует требованиям."
Q_00121,C_32912,bm25,3.0,0.3619490429748319,329.6447270004137,2026-03-29T21:13:13.438670,,True,1.0,"В основном менеджер проектов; есть старый опыт разработки (C++, C#, Qt), но нет явного опыта backend/API — частичная релевантность."
Q_00121,C_03026,bm25,4.0,0.3599488959423111,329.6447270004137,2026-03-29T21:13:13.438670,,True,0.0,"Критичное несоответствие стэка — кандидат специализируется на встраиваемом ПО/микроконтроллерах (embedded), нет опыта backend/API/web."
Q_00121,C_43633,bm25,5.0,0.3591812207804836,329.6447270004137,2026-03-29T21:13:13.438670,,True,2.0,"Сильный бэкенд/интеграционный опыт (веб‑сервисы, API, TSQL), проживает в Москве (возможна работа в Зеленоограде), все ключевые требования соблюдены."
Q_00121,C_36375,bm25,6.0,0.3591429310992449,329.6447270004137,2026-03-29T21:13:13.438670,,True,0.0,"Вакансии требует очного присутствия в Зеленограде, кандидат не готов к переезду — критичное несоответствие."
Q_00121,C_01500,bm25,7.0,0.3590518311921526,329.6447270004137,2026-03-29T21:13:13.438670,,True,0.0,"Запрос требует on-site в Зеленограде; кандидат из Пушкино, не готов к переезду и не имеет опыта backend/API — критические несоответствия."
Q_00121,C_36131,bm25,8.0,0.3588505281485209,329.6447270004137,2026-03-29T21:13:13.438670,,True,0.0,"Вакансия on-site в Зеленограде, кандидат в Краснодаре и не готов к переезду — критичное несоответствие по локации."
Q_00121,C_39246,bm25,9.0,0.3586563900914598,329.6447270004137,2026-03-29T21:13:13.438670,,True,0.0,"Критично: требуется работа на месте в Зеленограде, кандидат не готов к переезду (Москва) — несоответствие по географии."
Q_00121,C_38854,bm25,10.0,0.3584584967323471,329.6447270004137,2026-03-29T21:13:13.438670,,True,2.0,"Соответствует: сильный .NET/C# опыт (ASP.NET, WCF), разработка клиент‑серверных приложений и API; готов к переезду в Зеленоград — ключевые требования выполнены."
Q_00121,C_13675,bm25,11.0,0.3580183187659864,329.6447270004137,2026-03-29T21:13:13.438670,,True,0.0,"Кандидат — фронтенд/дизайн-веб, нет явного опыта разработки бэкенд/API (ключевое требование для роли)."
Q_00121,C_11361,bm25,12.0,0.3580173262501065,329.6447270004137,2026-03-29T21:13:13.438670,,True,2.0,"Кандидат имеет опыт backend (Django, Celery, Redis, API), готов к переезду в Зеленоград, опыт превышает требования — подходит."
Q_00121,C_01452,bm25,13.0,0.358008016275565,329.6447270004137,2026-03-29T21:13:13.438670,,True,0.0,Находится в Кишинёве и не готов к переезду — вакансия обязательно на месте в Зеленограде (критичное несоответствие).
Q_00121,C_09620,bm25,14.0,0.3577921952807348,329.6447270004137,2026-03-29T21:13:13.438670,,True,0.0,"Подход по стеку (Node.js) возможен, но вакансия — on‑site в Зеленограде, а кандидат не готов к переезду/работе на месте — критичное несоответствие."
Q_00121,C_14716,bm25,15.0,0.3575589509200197,329.6447270004137,2026-03-29T21:13:13.438670,,True,0.0,"В запросе требуется наличие на месте в Зеленограде, кандидат указан в Москве и не готов к переезду — критическое несоответствие по локации."
Q_00122,C_37247,bm25,1.0,0.3627948416439212,332.9974049993325,2026-03-29T21:13:13.774625,,,,
Q_00122,C_30277,bm25,2.0,0.3620057980737548,332.9974049993325,2026-03-29T21:13:13.774625,,,,
Q_00122,C_32912,bm25,3.0,0.3619490429748319,332.9974049993325,2026-03-29T21:13:13.774625,,,,
Q_00122,C_03026,bm25,4.0,0.3599488959423111,332.9974049993325,2026-03-29T21:13:13.774625,,,,
Q_00122,C_43633,bm25,5.0,0.3591812207804836,332.9974049993325,2026-03-29T21:13:13.774625,,,,
Q_00122,C_36375,bm25,6.0,0.3591429310992449,332.9974049993325,2026-03-29T21:13:13.774625,,,,
Q_00122,C_01500,bm25,7.0,0.3590518311921526,332.9974049993325,2026-03-29T21:13:13.774625,,,,
Q_00122,C_36131,bm25,8.0,0.3588505281485209,332.9974049993325,2026-03-29T21:13:13.774625,,,,
Q_00122,C_39246,bm25,9.0,0.3586563900914598,332.9974049993325,2026-03-29T21:13:13.774625,,,,
Q_00122,C_38854,bm25,10.0,0.3584584967323471,332.9974049993325,2026-03-29T21:13:13.774625,,,,
Q_00122,C_13675,bm25,11.0,0.3580183187659864,332.9974049993325,2026-03-29T21:13:13.774625,,,,
Q_00122,C_11361,bm25,12.0,0.3580173262501065,332.9974049993325,2026-03-29T21:13:13.774625,,,,
Q_00122,C_01452,bm25,13.0,0.358008016275565,332.9974049993325,2026-03-29T21:13:13.774625,,,,
Q_00122,C_09620,bm25,14.0,0.3577921952807348,332.9974049993325,2026-03-29T21:13:13.774625,,,,
Q_00122,C_14716,bm25,15.0,0.3575589509200197,332.9974049993325,2026-03-29T21:13:13.774625,,,,
Q_00123,C_37247,bm25,1.0,1.1089224745964723,292.1347939991392,2026-03-29T21:13:14.069689,,,,
Q_00123,C_36131,bm25,2.0,1.1053548945506095,292.1347939991392,2026-03-29T21:13:14.069689,,,,
Q_00123,C_39137,bm25,3.0,1.1038161196115208,292.1347939991392,2026-03-29T21:13:14.069689,,,,
Q_00123,C_32561,bm25,4.0,1.102775144817383,292.1347939991392,2026-03-29T21:13:14.069689,,,,
Q_00123,C_37240,bm25,5.0,1.100187814790096,292.1347939991392,2026-03-29T21:13:14.069689,,,,
Q_00123,C_12836,bm25,6.0,1.097456698669652,292.1347939991392,2026-03-29T21:13:14.069689,,,,
Q_00123,C_30844,bm25,7.0,1.0968889230853058,292.1347939991392,2026-03-29T21:13:14.069689,,,,
Q_00123,C_14341,bm25,8.0,1.0966519699179125,292.1347939991392,2026-03-29T21:13:14.069689,,,,
Q_00123,C_02781,bm25,9.0,1.096646740655123,292.1347939991392,2026-03-29T21:13:14.069689,,,,
Q_00123,C_01500,bm25,10.0,1.0961533483556896,292.1347939991392,2026-03-29T21:13:14.069689,,,,
Q_00123,C_06062,bm25,11.0,1.0945341448855426,292.1347939991392,2026-03-29T21:13:14.069689,,,,
Q_00123,C_21616,bm25,12.0,1.094479210608208,292.1347939991392,2026-03-29T21:13:14.069689,,,,
Q_00123,C_35385,bm25,13.0,1.093869358927426,292.1347939991392,2026-03-29T21:13:14.069689,,,,
Q_00123,C_23478,bm25,14.0,1.093733860264105,292.1347939991392,2026-03-29T21:13:14.069689,,,,
Q_00123,C_03499,bm25,15.0,1.0936295143825334,292.1347939991392,2026-03-29T21:13:14.069689,,,,
Q_00124,C_08308,bm25,1.0,0.7621767264852883,391.1340730010125,2026-03-29T21:13:14.464026,,,,
Q_00124,C_05654,bm25,2.0,0.7615392989552492,391.1340730010125,2026-03-29T21:13:14.464026,,,,
Q_00124,C_42145,bm25,3.0,0.7601393713173585,391.1340730010125,2026-03-29T21:13:14.464026,,,,
Q_00124,C_12836,bm25,4.0,0.7566942499086134,391.1340730010125,2026-03-29T21:13:14.464026,,,,
Q_00124,C_39559,bm25,5.0,0.7564957160951302,391.1340730010125,2026-03-29T21:13:14.464026,,,,
Q_00124,C_39137,bm25,6.0,0.7564641168524462,391.1340730010125,2026-03-29T21:13:14.464026,,,,
Q_00124,C_32561,bm25,7.0,0.756357637091649,391.1340730010125,2026-03-29T21:13:14.464026,,,,
Q_00124,C_33001,bm25,8.0,0.7554984422900632,391.1340730010125,2026-03-29T21:13:14.464026,,,,
Q_00124,C_36131,bm25,9.0,0.7552351400545051,391.1340730010125,2026-03-29T21:13:14.464026,,,,
Q_00124,C_37247,bm25,10.0,0.7548061176006572,391.1340730010125,2026-03-29T21:13:14.464026,,,,
Q_00124,C_23467,bm25,11.0,0.7542044752886318,391.1340730010125,2026-03-29T21:13:14.464026,,,,
Q_00124,C_34685,bm25,12.0,0.7541863728135964,391.1340730010125,2026-03-29T21:13:14.464026,,,,
Q_00124,C_40228,bm25,13.0,0.7532943537791574,391.1340730010125,2026-03-29T21:13:14.464026,,,,
Q_00124,C_37240,bm25,14.0,0.7530464239990816,391.1340730010125,2026-03-29T21:13:14.464026,,,,
Q_00124,C_38691,bm25,15.0,0.7528428540283792,391.1340730010125,2026-03-29T21:13:14.464026,,,,
Q_00125,C_00001,bm25,1.0,0.0,546.8805100008467,2026-03-29T21:13:15.012398,,,,
Q_00125,C_44744,bm25,2.0,0.0,546.8805100008467,2026-03-29T21:13:15.012398,,,,
Q_00125,C_44743,bm25,3.0,0.0,546.8805100008467,2026-03-29T21:13:15.012398,,,,
Q_00125,C_44742,bm25,4.0,0.0,546.8805100008467,2026-03-29T21:13:15.012398,,,,
Q_00125,C_44741,bm25,5.0,0.0,546.8805100008467,2026-03-29T21:13:15.012398,,,,
Q_00125,C_44740,bm25,6.0,0.0,546.8805100008467,2026-03-29T21:13:15.012398,,,,
Q_00125,C_44739,bm25,7.0,0.0,546.8805100008467,2026-03-29T21:13:15.012398,,,,
Q_00125,C_44738,bm25,8.0,0.0,546.8805100008467,2026-03-29T21:13:15.012398,,,,
Q_00125,C_00017,bm25,9.0,0.0,546.8805100008467,2026-03-29T21:13:15.012398,,,,
Q_00125,C_00018,bm25,10.0,0.0,546.8805100008467,2026-03-29T21:13:15.012398,,,,
Q_00125,C_00019,bm25,11.0,0.0,546.8805100008467,2026-03-29T21:13:15.012398,,,,
Q_00125,C_00020,bm25,12.0,0.0,546.8805100008467,2026-03-29T21:13:15.012398,,,,
Q_00125,C_00021,bm25,13.0,0.0,546.8805100008467,2026-03-29T21:13:15.012398,,,,
Q_00125,C_00022,bm25,14.0,0.0,546.8805100008467,2026-03-29T21:13:15.012398,,,,
Q_00125,C_00023,bm25,15.0,0.0,546.8805100008467,2026-03-29T21:13:15.012398,,,,
Q_00126,C_16763,bm25,1.0,1.0740145207763685,628.9860520009825,2026-03-29T21:13:15.642747,,True,0.0,"Критичное несоответствие по стэку — нет явных упоминаний DRF, Celery и Redis, хотя есть Django и готовность к переезду."
Q_00126,C_43446,bm25,2.0,1.0733821830374348,628.9860520009825,2026-03-29T21:13:15.642747,,True,0.0,"Требуется разработчик backend на Django/DRF/Celery/Redis; в профиле — аналитик/финменеджер с управленческим опытом, отсутствует релевантный опыт backend‑разработки — критично."
Q_00126,C_11361,bm25,3.0,1.0728066297046572,628.9860520009825,2026-03-29T21:13:15.642747,,True,2.0,"Москва, есть опыт Python/Django, celery, redis в стеке, соответствие по локации и формату, опыт превышает требуемый — хороший матч."
Q_00126,C_42859,bm25,4.0,1.0695816455557043,628.9860520009825,2026-03-29T21:13:15.642747,,True,0.0,Нерелевантен — ключевой стек (Django/DRF/Celery/Redis) отсутствует/только базовые знания Python.
Q_00126,C_15840,bm25,5.0,1.065592521224814,628.9860520009825,2026-03-29T21:13:15.642747,,True,0.0,"Есть Python/Django и Redis в прошлом, опыт 5+ лет и готов к переезду, но нет явных упоминаний DRF и Celery — ключевые требования не подтверждены."
Q_00126,C_44575,bm25,6.0,1.0614324400552488,628.9860520009825,2026-03-29T21:13:15.642747,,True,1.0,"3+ года в Python, есть опыт с Django, готов переехать в Москву, но нет явных упоминаний DRF/Celery/Redis — частичное соответствие."
Q_00126,C_20461,bm25,7.0,1.0600845521106446,628.9860520009825,2026-03-29T21:13:15.642747,,True,0.0,"Критичное несоответствие по ключевому стеку — нет опыта разработки на Django/DRF/Celery/Redis, хотя локация и формат подходят."
Q_00126,C_37470,bm25,8.0,1.0567584878054663,628.9860520009825,2026-03-29T21:13:15.642747,,True,0.0,"Требуется опыт с Django+DRF+Celery+Redis; у кандидата есть Python/Django, но отсутствует явный опыт с DRF/Celery/Redis — ключевой стек не совпадает."
Q_00126,C_05340,bm25,9.0,1.0560540062344468,628.9860520009825,2026-03-29T21:13:15.642747,,True,0.0,"Запрошены Django + DRF, Celery, Redis — в профиле отсутствуют упоминания DRF, Celery и Redis (ключевые скиллы не подтверждены)."
Q_00126,C_25167,bm25,10.0,1.0547963401919576,628.9860520009825,2026-03-29T21:13:15.642747,,True,0.0,"Требуется работа на месте/гибрид в Москве, кандидат из Волгограда и не готов к переезду (критичное несоответствие)."
Q_00126,C_17908,bm25,11.0,1.053783454073975,628.9860520009825,2026-03-29T21:13:15.642747,,True,0.0,"Вакансия — на месте/гибрид в Москве, кандидат из Санкт‑Петербурга и не готов к переезду (критичное несоответствие)."
Q_00126,C_42467,bm25,12.0,1.0515199099954995,628.9860520009825,2026-03-29T21:13:15.642747,,True,2.0,"Есть Python, Django в опыте, Redis, Docker, RabbitMQ; Москва; опыт разработки backend превышает требуемый — релевантен для роли ERP backend."
Q_00126,C_19204,bm25,13.0,1.0499793026294766,628.9860520009825,2026-03-29T21:13:15.642747,,True,1.0,"Есть опыт backend и Django (5+ лет) и готовность к переезду, но в профиле не указаны DRF/Celery/Redis — частичное соответствие."
Q_00126,C_21215,bm25,14.0,1.0492778481842917,628.9860520009825,2026-03-29T21:13:15.642747,,True,0.0,"Технически подходит, но требование формата/локации в Москве критично — кандидат в Санкт-Петербурге и не готов к переезду/работе на месте."
Q_00126,C_05201,bm25,15.0,1.0459130750926746,628.9860520009825,2026-03-29T21:13:15.642747,,True,1.0,"Частичный матч — есть опыт Python/Django и готовность к переезду, но нет явного указания на DRF/Celery/Redis, поэтому не полностью соответствует."
Q_00127,C_07287,bm25,1.0,0.0,437.8772260006372,2026-03-29T21:13:16.084415,,,,
Q_00127,C_42708,bm25,2.0,0.0,437.8772260006372,2026-03-29T21:13:16.084415,,,,
Q_00127,C_26468,bm25,3.0,0.0,437.8772260006372,2026-03-29T21:13:16.084415,,,,
Q_00127,C_23728,bm25,4.0,0.0,437.8772260006372,2026-03-29T21:13:16.084415,,,,
Q_00127,C_15115,bm25,5.0,0.0,437.8772260006372,2026-03-29T21:13:16.084415,,,,
Q_00127,C_31250,bm25,6.0,0.0,437.8772260006372,2026-03-29T21:13:16.084415,,,,
Q_00127,C_12867,bm25,7.0,0.0,437.8772260006372,2026-03-29T21:13:16.084415,,,,
Q_00127,C_37054,bm25,8.0,0.0,437.8772260006372,2026-03-29T21:13:16.084415,,,,
Q_00127,C_22990,bm25,9.0,0.0,437.8772260006372,2026-03-29T21:13:16.084415,,,,
Q_00127,C_04749,bm25,10.0,0.0,437.8772260006372,2026-03-29T21:13:16.084415,,,,
Q_00127,C_20074,bm25,11.0,0.0,437.8772260006372,2026-03-29T21:13:16.084415,,,,
Q_00127,C_42687,bm25,12.0,0.0,437.8772260006372,2026-03-29T21:13:16.084415,,,,
Q_00127,C_42683,bm25,13.0,0.0,437.8772260006372,2026-03-29T21:13:16.084415,,,,
Q_00127,C_28916,bm25,14.0,0.0,437.8772260006372,2026-03-29T21:13:16.084415,,,,
Q_00127,C_07304,bm25,15.0,0.0,437.8772260006372,2026-03-29T21:13:16.084415,,,,
Q_00128,C_37247,bm25,1.0,1.1089224745964723,674.0020630004437,2026-03-29T21:13:16.762846,,,,
Q_00128,C_03799,bm25,2.0,1.108874428216626,674.0020630004437,2026-03-29T21:13:16.762846,,,,
Q_00128,C_39137,bm25,3.0,1.1038161196115208,674.0020630004437,2026-03-29T21:13:16.762846,,,,
Q_00128,C_32561,bm25,4.0,1.102775144817383,674.0020630004437,2026-03-29T21:13:16.762846,,,,
Q_00128,C_10501,bm25,5.0,1.1025633306403315,674.0020630004437,2026-03-29T21:13:16.762846,,,,
Q_00128,C_27261,bm25,6.0,1.1019860764417828,674.0020630004437,2026-03-29T21:13:16.762846,,,,
Q_00128,C_16666,bm25,7.0,1.100213594327542,674.0020630004437,2026-03-29T21:13:16.762846,,,,
Q_00128,C_16398,bm25,8.0,1.098844360900129,674.0020630004437,2026-03-29T21:13:16.762846,,,,
Q_00128,C_32952,bm25,9.0,1.0980987587874806,674.0020630004437,2026-03-29T21:13:16.762846,,,,
Q_00128,C_12836,bm25,10.0,1.097456698669652,674.0020630004437,2026-03-29T21:13:16.762846,,,,
Q_00128,C_30844,bm25,11.0,1.0968889230853058,674.0020630004437,2026-03-29T21:13:16.762846,,,,
Q_00128,C_14341,bm25,12.0,1.0966519699179125,674.0020630004437,2026-03-29T21:13:16.762846,,,,
Q_00128,C_02781,bm25,13.0,1.096646740655123,674.0020630004437,2026-03-29T21:13:16.762846,,,,
Q_00128,C_11712,bm25,14.0,1.0966002188749038,674.0020630004437,2026-03-29T21:13:16.762846,,,,
Q_00128,C_01500,bm25,15.0,1.0961533483556896,674.0020630004437,2026-03-29T21:13:16.762846,,,,
Q_00129,C_37240,bm25,1.0,1.7144255242656283,823.3770249989902,2026-03-29T21:13:17.590810,,,,
Q_00129,C_32561,bm25,2.0,1.6987042763390958,823.3770249989902,2026-03-29T21:13:17.590810,,,,
Q_00129,C_37247,bm25,3.0,1.6905724368810122,823.3770249989902,2026-03-29T21:13:17.590810,,,,
Q_00129,C_21616,bm25,4.0,1.685740903764022,823.3770249989902,2026-03-29T21:13:17.590810,,,,
Q_00129,C_25429,bm25,5.0,1.6830711719212863,823.3770249989902,2026-03-29T21:13:17.590810,,,,
Q_00129,C_35385,bm25,6.0,1.6734389103488505,823.3770249989902,2026-03-29T21:13:17.590810,,,,
Q_00129,C_14341,bm25,7.0,1.671382034157293,823.3770249989902,2026-03-29T21:13:17.590810,,,,
Q_00129,C_03026,bm25,8.0,1.6697451008781643,823.3770249989902,2026-03-29T21:13:17.590810,,,,
Q_00129,C_36131,bm25,9.0,1.668540057240166,823.3770249989902,2026-03-29T21:13:17.590810,,,,
Q_00129,C_32882,bm25,10.0,1.6649698556951975,823.3770249989902,2026-03-29T21:13:17.590810,,,,
Q_00129,C_06062,bm25,11.0,1.6647062703778022,823.3770249989902,2026-03-29T21:13:17.590810,,,,
Q_00129,C_26949,bm25,12.0,1.6630781741306446,823.3770249989902,2026-03-29T21:13:17.590810,,,,
Q_00129,C_29247,bm25,13.0,1.6609470822140948,823.3770249989902,2026-03-29T21:13:17.590810,,,,
Q_00129,C_17440,bm25,14.0,1.660597642811903,823.3770249989902,2026-03-29T21:13:17.590810,,,,
Q_00129,C_15485,bm25,15.0,1.6579269729529884,823.3770249989902,2026-03-29T21:13:17.590810,,,,
Q_00130,C_21616,bm25,1.0,2.0641865580559533,670.9076320003078,2026-03-29T21:13:18.266962,,,,
Q_00130,C_09203,bm25,2.0,2.059350014223832,670.9076320003078,2026-03-29T21:13:18.266962,,,,
Q_00130,C_37247,bm25,3.0,2.0588104390987723,670.9076320003078,2026-03-29T21:13:18.266962,,,,
Q_00130,C_13069,bm25,4.0,2.057290748452372,670.9076320003078,2026-03-29T21:13:18.266962,,,,
Q_00130,C_06062,bm25,5.0,2.056149683831629,670.9076320003078,2026-03-29T21:13:18.266962,,,,
Q_00130,C_33681,bm25,6.0,2.0556609792391467,670.9076320003078,2026-03-29T21:13:18.266962,,,,
Q_00130,C_04996,bm25,7.0,2.051616143757752,670.9076320003078,2026-03-29T21:13:18.266962,,,,
Q_00130,C_32952,bm25,8.0,2.0503535903781582,670.9076320003078,2026-03-29T21:13:18.266962,,,,
Q_00130,C_37240,bm25,9.0,2.0491037369380063,670.9076320003078,2026-03-29T21:13:18.266962,,,,
Q_00130,C_32882,bm25,10.0,2.048661015642111,670.9076320003078,2026-03-29T21:13:18.266962,,,,
Q_00130,C_42343,bm25,11.0,2.04763392782242,670.9076320003078,2026-03-29T21:13:18.266962,,,,
Q_00130,C_32906,bm25,12.0,2.0466656923049693,670.9076320003078,2026-03-29T21:13:18.266962,,,,
Q_00130,C_32401,bm25,13.0,2.0441614758191204,670.9076320003078,2026-03-29T21:13:18.266962,,,,
Q_00130,C_21139,bm25,14.0,2.0440507436107738,670.9076320003078,2026-03-29T21:13:18.266962,,,,
Q_00130,C_30417,bm25,15.0,2.042626612587328,670.9076320003078,2026-03-29T21:13:18.266962,,,,
Q_00131,C_21616,bm25,1.0,1.6752098948951852,539.4165369998518,2026-03-29T21:13:18.807733,,,,
Q_00131,C_14652,bm25,2.0,1.655331661007899,539.4165369998518,2026-03-29T21:13:18.807733,,,,
Q_00131,C_16889,bm25,3.0,1.6436712526799968,539.4165369998518,2026-03-29T21:13:18.807733,,,,
Q_00131,C_17178,bm25,4.0,1.635289527249853,539.4165369998518,2026-03-29T21:13:18.807733,,,,
Q_00131,C_29451,bm25,5.0,1.625839807742926,539.4165369998518,2026-03-29T21:13:18.807733,,,,
Q_00131,C_08242,bm25,6.0,1.6241491363458676,539.4165369998518,2026-03-29T21:13:18.807733,,,,
Q_00131,C_36700,bm25,7.0,1.6123164028431705,539.4165369998518,2026-03-29T21:13:18.807733,,,,
Q_00131,C_00146,bm25,8.0,1.6117760443530011,539.4165369998518,2026-03-29T21:13:18.807733,,,,
Q_00131,C_17927,bm25,9.0,1.604239855369617,539.4165369998518,2026-03-29T21:13:18.807733,,,,
Q_00131,C_39932,bm25,10.0,1.6039632664859258,539.4165369998518,2026-03-29T21:13:18.807733,,,,
Q_00131,C_25084,bm25,11.0,1.6026049156699265,539.4165369998518,2026-03-29T21:13:18.807733,,,,
Q_00131,C_41143,bm25,12.0,1.601201740926106,539.4165369998518,2026-03-29T21:13:18.807733,,,,
Q_00131,C_04789,bm25,13.0,1.600925604599179,539.4165369998518,2026-03-29T21:13:18.807733,,,,
Q_00131,C_15914,bm25,14.0,1.5989967202890152,539.4165369998518,2026-03-29T21:13:18.807733,,,,
Q_00131,C_00411,bm25,15.0,1.5981367571640683,539.4165369998518,2026-03-29T21:13:18.807733,,,,
Q_00132,C_35385,bm25,1.0,1.6778588631077596,408.2520840001962,2026-03-29T21:13:19.219085,,True,2.0,"Большой опыт в обработке видео/оптимизации, Москва, готовность к полной занятости/гибриду; прямой опыт QA не очевиден, но профиль сильно релевантен домену видеоаналитики."
Q_00132,C_32952,bm25,2.0,1.677845018724868,408.2520840001962,2026-03-29T21:13:19.219085,,True,1.0,"Большой ИТ‑опыт (сеть/виртуализация), но нет явного опыта QA и тестирования интеграций; не готов к переезду."
Q_00132,C_07428,bm25,3.0,1.6772786684277,408.2520840001962,2026-03-29T21:13:19.219085,,True,1.0,"Есть релевантная область — видеонаблюдение/ТСНР и ~6 лет опыта разработки/администрирования, но явно выраженного опыта QA-инженера нет — частичный матч."
Q_00132,C_39137,bm25,4.0,1.676528430088848,408.2520840001962,2026-03-29T21:13:19.219085,,True,0.0,"Критичное несоответствие по специализации — кандидат эксперт по аппаратным платформам/крипто/встраиваемым решениям, не профильный опыт в QA видеоаналитики и интеграционного тестирования."
Q_00132,C_00068,bm25,5.0,1.6759206988630049,408.2520840001962,2026-03-29T21:13:19.219085,,True,0.0,Требуется 3–6 лет QA; у кандидата ~1 год опыта в тестировании/качества и находится в Томске (не готов к переезду) — критичное несоответствие по опыту/локации.
Q_00132,C_21616,bm25,6.0,1.6752098948951852,408.2520840001962,2026-03-29T21:13:19.219085,,True,0.0,"Ключевая специализация не совпадает — кандидат Senior C# Unity developer, нет опыта QA/тестирования, поэтому нерелевантен."
Q_00132,C_11712,bm25,7.0,1.660265861096752,408.2520840001962,2026-03-29T21:13:19.219085,,True,0.0,Нужен QA с опытом тестирования (3-6 лет) по продуктам/интеграциям; кандидат — системный админ без QA-опыта — критичное несоответствие.
Q_00132,C_27261,bm25,8.0,1.6587592300425498,408.2520840001962,2026-03-29T21:13:19.219085,,True,0.0,"Нет профиля QA/тестирования и опыта интеграционного тестирования видеоаналитики — кандидат инженер-программист встраиваемых систем (C/C++), ключевое требование отсутствует."
Q_00132,C_27299,bm25,9.0,1.6579806168640108,408.2520840001962,2026-03-29T21:13:19.219085,,True,2.0,"Сильный QA/инжиниринг опыт (10+ лет), есть тестирование интеграций, SQL, тестирование веб‑сервисов; готов к переезду — соответствует ключевым требованиям для гибридной роли."
Q_00132,C_14652,bm25,10.0,1.655331661007899,408.2520840001962,2026-03-29T21:13:19.219085,,True,0.0,"Вакансия — QA с опытом 3-6 лет тестирования/интеграций; кандидат — веб‑разработчик/junior с ~1 годом фриланса, нет QA‑опыта."
Q_00132,C_21013,bm25,11.0,1.6541283965791496,408.2520840001962,2026-03-29T21:13:19.219085,,True,0.0,Профиль не QA — опыт и должности не по тестированию/видеоаналитике (критичное несоответствие).
Q_00132,C_33681,bm25,12.0,1.6532241370490492,408.2520840001962,2026-03-29T21:13:19.219085,,True,0.0,Требуется QA с опытом тестирования и интеграций; кандидат — сетевой архитектор с другим профилем — критичное несоответствие.
Q_00132,C_20074,bm25,13.0,1.6524998163676698,408.2520840001962,2026-03-29T21:13:19.219085,,True,0.0,"Кандидат — разработчик встраиваемого ПО, нет явного опыта QA платформ видеоаналитики и интеграционного тестирования — ключевой навык отсутствует."
Q_00132,C_14259,bm25,14.0,1.646872042540303,408.2520840001962,2026-03-29T21:13:19.219085,,True,0.0,"Требуется QA-инженер 3–6 лет; кандидат — системный администратор с большим опытом администрирования, но без доказанного опыта QA — ключевая специализация не совпадает."
Q_00132,C_09203,bm25,15.0,1.6463894359799784,408.2520840001962,2026-03-29T21:13:19.219085,,True,1.0,"Сильный опыт в разработке и управлении процессами тестирования, есть управление QA, но нет явного hands-on опыта QA именно для видеоаналитики и интеграций — частичный фит."
Q_00133,C_39137,bm25,1.0,1.1038161196115208,637.9765770016093,2026-03-29T21:13:19.860113,,,,
Q_00133,C_27261,bm25,2.0,1.1019860764417828,637.9765770016093,2026-03-29T21:13:19.860113,,,,
Q_00133,C_32952,bm25,3.0,1.0980987587874806,637.9765770016093,2026-03-29T21:13:19.860113,,,,
Q_00133,C_00518,bm25,4.0,1.0979368553449411,637.9765770016093,2026-03-29T21:13:19.860113,,,,
Q_00133,C_42373,bm25,5.0,1.0971794709230345,637.9765770016093,2026-03-29T21:13:19.860113,,,,
