,должность,город,зарплата,валюта зарплаты,зарплата за период времени,занятость,формат работы,часы работы,график по дням,опыт работы,требования,обязанности,domen,strict,normal,fuzzy,complex
30,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst,Москва,не указано,не указано,не указано,Полная занятость,Гибрид,8 часов,5/2,От 3 до 6 лет,Высшее образование. Разносторонний опыт в отделе персонала (от 5 лет). Сильная экспертиза по документам и процессам. Знание ТК РФ и...,Организовывать и поддерживать работу по ведению кадрового делопроизводства в компании в соответствии с требованиями ТК РФ и локальными нормативными актами...,data,"Старший специалист по HR-процессам, опыт в отделе персонала от 5 лет, знание ТК РФ, полная занятость, гибрид, зарплата от 80 тыс.","Старший HR-аналитик, опыт в кадровом делопроизводстве, знание ТК РФ, полная занятость, гибрид, зарплата 80-100 тыс.",Эксперт в HR-процессах с опытом работы в отделе персонала. Готов управлять документами и процессами.,"Старший специалист по поддержке HR-процессов с опытом от 5 лет, экспертиза в документах и процессах, знание ТК РФ. Требуется организация кадрового делопроизводства, согласование с локальными нормативами. Зарплата обсуждается.  "
31,Системный аналитик,Москва,не указано,не указано,не указано,Полная занятость,Удалённо,8 часов,5/2,От 1 года до 3 лет,"Опыт работы с Jira, confluence, Git. Будет плюсом: Опыт работы с MS Dynamics CRM в роли <highlighttext>аналитика</highlighttext> или консультанта.","Заниматься построением и описанием бизнес-процессов. Работать с командой <highlighttext>аналитиков</highlighttext>, разработчиков, заказчиков. Писать проектную документацию, техническое задание. Ставить задачи разработчикам. ",backend,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.","Системный аналитик с опытом работы в Jira, Confluence, Git, плюс опыт с MS Dynamics CRM, удалённо, опыт от 1 до 3 лет, зарплата 60-80 тыс.",Аналитик с навыками в управлении процессами и документацией. Готов работать удалённо.,"Главный системный аналитик для проекта по построению бизнес-процессов и документации. Требуется опыт с Jira, Confluence, Git, MS Dynamics CRM, удалённый формат, опыт от 1 до 3 лет. Зарплата обсуждается."
32,Аналитик данных,Санкт-Петербург,не указано,не указано,не указано,Полная занятость,Гибрид,8 часов,5/2,От 1 года до 3 лет,"Образование: высшее математическое или экономическое, например, по направлению «Математические методы в экономике». Навыки работы с SQL. Математический склад ума. ","Автоматизация управленческой отчетности: Python, PowerBI. <highlighttext>Аналитика</highlighttext> по клиентским данным и продуктовому портфелю в целях повышения эффективности бизнеса: проверка ad hoc...",data,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2","Данный аналитик, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее образование, автоматизация отчетности, анализ данных, 8 часов","Сильный аналитик с опытом в автоматизации отчетности и работе с данными, готов к гибридному формату","Аналитик данных с опытом 1-3 лет, способный автоматизировать управленческую отчетность с Python и PowerBI, анализировать клиентские данные и продуктовый портфель, с высшим математическим образованием, работа в гибридном формате 8 часов, 5/2.  "
33,Финансовый аналитик Звук Бизнес,Санкт-Петербург,не указано,не указано,не указано,Полная занятость,"На месте работодателя, Гибрид",8 часов,5/2,От 1 года до 3 лет,"Рассчитывать и анализировать метрики: LTV, CAC, LT, Churn по когортам. Знаешь основы математики и статистики. Понимаешь юнит-экономику. ","Команда финансового департамента b2b сегмента финансового <highlighttext>аналитика</highlighttext> - человека, который будем принимать участие в обновлении управленческой отчетности и актуализации...",data,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, LTV, CAC, статистика, юнит-экономика, B2B сегмент, анализ когорт, обновление управленческой отчетности","Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, анализ метрик, статистика, B2B, обновление отчетности","Финансовый аналитик с опытом в B2B сегменте, способный анализировать метрики и работать с данными","Финансовый аналитик для B2B сегмента с опытом 1-3 лет, специализирующийся на анализе LTV, CAC, Churn, юнит-экономике и обновлении управленческой отчетности, работа в гибридном/на месте формате 8 часов, 5/2.  "
34,Старший системный аналитик,Москва,не указано,не указано,не указано,Полная занятость,Гибрид,8 часов,5/2,От 3 до 6 лет,"Что для этого понадобится: Опыт применения артефактов анализа. E2E Sequence. Опыт работы системы Microsoft Dynamics CRM 2011, 2016...","Осуществлять разработку моделей бизнес-процессов и систем, используя BPMN и UML. Разрабатывать рекомендации по оптимизации процессов и систем на основе...",data,"Старший системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E Sequence, Microsoft Dynamics CRM 2011/2016, BPMN, UML, разработка моделей бизнес-процессов, оптимизация систем","Системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E, Dynamics CRM, BPMN, UML, оптимизация процессов",Системный аналитик с опытом в разработке бизнес-процессов и оптимизации систем,"Старший системный аналитик с 3-6 годами опыта, специализирующийся на E2E Sequence, Microsoft Dynamics CRM, BPMN и UML, разработке моделей бизнес-процессов и оптимизации систем, работа в гибридном формате 8 часов, 5/2.  "
35,Младший аналитик,Москва,не указано,не указано,не указано,Полная занятость,На месте работодателя,9 часов,5/2,Нет опыта,"Понимание как обрабатывать информацию (ETL). Знание Excel, Power-BI.","Cбор, очистка и подготовка данных для анализа по запросу подразделений Банка. ­Cоздание и поддержка отчетов в Power BI;­. ",data,"Младший аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор и очистка данных, создание отчетов, 9 часов, 5/2","Аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор данных, создание отчетов","Начинающий аналитик с навыками ETL, Excel и PowerBI","Младший аналитик без опыта, способный собирать, очищать и готовить данные для анализа, создавать отчеты в PowerBI, работа на месте 9 часов, 5/2."
36,Аналитик со знанием английского языка,Москва,не указано,не указано,не указано,Полная занятость,не указано,8 часов,5/2,Нет опыта,"Будет плюсом: - опыт работы в <highlighttext>аналитике</highlighttext>, редактуре или переводе (1–2 года). - знание отраслевой специфики (военная <highlighttext>аналитика</highlighttext>, технические отчёты, инженерные...","Проверять достоверность информации и отсеивать недостоверные данные. Редактировать и корректировать тексты на русском и английском языках, приводить их к единому...",data,"Аналитик с английским языком, Москва, полная занятость, 8 часов, 5/2, без опыта, знание военной аналитики, опыт в редактуре/переводе (1-2 года), проверка достоверности данных, редактирование текстов на русском/английском, формат работы не указан, зарплата не указана","Аналитик на английском, Москва, полная занятость, 8 часов, 5/2, опыт в аналитике/редактуре (1-2 года), знание отраслевой специфики, редактирование текстов, зарплата не указана","Сильный аналитик с навыками редактирования и перевода, готов к работе в военной сфере, умение проверять данные, английский B2","Аналитик с опытом в военной аналитике и редактуре, ответственный за проверку достоверности информации и корректировку текстов на русском/английском. Требуется знание отраслевой специфики, умение работать с техническими отчетами, формат работы не указан, зарплата обсуждается  "
37,Системный аналитик,Москва,не указано,не указано,не указано,Полная занятость,Гибрид,8 часов,5/2,От 1 года до 3 лет,Databases: PostgreSQL. Formats: преимущественно JSON. Опыт в <highlighttext>аналитике</highlighttext>: Опыт разработки требований к информационным системам и их документирования. Технический базис: уверенный...,Проектирование продукта: Совместно с действующей командой участвовать в разработке и развитии модулей новой логистической системы. Исследование процессов: С помощью экспертов...,data,"Системный аналитик, Москва, гибрид, 8 часов, 5/2, опыт от 1 до 3 лет, PostgreSQL, JSON, опыт в аналитике (разработка требований, документирование), технический базис, зарплата не указана","Системный аналитик, Москва, гибрид, опыт от 1 года, PostgreSQL, JSON, аналитика требований, зарплата не указана","Специалист с опытом в аналитике и техническими навыками, готов к работе с базами данных и форматами JSON, гибридный формат","Системный аналитик с опытом разработки требований к информационным системам и документированием, работающий с PostgreSQL и JSON. Ответственный за проектирование модулей логистической системы, исследование процессов, взаимодействие с экспертами, гибридный формат, зарплата обсуждается  "
38,Аналитик данных (SQL),Москва,80000,RUR,За месяц,Полная занятость,На месте работодателя,8 часов,5/2,Нет опыта,"Опыт работы <highlighttext>аналитиком</highlighttext> или продуктовым <highlighttext>аналитиком</highlighttext> от 1 года. Если нет опыта, но есть желание, стремление активно, учиться, развиваться, то...","Ad-hock запросы поступающие от подразделений компании. Подготовка, контроль качества и заливка данных в базу. Поддержка справочников в актуальном состоянии. ",data,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, без опыта, опыт аналитика/продуктового аналитика (1 год), SQL, подготовка данных, поддержка справочников, зарплата 80 000 RUR","Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, опыт аналитики (1 год), SQL, подготовка данных, зарплата 80 000 RUR","Аналитик с желанием учиться, готов к работе с SQL и данными, без опыта, но с стремлением развиваться","Аналитик данных, ответственный за выполнение ad-hoc запросов, подготовку и контроль качества данных, поддержку справочников. Требуется опыт в аналитике или продуктовом анализе, знание SQL, работа на месте, зарплата 80 000 RUR  "
39,Бизнес-аналитик,Москва,не указано,не указано,не указано,Полная занятость,Удалённо,8 часов,5/2,От 1 года до 3 лет,"Опыт работы в IT-<highlighttext>аналитике</highlighttext> от 1 года (критично наличие коммерческого опыта, работа с продуктами для рынка, взаимодействовие с клиентами...","Вы будете управлять полным циклом требований на проектах, выступая связующим звеном между бизнес-задачами клиента и технической реализацией. ",data,"Бизнес-аналитик, Москва, удалённо, 8 часов, 5/2, опыт от 1 до 3 лет, IT-аналитика, коммерческий опыт, работа с продуктами, взаимодействие с клиентами, управление циклом требований, зарплата не указана","Бизнес-аналитик, Москва, удалённо, опыт от 1 года, IT-аналитика, коммерческий опыт, взаимодействие с клиентами, зарплата не указана","Специалист с опытом в IT-аналитике, умение работать с продуктами и клиентами, готов к удалённой работе","Бизнес-аналитик, управляющий полным циклом требований на проектах, связующее звено между бизнес-задачами клиентов и технической реализацией. Требуется опыт в IT-аналитике (коммерческий), работа с продуктами, взаимодействие с клиентами, удалённый формат, зарплата обсуждается"
