search_system,query_id,latency_ms,latency_to_first_ms
agent_rag,Q_00067,26540.55479499948,
agent_rag,Q_00068,24472.83615100241,
agent_rag,Q_00069,23725.787665996904,
agent_rag,Q_00070,23782.48154799803,
agent_rag,Q_00072,16681.237379001686,
agent_rag,Q_00073,19663.72977300125,
agent_rag,Q_00074,19633.67521400141,
agent_rag,Q_00075,33128.2343999992,
agent_rag,Q_00076,25485.90261000209,
agent_rag,Q_00077,20347.830331997106,
agent_rag,Q_00078,29702.586385999897,
agent_rag,Q_00079,29287.84360999998,
agent_rag,Q_00080,31256.02976400114,
agent_rag,Q_00081,27768.83571200233,
agent_rag,Q_00082,21424.278687001788,
agent_rag,Q_00083,17043.605982998997,
agent_rag,Q_00084,25243.32370100092,
agent_rag,Q_00085,17139.90791899778,
agent_rag,Q_00086,20483.78107300232,
agent_rag,Q_00087,25130.5572780002,
agent_rag,Q_00088,42574.55531999949,
agent_rag,Q_00089,17580.07259599981,
agent_rag,Q_00090,21866.63954399773,
agent_rag,Q_00091,30438.999885998783,
agent_rag,Q_00092,14444.2413939978,
agent_rag,Q_00093,22137.28824799909,
agent_rag,Q_00094,27172.34640999959,
agent_rag,Q_00095,26690.498554999067,
agent_rag,Q_00096,29937.874325998564,
agent_rag,Q_00097,16235.97800800053,
agent_rag,Q_00098,27316.68823200016,
agent_rag,Q_00099,27903.839843998867,
agent_rag,Q_00100,15264.440524999372,
agent_rag,Q_00101,29129.78398699852,
agent_rag,Q_00102,19107.097402000363,
agent_rag,Q_00103,22603.205701998377,
agent_rag,Q_00104,26159.73821799708,
agent_rag,Q_00105,19626.54848700185,
agent_rag,Q_00107,21647.51570700173,
agent_rag,Q_00108,25510.030538000137,
agent_rag,Q_00109,26732.71822500101,
agent_rag,Q_00110,34935.12657399697,
agent_rag,Q_00111,15252.574861999165,
agent_rag,Q_00112,21867.951680997063,
agent_rag,Q_00113,17163.9969200005,
agent_rag,Q_00114,20061.908458999824,
agent_rag,Q_00115,18898.710471999948,
agent_rag,Q_00116,24314.30338100108,
agent_rag,Q_00117,16742.462956000963,
agent_rag,Q_00118,18142.2352519985,
agent_rag,Q_00119,21843.480019000708,
agent_rag,Q_00120,21873.70338899927,
agent_rag,Q_00121,25916.54276199916,
agent_rag,Q_00122,26041.13660899748,
agent_rag,Q_00123,21597.44728499936,
agent_rag,Q_00124,16415.494447002857,
agent_rag,Q_00125,29136.982936001004,
agent_rag,Q_00126,23722.465983999427,
agent_rag,Q_00128,26792.057989998284,
agent_rag,Q_00129,27464.677255000424,
agent_rag,Q_00130,22180.51920599828,
agent_rag,Q_00131,24506.39048800076,
agent_rag,Q_00132,21882.851849000872,
agent_rag,Q_00134,34728.95333600172,
agent_rag,Q_00135,28023.73224599796,
agent_rag,Q_00136,46674.103761997685,
agent_rag,Q_00138,21817.41440300175,
agent_rag,Q_00139,25136.33249200211,
agent_rag,Q_00140,22614.38613300197,
agent_rag,Q_00142,21060.29967899667,
agent_rag,Q_00143,19596.53932400033,
agent_rag,Q_00144,23857.55007799889,
agent_rag,Q_00146,28764.72654399913,
agent_rag,Q_00147,23247.70880700089,
agent_rag,Q_00148,26493.68390900053,
agent_rag,Q_00149,27057.45978500272,
agent_rag,Q_00150,25235.9434300015,
agent_rag,Q_00151,19699.71140199777,
agent_rag,Q_00152,24230.20188299779,
agent_rag,Q_00153,23188.904188999004,
agent_rag,Q_00154,28818.34239199816,
agent_rag,Q_00155,29601.64680799789,
agent_rag,Q_00156,20824.896179998177,
agent_rag,Q_00157,31338.443885000743,
agent_rag,Q_00158,17458.36451300056,
agent_rag,Q_00159,28463.943528000527,
agent_rag,Q_00160,29493.36688800031,
agent_rag,Q_00054,23992.070504002186,
agent_rag,Q_00145,25981.50907300078,
agent_rag,Q_00127,25963.527512001747,
agent_rag,Q_00001,18940.899412999897,
agent_rag,Q_00020,25983.563058999607,
agent_rag,Q_00025,24238.86836499969,
agent_rag,Q_00031,18739.377402000173,
agent_rag,Q_00060,21527.92419599973,
agent_rag,Q_00071,22729.05219800032,
agent_rag,Q_00106,15936.752507000165,
agent_rag,Q_00133,21815.445679999357,
agent_rag,Q_00137,26371.86998300058,
agent_rag,Q_00141,32256.13519499984,
