query_id,candidate_id,relevance_score,judge_model,judge_prompt_version,judge_comment
Q_00055,C_37855,0,alibaba-qwen3-30b-a3b,"КЕЙС №543
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 80000 3D-дизайнер Видное не готов к переезду не готов к командировкам гибкий график, сменный график, вахтовый метод, удаленная работа опыт 0 лет последняя профессия: 3д дизайнер визуализатор Среднее образование 2022 МИРЭА 2018 Школа №1207
---","Кандидат не имеет опыта в тестировании приложений или QA, его профессия — 3D-дизайнер. Нет соответствия требованиям по ключевым навыкам."
Q_00055,C_33816,0,alibaba-qwen3-30b-a3b,"КЕЙС №544
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 37000 Аналитик Санкт-Петербург не готов к переезду готов к командировкам полный день опыт 3 лет последняя профессия: Главный специалист-эксрепт Высшее образование 2014  Санкт-Петербургский университет управления и экономики, Санкт-Петербург Институт экономики, менеджмента и информационных технологий, Государственное и муниципальное управление
---","Кандидат имеет опыт аналитики и государственного управления, но нет указаний на опыт тестирования приложений, разработки стандартов QA или работы в QA Community. Нет соответствия требованиям по ключевым навыкам."
Q_00055,C_32241,0,alibaba-qwen3-30b-a3b,"КЕЙС №545
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 130000 Программист 1C Москва готов к переезду готов к командировкам полный день опыт 10 лет последняя профессия: Главный программист Высшее образование 2003 Уфимский государственный нефтяной технический университет Механический, Инженер-механик
---","Кандидат — программист 1С, но нет упоминания о тестировании приложений, разработке стандартов QA или стратегии. Нет соответствия требованиям по ключевым навыкам."
Q_00055,C_32822,0,alibaba-qwen3-30b-a3b,"КЕЙС №546
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 30000 Специалист по защите информации Рославль не готов к переезду не готов к командировкам гибкий график, полный день опыт 10 лет последняя профессия: Продавец-консультант Среднее специальное образование 2009 ФГОУСПО Рославльский сельскохозяйственный колледж Правоведение, Юриспруденция 2005 профессиональный лицей №7 бухгалтер, оператор ЭВМ
---","Нет опыта в QA, тестировании приложений или разработке стандартов. Профиль не соответствует требованиям."
Q_00055,C_33470,0,alibaba-qwen3-30b-a3b,"КЕЙС №547
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 50000 Технический специалист Липецк не готов к переезду не готов к командировкам полный день опыт 12 лет последняя профессия: Начальник сметного отдела Высшее образование 2008  Липецкий государственный технический университет, Липецк Физико-технологический факультет, Металловедение и термическая обработка металлов
---","Отсутствуют навыки в QA, тестировании, стратегии или сообществах. Опыт в смежной области не соответствует запросу."
Q_00055,C_32160,1,alibaba-qwen3-30b-a3b,"КЕЙС №548
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 60000 Аналитик Краснодар не готов к переезду готов к командировкам полный день опыт 21 лет последняя профессия: Руководитель по поддержке инфраструктуры Высшее образование 1995 Таганрогский Государственный Радиотехнический Университет Факультет электроники и приборостроения, Приборы и методы контроля качества и диагностики
---","Есть опыт в контрольных функциях (приборы и методы контроля качества), но нет прямого опыта в QA-стратегии или сообществах. Возможное частичное совпадение."
Q_00055,C_32607,0,alibaba-qwen3-30b-a3b,"КЕЙС №549
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 160000 Консультант- аналитик 1С Москва не готов к переезду готов к командировкам полный день опыт 26 лет последняя профессия: Консультант-аналитик 1С Высшее образование 1990  Марийский государственный университет, Йошкар-Ола Бухгалтерский учет и анализ
---","Опыт в бухгалтерии и 1С, отсутствие QA-навыков, тестирования приложений или стратегии. Не соответствует требованиям."
Q_00055,C_32198,0,alibaba-qwen3-30b-a3b,"КЕЙС №550
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 70000 Менеджер проекта Москва готов к переезду не готов к командировкам гибкий график, полный день, сменный график, вахтовый метод опыт 5 лет последняя профессия: Директор по маркетингу Высшее образование (Бакалавр) 2015 JEP Менеджмент и маркетинг, Менеджмент организации 2013 Ташкентский Институт Инженеров Железнодорожного транспорта АСУП, Автоматизация систем управления
---","Опыт в маркетинге и менеджменте, отсутствие QA-опыта, тестировании или стратегии. Не соответствует запросу."
Q_00055,C_33989,0,alibaba-qwen3-30b-a3b,"КЕЙС №551
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 30000 Менеджер интернет-проекта Дубна не готов к переезду не готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 1 лет последняя профессия: Специалист службы технической поддержки Высшее образование 2018  Международный университет природы, общества и человека ""Дубна"", Дубна ИСАУ, Информатика и вычислительная техника
---","Кандидат имеет опыт 1 года в технической поддержке, но нет упоминаний о тестировании приложений, разработке стандартов, QA Community или стратегии. Также не соответствует требованиям по опыту (1 год вместо 3-6 лет) и локации (Дубна, не готов к переезду в Москву)."
Q_00055,C_32262,0,alibaba-qwen3-30b-a3b,"КЕЙС №552
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 90000 Специалист по информационной безопасности Москва готов к переезду готов к командировкам гибкий график, полный день опыт 4 лет последняя профессия: Ведущий специалист отдела управления СКЗИ Высшее образование (Магистр) 2017  Кубанский государственный технологический университет, Краснодар Институт компьютерных систем и информационной безопасности, Информационная безопасность 2015 Кубанский государственный технологический университет, Краснодар Институт компьютерных систем и информационной безопасности, Информационная безопасность
---","Кандидат специализируется на информационной безопасности, а не на тестировании приложений или управлении QA. Нет упоминаний о разработке стандартов, QA Community или стратегии. Опыт 4 года близок к требуемому, но не соответствует направлению."
Q_00055,C_33949,0,alibaba-qwen3-30b-a3b,"КЕЙС №553
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 7 3D художник Минск готов к переезду готов к командировкам гибкий график, полный день, сменный график, вахтовый метод, удаленная работа опыт 4 лет последняя профессия: 3D-дизайнер Высшее образование 2014  Минский государственный высший авиационный колледж, Минск Гражданской авиации, Радиоэлектронное оборудование, инженер
---","Кандидат — 3D-художник, нет никакого опыта в тестировании, QA или разработке стандартов. Полное несоответствие требованиям по профилю и навыкам."
Q_00055,C_33427,0,alibaba-qwen3-30b-a3b,"КЕЙС №554
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 40000 Системный администратор Windows Уфа не готов к переезду готов к командировкам полный день опыт 20 лет последняя профессия: Системный администратор Среднее специальное образование 2003  Московский психолого-социальный университет, Москва Юридический факультет., юрист 1998 УКСИВТ программное обеспечение вычислительной техники и автоматизированных систем, техник-программист-бухгалтер
---","Системный администратор с 20-летним опытом, но нет связей с тестированием приложений, QA или стратегией. Образование в юриспруденции и программировании не соответствует требованиям вакансии."
Q_00055,C_33818,0,alibaba-qwen3-30b-a3b,"КЕЙС №555
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 30000 Сбощик ПК Москва не готов к переезду не готов к командировкам полный день опыт 5 лет последняя профессия: Работник склада Среднее образование 1996 Школа №286
---","Кандидат — работник склада с 5-летним опытом, нет навыков в тестировании, QA, разработке стандартов или стратегии. Полное несоответствие требованиям."
Q_00055,C_32232,0,alibaba-qwen3-30b-a3b,"КЕЙС №556
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 120000 Инженер по информационной безопасности Уфа готов к переезду готов к командировкам полный день опыт 9 лет последняя профессия: Инженер по информационной безопасности Высшее образование 2014  Башкирский государственный университет, Уфа Физико-технический институт, Физика и техника оптической связи
---","Нет прямого опыта в QA, тестировании приложений или стратегии. Опыт в информационной безопасности не соответствует требованиям.  
---"
Q_00055,C_33006,0,alibaba-qwen3-30b-a3b,"КЕЙС №557
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 50000 Системный администратор Новотроицк (Оренбургская область) готов к переезду не готов к командировкам удаленная работа опыт 10 лет последняя профессия: Технический писатель Неоконченное высшее образование 2020  Филиал Московского технологического института ""ВТУ"", Оренбург Информационные технологии Сети и телекоммуникации, Вычислительные машины, комплексы, системы и сети
---","Опыт системного администратора и технического писателя не связан с QA-лидерством, разработкой стандартов или стратегией.  
---"
Q_00055,C_17068,0,alibaba-qwen3-30b-a3b,"КЕЙС №558
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 45000 Контент менеджер Москва готов к переезду готов к командировкам полный день опыт 3 лет последняя профессия: Контент-менеджер Среднее специальное образование 2017 КТ МТУСИ Экономика и бух. учет 2014 Королёвский колледж космического машиностроения и технологии (КККМТ) Информационных технологий, Оператор ЭВМ
---","Контент-менеджер без опыта в тестировании, QA или разработке стандартов. Нет соответствия требованиям.  
---"
Q_00055,C_22397,0,alibaba-qwen3-30b-a3b,"КЕЙС №559
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 30000 Junior Frontend-разработчик (html, css, javascript, react) Новосибирск не готов к переезду не готов к командировкам полный день опыт 6 лет последняя профессия: Промышленный альпинист Среднее образование 2012 Гимназия №8
---","Промышленный альпинист с опытом разработчика, но без связей к QA, тестированию приложений или стратегии.  
---"
Q_00055,C_43834,0,alibaba-qwen3-30b-a3b,"КЕЙС №560
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 80000 Главный специалист отдела информационных технологий, Начальник отдела ИТ, Информатик-экономист Москва готов к переезду готов к командировкам гибкий график, полный день, сменный график, вахтовый метод опыт 8 лет последняя профессия: IT-менеджер Высшее образование (Магистр) 2012  Уральский федеральный университет имени первого Президента России Б.Н. Ельцина, Екатеринбург Институт математики и компьютерных наук, Информатик-экономист
---","IT-менеджер с опытом управления, но нет упоминания о QA-лидерстве, тестировании приложений или стратегии. Нет прямого соответствия."
Q_00055,C_12807,0,alibaba-qwen3-30b-a3b,"КЕЙС №561
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 68000 Специалист технической поддержки Москва не готов к переезду готов к командировкам полный день опыт 5 лет последняя профессия: Специалист службы технической поддержки Неоконченное высшее образование 2017  Финансово-технологическая академия, Королев Организация и технология защиты информации, Специалист
---","Кандидат имеет опыт в технической поддержке, но не соответствует требованиям к лидерству в QA, разработке стандартов или стратегии. Нет упоминания о тестировании приложений или QA Community."
Q_00055,C_31852,1,alibaba-qwen3-30b-a3b,"КЕЙС №562
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 230000 Product owner Москва готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 12 лет последняя профессия: Главный инженер по разработке (роль team lead) Высшее образование 2009  Московский государственный технический университет радиотехники, электроники и автоматики, Москва Кибернетика, Автоматизированные системы обработки информации и управления
---","Кандидат имеет опыт team lead и высшее образование в технической области, но не указаны навыки QA, тестирования приложений или работы с QA Community. Частичное совпадение по опыту руководства."
Q_00055,C_29654,0,alibaba-qwen3-30b-a3b,"КЕЙС №563
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 80000 Инженер ПК, Администратор Linux Калуга готов к переезду готов к командировкам гибкий график, полный день, сменный график, вахтовый метод, удаленная работа опыт 6 лет последняя профессия: Ведущий инженер Среднее специальное образование 2003 Калужский Аграрный колледж Ветеринария, Ветфельдшер
---","Кандидат имеет опыт инженера и среднее специальное образование, но нет никакого соответствия требованиям к QA, тестированию, разработке стандартов или стратегии."
Q_00055,C_10334,1,alibaba-qwen3-30b-a3b,"КЕЙС №564
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 30000 Программист-разработчик Москва не готов к переезду готов к командировкам удаленная работа опыт 6 лет последняя профессия: Инженер-программист Высшее образование (Магистр) 2018 ПГУ им.Т.Г.Шевченко  Инженерно-Технический, Программная Инженерия
---","Кандидат имеет опыт разработки и высшее образование в программной инженерии, но не указаны навыки тестирования приложений, лидерства в QA или работы с QA Community. Частичное совпадение по техническим навыкам."
Q_00055,C_33045,0,alibaba-qwen3-30b-a3b,"КЕЙС №565
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 150000 Руководитель проектов (со стороны Заказчика), специалист по отчетности, аналитик Москва не готов к переезду не готов к командировкам полный день опыт 19 лет последняя профессия: Руководитель проектов Высшее образование 1998 1989-1998Московский государственный институт радиотехники электроники и автоматики (технический университет) Факультет автоматики и вычислительной техники, автоматика и управление в технических системах, Инженер
---","Кандидат — руководитель проектов с опытом в автоматике, но нет упоминания о QA, тестировании приложений, разработке стандартов или стратегии. Не соответствует ключевым требованиям."
Q_00055,C_11614,0,alibaba-qwen3-30b-a3b,"КЕЙС №566
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 50000 Инженер технической поддержки Череповец не готов к переезду готов к командировкам удаленная работа, полный день опыт 9 лет последняя профессия: Инженер технической поддержки Высшее образование 2013  Череповецкий государственный университет (бывш ЧГПИ, ЧГИИ), Череповец Институт информационных технологий, Комплексная защита объектов информатизации 2010 Череповецкий металлургический колледж имени академика И.П. Бардина Энергетическое отделение, Автоматизация технологических процессов и производств (старший техник)
---","Кандидат имеет опыт в технической поддержке и системном администрировании, но нет указаний на тестирование приложений, разработку стандартов, работу в QA Community или стратегическое управление. Не соответствует требованиям позиции."
Q_00055,C_31602,1,alibaba-qwen3-30b-a3b,"КЕЙС №567
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 50000 Разработчик ПО Набережные Челны готов к переезду готов к командировкам полный день, сменный график, вахтовый метод, удаленная работа опыт 6 лет последняя профессия: Web-разработчик Высшее образование (Бакалавр) 2017  Филиал Казанского (Приволжского) федерального университета, Набережные Челны Энергетики и автоматизации, ИНФОРМАТИКА И ВЫЧИСЛИТЕЛЬНАЯ ТЕХНИКА 2010 Камская государственная инженерно-экономическая академия, Набережные Чел
---","Кандидат — разработчик ПО с опытом 6 лет, что соответствует нижней границе требуемого опыта. Есть техническая база, но нет прямого опыта в тестировании приложений, разработке стандартов или управлении QA-командой. Возможны частичные совпадения."
Q_00055,C_33467,0,alibaba-qwen3-30b-a3b,"КЕЙС №568
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 60000 Системный администратор Windows Новосибирск не готов к переезду готов к командировкам полный день, вахтовый метод, удаленная работа опыт 8 лет последняя профессия: Системный администратор Среднее специальное образование 2010 Новосибирский техникум электроники и вычислительной техники Компьютерные системы и комплексы, Программное обеспечение вычислительной техники и автоматизированных систем
---","Кандидат — системный администратор с опытом 8 лет, но нет упоминаний о тестировании приложений, разработке стандартов, QA Community или стратегии. Опыт не соответствует требованиям позиции."
Q_00055,C_44296,1,alibaba-qwen3-30b-a3b,"КЕЙС №569
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 1500 Системный администратор Пинск готов к переезду готов к командировкам полный день опыт 7 лет последняя профессия: Инженер-программист Высшее образование 2016  Белорусский государственный университет информатики и радиоэлектроники, Минск Компьютерных технологий, Программное обеспечение информационных технологий
---","Кандидат — инженер-программист с опытом 7 лет, готов к переезду. Есть техническая база, но отсутствуют прямые указания на опыт тестирования приложений, разработки стандартов или работы в QA Community. Частичное совпадение."
Q_00055,C_38102,0,alibaba-qwen3-30b-a3b,"КЕЙС №570
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 30000 Технический специалист Первоуральск не готов к переезду не готов к командировкам полный день опыт 4 лет последняя профессия: Старший специалист технического отдела Среднее образование 2006 СОУ СОШ №22
---","Кандидат имеет опыт 4 года в технической сфере, но без указаний на тестирование приложений, разработку стандартов, QA Community или стратегию. Опыт и профиль не соответствуют требованиям позиции."
Q_00055,C_06369,0,alibaba-qwen3-30b-a3b,"КЕЙС №571
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 55000 Системный администратор Москва не готов к переезду готов к командировкам удаленная работа, гибкий график, полный день, сменный график опыт 2 лет последняя профессия: Инженер Высшее образование (Бакалавр) 2016  Московский государственный университет приборостроения и информатики, Москва Информационные технологии, Информатика и вычислительная техника
---","Кандидат имеет опыт системного администрирования и инженерии, но нет упоминаний о тестировании приложений, разработке стандартов, QA Community или стратегии. Опыт не соответствует требованиям."
Q_00055,C_25079,0,alibaba-qwen3-30b-a3b,"КЕЙС №572
Запрос рекрутера: Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия
Краткий профиль кандидата: ожидаю зп 100000 Консультант поддержки Лобня готов к переезду готов к командировкам полный день, сменный график, удаленная работа опыт 10 лет последняя профессия: Консультант поддержки SAP Неоконченное высшее образование 2015  Первый профессиональный университет, Москва Профессиональный институт юриспруденции, Юриспруденция 2009 Математический колледж г.Москва Программирования, Программное обеспечение вычислительной техники и автоматизированных систем
---","Кандидат — консультант поддержки SAP с опытом в другой области. Нет навыков тестирования, разработки стандартов или стратегии. Опыт не соответствует требованиям."
Q_00057,C_25962,0,alibaba-qwen3-30b-a3b,"КЕЙС №573
Запрос рекрутера: QA-тестировщик с опытом работы в коммерческих проектах, знание API-тестирования, SQL, Postman. Санкт-Петербург, полная занятость, на месте.
Краткий профиль кандидата: ожидаю зп 60000 Менеджер по сопровождению клиентов Москва не готов к переезду готов к командировкам полный день опыт 8 лет последняя профессия: Менеджер по работе с клиентами Высшее образование 2009  Университет Российской академии образования, Москва Юридический факультет, Юриспруденция
---","Кандидат — менеджер по сопровождению клиентов с юридическим образованием. Нет опыта в тестировании приложений, API, SQL или Postman. Опыт и навыки не соответствуют требованиям."
Q_00057,C_25960,0,alibaba-qwen3-30b-a3b,"КЕЙС №574
Запрос рекрутера: QA-тестировщик с опытом работы в коммерческих проектах, знание API-тестирования, SQL, Postman. Санкт-Петербург, полная занятость, на месте.
Краткий профиль кандидата: ожидаю зп 30000 Старший специалист Калининград не готов к переезду готов к командировкам полный день опыт 19 лет последняя профессия: Старший специалист Высшее образование 1991 Каунасский Технологический Университет, Литва Энергертики, инженер-энергетик, диплом
---","Кандидат — инженер-энергетик с 19-летним опытом. Нет упоминаний о тестировании, API, SQL или Postman. Опыт не соответствует требованиям."
Q_00057,C_25958,0,alibaba-qwen3-30b-a3b,"КЕЙС №575
Запрос рекрутера: QA-тестировщик с опытом работы в коммерческих проектах, знание API-тестирования, SQL, Postman. Санкт-Петербург, полная занятость, на месте.
Краткий профиль кандидата: ожидаю зп 70000 Координатор, Менеджер интернет-магазина, контент-менеджер Москва готов к переезду готов к командировкам полный день опыт 6 лет последняя профессия: Координатор, Менеджер интернет-магазина, менеджер интернет-проектов Неоконченное высшее образование 2016 КузГТУ (Кузбасский государственный технический университет) Экономист в строительстве
---","Кандидат — менеджер интернет-магазина с опытом в другой сфере. Нет навыков тестирования, API, SQL или Postman. Опыт и навыки не соответствуют требованиям."
Q_00057,C_25949,0,alibaba-qwen3-30b-a3b,"КЕЙС №576
Запрос рекрутера: QA-тестировщик с опытом работы в коммерческих проектах, знание API-тестирования, SQL, Postman. Санкт-Петербург, полная занятость, на месте.
Краткий профиль кандидата: ожидаю зп 30000 Инженер Томск готов к переезду готов к командировкам полный день опыт 8 лет последняя профессия: технический менеджер Высшее образование 2010  Национальный исследовательский Томский политехнический университет, Томск Факультет Автоматики и Вычислительной техники, Инженер
---","Нет упоминания о QA-тестировании, API-тестировании, SQL или Postman. Должность технического менеджера и инженерное образование не соответствуют требованиям."
Q_00057,C_25943,0,alibaba-qwen3-30b-a3b,"КЕЙС №577
Запрос рекрутера: QA-тестировщик с опытом работы в коммерческих проектах, знание API-тестирования, SQL, Postman. Санкт-Петербург, полная занятость, на месте.
Краткий профиль кандидата: ожидаю зп 180000 Аналитик данных/Data Scientist Москва не готов к переезду готов к командировкам гибкий график, полный день, удаленная работа опыт 11 лет последняя профессия: Аналитик Высшее образование (Кандидат наук) 2002 Московский инженерно-физический институт (Государственный Университет) лазерная физика, кандидат физико-математических наук 1999 Очная аспирантура МИФИ лазерная физика 1996 Московский инженерно-физический институт (Государственный Университет) инженер-физик
---","Кандидат — аналитик данных с физическим образованием, нет опыта в QA, API, SQL или Postman. Не соответствует требованиям."
Q_00057,C_25937,0,alibaba-qwen3-30b-a3b,"КЕЙС №578
Запрос рекрутера: QA-тестировщик с опытом работы в коммерческих проектах, знание API-тестирования, SQL, Postman. Санкт-Петербург, полная занятость, на месте.
Краткий профиль кандидата: ожидаю зп 180000 Руководитель проекта Уфа готов к переезду готов к командировкам полный день опыт 17 лет последняя профессия: Главный специалист Высшее образование 2012 Всероссийский заочный финансово-экономический институт, Уфа Учетно-статистический, Бухгалтерский учет, анализ и аудит 2002 Уфимский государственный авиационный технический университет, Уфа Факультет информатики и робототехники, Управление и информатика в технических системах
---","Руководитель проекта с опытом в бухгалтерии и информатике, но нет навыков QA, API, SQL или Postman. Не подходит."
