query_id,vacancy_id,job_title,domain,query_type,query_text,query_length_bucket,is_gold,candidate_id,search_system,rank,score,latency_ms,retrieved_at,full_resume
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_09203,sql_hr,11,1.2677905559539795,92343.0,2026-03-29T02:16:26.641990+00:00,"ожидаю зп 20000 Системный администратор Магнитогорск готов к переезду не готов к командировкам гибкий график, полный день опыт 1 лет последняя профессия: Администратор сервисного центра Неоконченное высшее образование 2021 Магнитогорский государственный технический университет им. Г.И. Носова, Магнитогорск информационные технологии, Бизнес-информатика 2015 Многопрофильный колледж при МГТУ им. Носова Техник по компьютерным системам"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_11931,sql_hr,12,1.1562273502349854,92343.0,2026-03-29T02:16:26.641990+00:00,"ожидаю зп 120000 Инженер по автоматизации и мультимедиа Москва не готов к переезду готов к командировкам гибкий график, полный день опыт 10 лет последняя профессия: Ведущий инженер Высшее образование 2009 Московской Государственный Университет Геодезии и Картографии Прикладной космонавтики аэрофотосъёмки и фотограмметрии, инженер аэрофотогеодезист"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_09694,sql_hr,13,1.1456292867660522,92343.0,2026-03-29T02:16:26.641990+00:00,"ожидаю зп 70000 Комьюнити менеджер Москва не готов к переезду готов к командировкам полный день опыт 8 лет последняя профессия: Аккаунт менеджер Неоконченное высшее образование 2012  Московский государственный технический университет им. Н.Э. Баумана, Москва Энергомашиностроение, Нетрадиционные и возобновляемые источники энергии"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_06560,sql_hr,14,1.0256856679916382,92343.0,2026-03-29T02:16:26.641990+00:00,"ожидаю зп 35000 Технический специалист Уфа не готов к переезду готов к командировкам полный день опыт 8 лет последняя профессия: Продавец-консультант Неоконченное высшее образование 2021  Уфимский государственный авиационный технический университет, Уфа Факультет информатики и робототехники, Прикладная информатика (бакалавр прикладной информатики) 2010 Уфимский государственный колледж радиоэлектроники,"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_11464,sql_hr,15,0.6830282211303711,92343.0,2026-03-29T02:16:26.641990+00:00,"ожидаю зп 30000 Инженер,ведущий специалист Красноярск не готов к переезду готов к командировкам гибкий график, сменный график опыт 22 лет последняя профессия: Менеджер активных продаж Высшее образование 2002  Сибирский федеральный университет, Красноярск радиотехника, Сети связи и системы коммутации 1997 Новосибирский колледж связи МЭС, Многоканальные телекоммуникационные системы"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_00254,vector,1,0.6733061671257019,0.2673050000794319,2026-03-29T08:58:32.246623+00:00,"ожидаю зп 150000 Team leader / Руководитель разработки / Product manager Москва не готов к переезду готов к командировкам полный день опыт 6 лет последняя профессия: Заместитель начальника отдела программно-математического обеспечения Высшее образование 2016  Московский инженерно-физический институт, Москва Факультет кибернетики и информационной безопасности, Прикладная математика и информатика"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_34705,vector,2,0.6569613218307495,0.2673050000794319,2026-03-29T08:58:32.246623+00:00,"ожидаю зп 250000 Руководитель отдела разработки ПО Москва не готов к переезду готов к командировкам полный день, удаленная работа опыт 8 лет последняя профессия: Руководитель отдела разработки Среднее образование 2008 ГОУ СОШ 1095"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_07578,vector,3,0.6445056796073914,0.2673050000794319,2026-03-29T08:58:32.246623+00:00,"ожидаю зп 55000 Специалист по информационной безопасности Воронеж не готов к переезду готов к командировкам полный день опыт 5 лет последняя профессия: Главный специалист по информационной безопасности Высшее образование 2011  Воронежский государственный аграрный университет им. Императора Петра I, Воронеж Гуманитарный Правовой, Компьютерные технологии и программное обеспечение"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_16892,vector,4,0.6422024369239807,0.2673050000794319,2026-03-29T08:58:32.246623+00:00,"ожидаю зп 70000 Специалист по топливному инжинирингу и мониторингу транспорта Москва не готов к переезду готов к командировкам удаленная работа опыт 36 лет последняя профессия: Руководитель отдела топливного инжиниринга Высшее образование 2018  Санкт-Петербургский государственный электротехнический университет ""ЛЭТИ"" им. В.И. Ульянова (Ленина), Санкт-Петербург повышения квалификации, Наука и технологии в области приборостроения, диплом с отличием 1984 Военно-космическая академия им. А.Ф. Можайского, Санкт-Петербург сбора и обработки информации, военный инженер электронной техники"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_19542,vector,5,0.6392640471458435,0.2673050000794319,2026-03-29T08:58:32.246623+00:00,"ожидаю зп 145000 Html-верстальщик + UI Дизайнер, Проектировщик интерфейсов Москва готов к переезду готов к командировкам удаленная работа, полный день опыт 11 лет последняя профессия: Верстальщик Lead + Проектировщик интерфейсов Неоконченное высшее образование 2007  Сибирский федеральный университет, Красноярск Механико-Технологический,"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_16234,vector,6,0.6375846862792969,0.2673050000794319,2026-03-29T08:58:32.246623+00:00,"ожидаю зп 30000 Интернет-маркетолог Уфа не готов к переезду готов к командировкам полный день, удаленная работа опыт 2 лет последняя профессия: Ведущий специалист Высшее образование (Магистр) 2018  Уфимский государственный авиационный технический университет, Уфа Институт экономики и управления, Бизнес-информатика 2016 Уфимский государственный авиационный технический университет, Уфа Информатики и робототехники, Информатики и вычислительная техника"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_18306,vector,7,0.6359112858772278,0.2673050000794319,2026-03-29T08:58:32.246623+00:00,"ожидаю зп 50000 Монтажник слаботочных систем Санкт-Петербург не готов к переезду не готов к командировкам полный день опыт 13 лет последняя профессия: Монтажник, сервис мастер Среднее специальное образование 1995  Набережночелнинский государственный торгово-технологический институт, Набережные Челны Механика"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_20331,vector,8,0.6345157623291016,0.2673050000794319,2026-03-29T08:58:32.246623+00:00,"ожидаю зп 25000 Frontend-разработчик Волгоград не готов к переезду не готов к командировкам полный день опыт 1 лет последняя профессия: Frontend-разработчик Высшее образование (Бакалавр) 2017  Волгоградский государственный университет, Волгоград ИМИТ, Математика. Прикладная математика"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_19179,vector,9,0.6336841583251953,0.2673050000794319,2026-03-29T08:58:32.246623+00:00,"ожидаю зп 62900 Системный администратор Москва не готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 9 лет последняя профессия: Старший системный администратор Высшее образование 2010 Московский Педагогический Государсвенный Университет Социальная психология, Диплом"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_11128,vector,10,0.6322808265686035,0.2673050000794319,2026-03-29T08:58:32.246623+00:00,"ожидаю зп 400 Специалист технической поддержки Смоленск готов к переезду готов к командировкам гибкий график, полный день, сменный график опыт 5 лет последняя профессия: Специалист службы заботы о клиентах Высшее образование 2017  Витебский государственный университет имени Машерова, Витебск Биологический факультет, Биология.Химия"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_12388,vector,11,0.631986677646637,0.2673050000794319,2026-03-29T08:58:32.246623+00:00,"ожидаю зп 130000 Ведущий системный администратор Москва не готов к переезду не готов к командировкам полный день опыт 14 лет последняя профессия: Ведущий специалист по информационной безопасности Высшее образование 2003  Вологодский государственный технический университет, Вологда Электроэнергетический, Вычислительные машины, комплексы, системы и сети"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_36936,vector,12,0.631944477558136,0.2673050000794319,2026-03-29T08:58:32.246623+00:00,"ожидаю зп 64000 Системный администратор / инженер Одинцово готов к переезду готов к командировкам полный день опыт 10 лет последняя профессия: сам себе директор Высшее образование 2003  Военно-космическая академия им. А.Ф. Можайского, Санкт-Петербург 2, Вычислительные машины, комплексы, системы и сети"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_32988,vector,13,0.6298838257789612,0.2673050000794319,2026-03-29T08:58:32.246623+00:00,ожидаю зп 60000 Game Designer Новосибирск не готов к переезду готов к командировкам полный день опыт 11 лет последняя профессия: Game Designer Высшее образование 2007 БИФ КемГУ Экономический
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_00451,vector,14,0.6293838024139404,0.2673050000794319,2026-03-29T08:58:32.246623+00:00,"ожидаю зп 30000 Мастер по ремонту компьютеров Краснодар готов к переезду готов к командировкам полный день опыт 3 лет последняя профессия: Системный администратор Среднее специальное образование 2013 КГТК Технологический, Программное обеспечение вычислительной техники и автоматизированных систем"
Q_00032,VAC_0032,Системный аналитик,backend,strict,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",medium,True,C_10539,vector,15,0.6291565895080566,0.2673050000794319,2026-03-29T08:58:32.246623+00:00,"ожидаю зп 60000 ИТ Инженер Владивосток готов к переезду готов к командировкам вахтовый метод, удаленная работа, гибкий график, полный день, сменный график опыт 6 лет последняя профессия: Инженер Высшее образование 2011  Дальневосточный федеральный университет, Владивосток Машиностроительный факультет., Инженер по специальности бытовые машины и приборы"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_37247,bm25,1,0.3627948416439212,265.0285489999078,2026-03-29T21:12:46.224059,"ожидаю зп 80000 Техник сервиса,техник подключения к интернету.Монтажник подключения.Водитель Москва не готов к переезду не готов к командировкам полный день опыт 6 лет последняя профессия: Техник сервиса Высшее образование 2011  Академический международный институт, Москва Правовед , Юриспруденция"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_30277,bm25,2,0.3620057980737548,265.0285489999078,2026-03-29T21:12:46.224059,"ожидаю зп 45000 Интернет-маркетолог/ seo специалист/управление магазином/интернет-продажи Барнаул готов к переезду готов к командировкам полный день, сменный график, удаленная работа опыт 11 лет последняя профессия: SEO-специалист/интернет маркетолог/вёрстка Неоконченное высшее образование 2009 Курсы по веб-разработке курсы, веб разработка 2008 Алтайский государственный технический университет им. И.И. Ползунова, Барнаул Фит, Повт(программирование)"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_32912,bm25,3,0.3619490429748319,265.0285489999078,2026-03-29T21:12:46.224059,"ожидаю зп 150000 Ведущий программист 1C Москва готов к переезду готов к командировкам удаленная работа опыт 6 лет последняя профессия: Старший программист Высшее образование 2014 Институт Инновации экономика, Банковское дело"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_03026,bm25,4,0.3599488959423111,265.0285489999078,2026-03-29T21:12:46.224059,"ожидаю зп 15000 Оператор видеонаблюдения Санкт-Петербург не готов к переезду готов к командировкам полный день, удаленная работа опыт 9 лет последняя профессия: оператор АЗС Высшее образование 2014 СПбТЭУ товароведение и экспертиза товаров"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_27387,bm25,5,0.3596302660349199,265.0285489999078,2026-03-29T21:12:46.224059,"ожидаю зп 180000 Руководитель проекта Санкт-Петербург не готов к переезду готов к командировкам полный день опыт 21 лет последняя профессия: Руководитель проекта Высшее образование 1997  Санкт-Петербургский государственный технологический университет растительных полимеров, Санкт-Петербург Факультет промышленной энергетики, Промышленная теплоэнергетика (инженер)"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_33681,bm25,6,0.3594357464893624,265.0285489999078,2026-03-29T21:12:46.224059,"ожидаю зп 250000 Руководитель группы разработки Москва не готов к переезду не готов к командировкам полный день, удаленная работа опыт 8 лет последняя профессия: Ведущий разработчик Неоконченное высшее образование 2010  Московский государственный технический университет им. Н.Э. Баумана, Москва ИУ, (ИУ-6) Компьютерные системы и сети"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_43633,bm25,7,0.3591812207804836,265.0285489999078,2026-03-29T21:12:46.224059,"ожидаю зп 115000 Руководитель IT-отдела Королев не готов к переезду готов к командировкам полный день опыт 15 лет последняя профессия: Ведущий инженер/инженер системных проектов Высшее образование 2004  Тамбовский государственный технический университет, Тамбов АХП/Информационные системы в экономике, Экономист, инженер в области IT технологий"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_36375,bm25,8,0.3591429310992449,265.0285489999078,2026-03-29T21:12:46.224059,"ожидаю зп 30000 Системный администратор,помошник системного администратора,инженер HelpDesk Туапсе готов к переезду готов к командировкам полный день опыт 4 лет последняя профессия: Старший диспетчер энергоцеха Высшее образование (Бакалавр) 2019  Филиал Российского государственного гидрометеорологического университета, Туапсе Прикладная Информатика, Прикладная информатика 2011 Туапсинский Гидрометео техникум АСОиУ, Техник АСОиУ"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_01500,bm25,9,0.3590518311921526,265.0285489999078,2026-03-29T21:12:46.224059,"ожидаю зп 60000 Техник-электрик Москва не готов к переезду не готов к командировкам сменный график опыт 6 лет последняя профессия: инженер ахч Среднее специальное образование 1993 окждт тпс, техник-электромеханик"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_30861,bm25,10,0.3589302543569359,265.0285489999078,2026-03-29T21:12:46.224059,"ожидаю зп 90000 Руководитель отдела программирования станков с ЧПУ Уфа готов к переезду готов к командировкам полный день, сменный график опыт 14 лет последняя профессия: Технический директор Высшее образование 2005 ГОУ ВПО ""Уфимский государственный авиационный технический университет"" Авиационно-технологических систем/Автоматизация технологических процессов и производств, инженер 2000 ГОУ СПО ""Уфимский колледж статистики, информатики и вычислительной техники"" Вычислительные машины, комплексы, системы и сети, техник"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_36131,bm25,11,0.3588505281485209,265.0285489999078,2026-03-29T21:12:46.224059,"ожидаю зп 60000 Руководитель проекта Нижний Новгород не готов к переезду готов к командировкам полный день опыт 8 лет последняя профессия: Директор Неоконченное высшее образование 2009  Нижегородский институт менеджмента и бизнеса, Нижний Новгород менеджмент, Менеджмент организации"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_39246,bm25,12,0.3586563900914598,265.0285489999078,2026-03-29T21:12:46.224059,"ожидаю зп 70000 Начальник службы КИПиА, ведущий инженер по КИПиА Череповец готов к переезду готов к командировкам полный день опыт 20 лет последняя профессия: Начальник службы автоматизации и метрологического обеспечения Высшее образование 2004  Череповецкий военный инженерный институт радиоэлектроники Министерства обороны Российской Федерации, Череповец Командный, Автоматизированные машины комплексы системы и сети инженер 1997 ПТУ №8 г Свободный телерадиомеханика, Телерадиомеханик 4 разряда"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_38854,bm25,13,0.3584584967323471,265.0285489999078,2026-03-29T21:12:46.224059,"ожидаю зп 60000 Менеджер по работе с клиентами Москва не готов к переезду не готов к командировкам полный день опыт 10 лет последняя профессия: Старший менеджер по работе с клиентами Высшее образование 2006 Саратовский Государственный университет им. Чернышевского. Педагогический Институт Искусств и художественного образования, Учитель музыки и преподаватель дошкольной педагогики и психологии, по специальности ""Музыкальное образование"""
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_13675,bm25,14,0.3580183187659864,265.0285489999078,2026-03-29T21:12:46.224059,"ожидаю зп 130000 Менеджер по работе с партнерами/филиалами Москва готов к переезду готов к командировкам полный день опыт 9 лет последняя профессия: Региональный менеджер/Координатор продаж Высшее образование 2010 Брянский государственный технический университет, г. Брянск Экономики и управления, «Антикризисное управление», Квалификация: Экономист-менеджер"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_11361,bm25,15,0.3580173262501065,265.0285489999078,2026-03-29T21:12:46.224059,"ожидаю зп 70000 Главный специалист отдела информационных технологий Красноярск не готов к переезду готов к командировкам полный день опыт 21 лет последняя профессия: технолог II категории Высшее образование 2013  Академия труда и социальных отношений (ВШПД ВЦСПС им. Н.М. Шверника), Москва «Бухгалтерский учет, анализ и аудит"", Бухгалтерский учет, анализ и аудит 1998 Красноярский государственный технический университет, Красноярск информатики и процессов управления, Управление и информатика в технических системах"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_07621,sql_hr,1,4.679183006286621,78526.0,2026-03-29T02:38:33.279233+00:00,"ожидаю зп 30000 Web-программист Санкт-Петербург не готов к переезду не готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 3 лет последняя профессия: Программист Неоконченное высшее образование 2021  Санкт-Петербургский государственный университет аэрокосмического приборостроения, Санкт-Петербург Институт непрерывного и дистанционного образования, Прикладная информатика 2016 Санкт-Петербургский государственный университет аэрокосмического приборостроения, Санкт-Петербург Институт информационных систем и защиты информации, Инфокоммуникационные технологии и системы связи 2013 Санкт-Петербургский государственный университет аэрокосмического приборостроения, Санкт-Петербург Факультет среднего профессионального образования, Программное обеспечение вычислительной техники и автоматизированных систем"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_29887,sql_hr,2,4.390219688415527,78526.0,2026-03-29T02:38:33.279233+00:00,"ожидаю зп 85000 Специалист по IT Москва готов к переезду готов к командировкам полный день опыт 7 лет последняя профессия: Project Manager, IT-консультант Высшее образование 2014  Российский государственный университет инновационных технологий и предпринимательства, Москва Информационные системы, Прикладная информатика (в экономике), информатик-экономист"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_21459,sql_hr,3,4.316308975219727,78526.0,2026-03-29T02:38:33.279233+00:00,"ожидаю зп 35000 Инженер по техносферной безопасности Санкт-Петербург не готов к переезду готов к командировкам гибкий график, полный день, сменный график опыт 0 лет последняя профессия: Инженер по охране труда и технике безопасности Высшее образование (Магистр) 2017  Санкт-Петербургский государственный политехнический университет, Санкт-Петербург Институт военно-технического образования и безопасности, Техносферная безопасность 2015 Санкт-Петербургский государственный политехнический университет, Санкт-Петербург Институт военно-технического образования и безопасности, Техносферная безопасность (Бакалавр)"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_44566,sql_hr,4,3.4301462173461914,78526.0,2026-03-29T02:38:33.279233+00:00,"ожидаю зп 40000 Программист Абакан готов к переезду готов к командировкам гибкий график, удаленная работа опыт 12 лет последняя профессия: Программист Высшее образование 2019  Хакасский государственный университет им. Н.Ф. Катанова, Абакан Институт информационных технологий и инженерного образования, Информационное и программное обеспечение автоматизированных систем 2014 Хакасский технический институт (филиал) Сибирского федерального университета, Абакан Электроснабжение промышленных предприятий, Инженер энергетик 2006 Хакасский государственный университет им. Н.Ф. Катанова, Абакан Институт естественных наук и математики, Физика - Информатика"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_37207,sql_hr,5,2.292285919189453,78526.0,2026-03-29T02:38:33.279233+00:00,"ожидаю зп 120000 Руководитель команды QA Новосибирск не готов к переезду не готов к командировкам гибкий график, полный день, удаленная работа опыт 9 лет последняя профессия: Тест-менеджер Высшее образование 2009 Сиб УПК Экономический, Экономика и управление на предприятии (по отраслям)"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_23027,sql_hr,6,2.1764843463897705,78526.0,2026-03-29T02:38:33.279233+00:00,"ожидаю зп 40000 Верстальщик Москва не готов к переезду не готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 11 лет последняя профессия: Верстальщик Высшее образование 2016  Институт гуманитарного образования и информационных технологий, Москва Лингвистики, Перевод и переведение (английский язык)."
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_20074,sql_hr,7,1.9836537837982176,78526.0,2026-03-29T02:38:33.279233+00:00,"ожидаю зп 700 HTML-верстальщик Минск готов к переезду готов к командировкам гибкий график, полный день, удаленная работа опыт 8 лет последняя профессия: HTML-верстальщик Высшее образование 2018  Белорусский государственный университет, Минск Юридический факультет, Политология"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_15187,sql_hr,8,1.973491668701172,78526.0,2026-03-29T02:38:33.279233+00:00,"ожидаю зп 100000 Руководитель IT подразделения Самара готов к переезду готов к командировкам полный день опыт 19 лет последняя профессия: Директор по информационным технологиям Неоконченное высшее образование 2002  Самарский государственный аэрокосмический университет им. академика С.П. Королева (национальный исследовательский университет), Самара Факультет информатики, Прикладная математика"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_07939,sql_hr,9,1.970445990562439,78526.0,2026-03-29T02:38:33.279233+00:00,"ожидаю зп 100000 Аналитик Москва не готов к переезду готов к командировкам полный день опыт 4 лет последняя профессия: Руководитель проектов Высшее образование 2014 Московский Государственный Технический Университет Гражданской Авиации ПМиВТ, Информационная безопасность телекоммуникационных систем"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград",short,True,C_37094,sql_hr,10,1.7977678775787354,78526.0,2026-03-29T02:38:33.279233+00:00,"ожидаю зп 70000 Менеджер по работе с клиентами и партнерами Москва не готов к переезду готов к командировкам полный день опыт 13 лет последняя профессия: Менеджер по работе с заказчиками Неоконченное высшее образование 2008  Московский государственный университет приборостроения и информатики, Москва Государственное и муниципальное управление"
