query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00032,C_04185,vector,6,0.6231834888458252,0.08670500005791837,2026-03-23T19:07:37.765289+00:00
Q_00032,C_01469,vector,7,0.6204447150230408,0.08670500005791837,2026-03-23T19:07:37.765289+00:00
Q_00032,C_03747,vector,8,0.6116825342178345,0.08670500005791837,2026-03-23T19:07:37.765289+00:00
Q_00032,C_04797,vector,9,0.6095457673072815,0.08670500005791837,2026-03-23T19:07:37.765289+00:00
Q_00032,C_04858,vector,10,0.6079112887382507,0.08670500005791837,2026-03-23T19:07:37.765289+00:00
Q_00032,C_01464,vector,11,0.6077985763549805,0.08670500005791837,2026-03-23T19:07:37.765289+00:00
Q_00032,C_00590,vector,12,0.6058862209320068,0.08670500005791837,2026-03-23T19:07:37.765289+00:00
Q_00032,C_04020,vector,13,0.6019954681396484,0.08670500005791837,2026-03-23T19:07:37.765289+00:00
Q_00032,C_01789,vector,14,0.6010249853134155,0.08670500005791837,2026-03-23T19:07:37.765289+00:00
Q_00032,C_00030,vector,15,0.5995485782623291,0.08670500005791837,2026-03-23T19:07:37.765289+00:00
Q_00033,C_01940,vector,1,0.676802933216095,0.06006299986438535,2026-03-23T19:07:37.771524+00:00
Q_00033,C_04007,vector,2,0.6483938694000244,0.06006299986438535,2026-03-23T19:07:37.771524+00:00
Q_00033,C_02297,vector,3,0.631026029586792,0.06006299986438535,2026-03-23T19:07:37.771524+00:00
Q_00033,C_04052,vector,4,0.6199436783790588,0.06006299986438535,2026-03-23T19:07:37.771524+00:00
Q_00033,C_00515,vector,5,0.6178839206695557,0.06006299986438535,2026-03-23T19:07:37.771524+00:00
Q_00033,C_01544,vector,6,0.6169548630714417,0.06006299986438535,2026-03-23T19:07:37.771524+00:00
Q_00033,C_04907,vector,7,0.6165257096290588,0.06006299986438535,2026-03-23T19:07:37.771524+00:00
Q_00033,C_02857,vector,8,0.6133565306663513,0.06006299986438535,2026-03-23T19:07:37.771524+00:00
Q_00033,C_01292,vector,9,0.6084674000740051,0.06006299986438535,2026-03-23T19:07:37.771524+00:00
Q_00033,C_02800,vector,10,0.6039812564849854,0.06006299986438535,2026-03-23T19:07:37.771524+00:00
Q_00033,C_04946,vector,11,0.6012258529663086,0.06006299986438535,2026-03-23T19:07:37.771524+00:00
Q_00033,C_01702,vector,12,0.6003572344779968,0.06006299986438535,2026-03-23T19:07:37.771524+00:00
Q_00033,C_01949,vector,13,0.5996420979499817,0.06006299986438535,2026-03-23T19:07:37.771524+00:00
Q_00033,C_04541,vector,14,0.5996420979499817,0.06006299986438535,2026-03-23T19:07:37.771524+00:00
Q_00033,C_01054,vector,15,0.5993848443031311,0.06006299986438535,2026-03-23T19:07:37.771524+00:00
Q_00034,C_01599,vector,1,0.6800839900970459,0.0642850000076578,2026-03-23T19:07:37.778226+00:00
Q_00034,C_01940,vector,2,0.657371461391449,0.0642850000076578,2026-03-23T19:07:37.778226+00:00
Q_00034,C_00025,vector,3,0.6522091627120972,0.0642850000076578,2026-03-23T19:07:37.778226+00:00
Q_00034,C_02622,vector,4,0.6379255652427673,0.0642850000076578,2026-03-23T19:07:37.778226+00:00
Q_00034,C_03504,vector,5,0.6247129440307617,0.0642850000076578,2026-03-23T19:07:37.778226+00:00
Q_00034,C_02771,vector,6,0.6130702495574951,0.0642850000076578,2026-03-23T19:07:37.778226+00:00
Q_00034,C_04751,vector,7,0.6097571849822998,0.0642850000076578,2026-03-23T19:07:37.778226+00:00
Q_00034,C_00102,vector,8,0.6087165474891663,0.0642850000076578,2026-03-23T19:07:37.778226+00:00
Q_00034,C_03850,vector,9,0.6087090373039246,0.0642850000076578,2026-03-23T19:07:37.778226+00:00
Q_00034,C_02508,vector,10,0.606194257736206,0.0642850000076578,2026-03-23T19:07:37.778226+00:00
Q_00034,C_02914,vector,11,0.604986846446991,0.0642850000076578,2026-03-23T19:07:37.778226+00:00
Q_00034,C_04541,vector,12,0.6040011644363403,0.0642850000076578,2026-03-23T19:07:37.778226+00:00
Q_00034,C_01949,vector,13,0.6040011644363403,0.0642850000076578,2026-03-23T19:07:37.778226+00:00
Q_00034,C_01054,vector,14,0.60398268699646,0.0642850000076578,2026-03-23T19:07:37.778226+00:00
Q_00034,C_02319,vector,15,0.6039446592330933,0.0642850000076578,2026-03-23T19:07:37.778226+00:00
Q_00035,C_01940,vector,1,0.5741734504699707,0.06264200010264176,2026-03-23T19:07:37.784972+00:00
Q_00035,C_04946,vector,2,0.55687415599823,0.06264200010264176,2026-03-23T19:07:37.784972+00:00
Q_00035,C_02857,vector,3,0.5522446632385254,0.06264200010264176,2026-03-23T19:07:37.784972+00:00
Q_00035,C_02522,vector,4,0.545659601688385,0.06264200010264176,2026-03-23T19:07:37.784972+00:00
Q_00035,C_01389,vector,5,0.5445671677589417,0.06264200010264176,2026-03-23T19:07:37.784972+00:00
Q_00035,C_01521,vector,6,0.5415883660316467,0.06264200010264176,2026-03-23T19:07:37.784972+00:00
Q_00035,C_03695,vector,7,0.538772702217102,0.06264200010264176,2026-03-23T19:07:37.784972+00:00
Q_00035,C_00103,vector,8,0.5370349287986755,0.06264200010264176,2026-03-23T19:07:37.784972+00:00
Q_00035,C_02005,vector,9,0.5370254516601562,0.06264200010264176,2026-03-23T19:07:37.784972+00:00
Q_00035,C_03937,vector,10,0.5343162417411804,0.06264200010264176,2026-03-23T19:07:37.784972+00:00
Q_00035,C_03491,vector,11,0.5331050157546997,0.06264200010264176,2026-03-23T19:07:37.784972+00:00
Q_00035,C_02363,vector,12,0.5302640199661255,0.06264200010264176,2026-03-23T19:07:37.784972+00:00
Q_00035,C_02150,vector,13,0.5296756029129028,0.06264200010264176,2026-03-23T19:07:37.784972+00:00
Q_00035,C_04156,vector,14,0.528989315032959,0.06264200010264176,2026-03-23T19:07:37.784972+00:00
Q_00035,C_00149,vector,15,0.5272781848907471,0.06264200010264176,2026-03-23T19:07:37.784972+00:00
Q_00036,C_01940,vector,1,0.7162389159202576,0.06750600005034357,2026-03-23T19:07:37.793082+00:00
Q_00036,C_00524,vector,2,0.7026405930519104,0.06750600005034357,2026-03-23T19:07:37.793082+00:00
Q_00036,C_04929,vector,3,0.7011802196502686,0.06750600005034357,2026-03-23T19:07:37.793082+00:00
Q_00036,C_04946,vector,4,0.6973922848701477,0.06750600005034357,2026-03-23T19:07:37.793082+00:00
Q_00036,C_04642,vector,5,0.6961420178413391,0.06750600005034357,2026-03-23T19:07:37.793082+00:00
Q_00036,C_04054,vector,6,0.6947407722473145,0.06750600005034357,2026-03-23T19:07:37.793082+00:00
Q_00036,C_04770,vector,7,0.6926665902137756,0.06750600005034357,2026-03-23T19:07:37.793082+00:00
Q_00036,C_03938,vector,8,0.6924269795417786,0.06750600005034357,2026-03-23T19:07:37.793082+00:00
Q_00036,C_03491,vector,9,0.6918325424194336,0.06750600005034357,2026-03-23T19:07:37.793082+00:00
Q_00036,C_02857,vector,10,0.6907575726509094,0.06750600005034357,2026-03-23T19:07:37.793082+00:00
Q_00036,C_03504,vector,11,0.6880092024803162,0.06750600005034357,2026-03-23T19:07:37.793082+00:00
Q_00036,C_00423,vector,12,0.6877435445785522,0.06750600005034357,2026-03-23T19:07:37.793082+00:00
Q_00036,C_00620,vector,13,0.6865705847740173,0.06750600005034357,2026-03-23T19:07:37.793082+00:00
Q_00036,C_04854,vector,14,0.6859592795372009,0.06750600005034357,2026-03-23T19:07:37.793082+00:00
Q_00036,C_01082,vector,15,0.6857949495315552,0.06750600005034357,2026-03-23T19:07:37.793082+00:00
Q_00037,C_02145,vector,1,0.7732883095741272,0.07056499998725485,2026-03-23T19:07:37.800195+00:00
Q_00037,C_03550,vector,2,0.7715387344360352,0.07056499998725485,2026-03-23T19:07:37.800195+00:00
Q_00037,C_01740,vector,3,0.7715374827384949,0.07056499998725485,2026-03-23T19:07:37.800195+00:00
Q_00037,C_00713,vector,4,0.7693192362785339,0.07056499998725485,2026-03-23T19:07:37.800195+00:00
Q_00037,C_02575,vector,5,0.766952633857727,0.07056499998725485,2026-03-23T19:07:37.800195+00:00
Q_00037,C_02457,vector,6,0.764544665813446,0.07056499998725485,2026-03-23T19:07:37.800195+00:00
Q_00037,C_00324,vector,7,0.7611159086227417,0.07056499998725485,2026-03-23T19:07:37.800195+00:00
Q_00037,C_04128,vector,8,0.7608669400215149,0.07056499998725485,2026-03-23T19:07:37.800195+00:00
Q_00037,C_04115,vector,9,0.7592540979385376,0.07056499998725485,2026-03-23T19:07:37.800195+00:00
Q_00037,C_00571,vector,10,0.7588516473770142,0.07056499998725485,2026-03-23T19:07:37.800195+00:00
Q_00037,C_00524,vector,11,0.7586541175842285,0.07056499998725485,2026-03-23T19:07:37.800195+00:00
Q_00037,C_01082,vector,12,0.7581887245178223,0.07056499998725485,2026-03-23T19:07:37.800195+00:00
Q_00037,C_03619,vector,13,0.7578306794166565,0.07056499998725485,2026-03-23T19:07:37.800195+00:00
Q_00037,C_04951,vector,14,0.7570177912712097,0.07056499998725485,2026-03-23T19:07:37.800195+00:00
Q_00037,C_02711,vector,15,0.7544468641281128,0.07056499998725485,2026-03-23T19:07:37.800195+00:00
Q_00038,C_02297,vector,1,0.719542384147644,0.06281399987528857,2026-03-23T19:07:37.806676+00:00
Q_00038,C_04946,vector,2,0.7168599963188171,0.06281399987528857,2026-03-23T19:07:37.806676+00:00
Q_00038,C_01940,vector,3,0.7096160054206848,0.06281399987528857,2026-03-23T19:07:37.806676+00:00
Q_00038,C_04864,vector,4,0.7030452489852905,0.06281399987528857,2026-03-23T19:07:37.806676+00:00
Q_00038,C_04128,vector,5,0.7015024423599243,0.06281399987528857,2026-03-23T19:07:37.806676+00:00
Q_00038,C_04340,vector,6,0.6994941830635071,0.06281399987528857,2026-03-23T19:07:37.806676+00:00
Q_00038,C_01089,vector,7,0.694909930229187,0.06281399987528857,2026-03-23T19:07:37.806676+00:00
Q_00038,C_04424,vector,8,0.6946656703948975,0.06281399987528857,2026-03-23T19:07:37.806676+00:00
Q_00038,C_01596,vector,9,0.6896904706954956,0.06281399987528857,2026-03-23T19:07:37.806676+00:00
Q_00038,C_03902,vector,10,0.6892653107643127,0.06281399987528857,2026-03-23T19:07:37.806676+00:00
Q_00038,C_03789,vector,11,0.6890683174133301,0.06281399987528857,2026-03-23T19:07:37.806676+00:00
Q_00038,C_01148,vector,12,0.6880571842193604,0.06281399987528857,2026-03-23T19:07:37.806676+00:00
Q_00038,C_00515,vector,13,0.6874622702598572,0.06281399987528857,2026-03-23T19:07:37.806676+00:00
Q_00038,C_04228,vector,14,0.6858769655227661,0.06281399987528857,2026-03-23T19:07:37.806676+00:00
Q_00038,C_04666,vector,15,0.6853381991386414,0.06281399987528857,2026-03-23T19:07:37.806676+00:00
Q_00039,C_01940,vector,1,0.7568572759628296,0.05591700005425082,2026-03-23T19:07:37.812370+00:00
Q_00039,C_02297,vector,2,0.7132444381713867,0.05591700005425082,2026-03-23T19:07:37.812370+00:00
Q_00039,C_04907,vector,3,0.7063820362091064,0.05591700005425082,2026-03-23T19:07:37.812370+00:00
Q_00039,C_04052,vector,4,0.691436767578125,0.05591700005425082,2026-03-23T19:07:37.812370+00:00
Q_00039,C_04946,vector,5,0.6878272891044617,0.05591700005425082,2026-03-23T19:07:37.812370+00:00
Q_00039,C_02857,vector,6,0.6875989437103271,0.05591700005425082,2026-03-23T19:07:37.812370+00:00
Q_00039,C_00524,vector,7,0.6864852905273438,0.05591700005425082,2026-03-23T19:07:37.812370+00:00
Q_00039,C_04340,vector,8,0.6820456385612488,0.05591700005425082,2026-03-23T19:07:37.812370+00:00
Q_00039,C_00515,vector,9,0.6805464625358582,0.05591700005425082,2026-03-23T19:07:37.812370+00:00
Q_00039,C_03950,vector,10,0.6719534397125244,0.05591700005425082,2026-03-23T19:07:37.812370+00:00
Q_00039,C_03987,vector,11,0.6655023097991943,0.05591700005425082,2026-03-23T19:07:37.812370+00:00
Q_00039,C_04814,vector,12,0.6640200614929199,0.05591700005425082,2026-03-23T19:07:37.812370+00:00
Q_00039,C_01292,vector,13,0.6636599898338318,0.05591700005425082,2026-03-23T19:07:37.812370+00:00
Q_00039,C_03902,vector,14,0.6634077429771423,0.05591700005425082,2026-03-23T19:07:37.812370+00:00
Q_00039,C_04642,vector,15,0.6608569622039795,0.05591700005425082,2026-03-23T19:07:37.812370+00:00
Q_00040,C_03050,vector,1,0.7702842950820923,0.0696069998866733,2026-03-23T19:07:37.818459+00:00
Q_00040,C_04929,vector,2,0.7601861357688904,0.0696069998866733,2026-03-23T19:07:37.818459+00:00
Q_00040,C_00324,vector,3,0.756325364112854,0.0696069998866733,2026-03-23T19:07:37.818459+00:00
Q_00040,C_03491,vector,4,0.7549622654914856,0.0696069998866733,2026-03-23T19:07:37.818459+00:00
Q_00040,C_01277,vector,5,0.7549207806587219,0.0696069998866733,2026-03-23T19:07:37.818459+00:00
Q_00040,C_04340,vector,6,0.7548439502716064,0.0696069998866733,2026-03-23T19:07:37.818459+00:00
Q_00040,C_03850,vector,7,0.7534044981002808,0.0696069998866733,2026-03-23T19:07:37.818459+00:00
Q_00040,C_00496,vector,8,0.7501276731491089,0.0696069998866733,2026-03-23T19:07:37.818459+00:00
Q_00040,C_01485,vector,9,0.7501260638237,0.0696069998866733,2026-03-23T19:07:37.818459+00:00
Q_00040,C_01089,vector,10,0.7497954964637756,0.0696069998866733,2026-03-23T19:07:37.818459+00:00
Q_00040,C_04128,vector,11,0.749477744102478,0.0696069998866733,2026-03-23T19:07:37.818459+00:00
Q_00040,C_01740,vector,12,0.749340832233429,0.0696069998866733,2026-03-23T19:07:37.818459+00:00
Q_00040,C_03315,vector,13,0.749248743057251,0.0696069998866733,2026-03-23T19:07:37.818459+00:00
Q_00040,C_02779,vector,14,0.7488999962806702,0.0696069998866733,2026-03-23T19:07:37.818459+00:00
Q_00040,C_03279,vector,15,0.7488054633140564,0.0696069998866733,2026-03-23T19:07:37.818459+00:00
Q_00041,C_04573,vector,1,0.5065080523490906,0.06587899997612112,2026-03-23T19:07:37.824082+00:00
Q_00041,C_02353,vector,2,0.48946234583854675,0.06587899997612112,2026-03-23T19:07:37.824082+00:00
Q_00041,C_04781,vector,3,0.48670458793640137,0.06587899997612112,2026-03-23T19:07:37.824082+00:00
Q_00041,C_01370,vector,4,0.48212549090385437,0.06587899997612112,2026-03-23T19:07:37.824082+00:00
Q_00041,C_02620,vector,5,0.4730027914047241,0.06587899997612112,2026-03-23T19:07:37.824082+00:00
Q_00041,C_04875,vector,6,0.4668031334877014,0.06587899997612112,2026-03-23T19:07:37.824082+00:00
Q_00041,C_01212,vector,7,0.4605223834514618,0.06587899997612112,2026-03-23T19:07:37.824082+00:00
Q_00041,C_00431,vector,8,0.45045551657676697,0.06587899997612112,2026-03-23T19:07:37.824082+00:00
Q_00041,C_00610,vector,9,0.4470824897289276,0.06587899997612112,2026-03-23T19:07:37.824082+00:00
Q_00041,C_03202,vector,10,0.44620242714881897,0.06587899997612112,2026-03-23T19:07:37.824082+00:00
Q_00041,C_01376,vector,11,0.4428202509880066,0.06587899997612112,2026-03-23T19:07:37.824082+00:00
Q_00041,C_03062,vector,12,0.4422703981399536,0.06587899997612112,2026-03-23T19:07:37.824082+00:00
Q_00041,C_00790,vector,13,0.44153153896331787,0.06587899997612112,2026-03-23T19:07:37.824082+00:00
Q_00041,C_04890,vector,14,0.43978041410446167,0.06587899997612112,2026-03-23T19:07:37.824082+00:00
Q_00041,C_04873,vector,15,0.43860310316085815,0.06587899997612112,2026-03-23T19:07:37.824082+00:00
Q_00042,C_04573,vector,1,0.513936460018158,0.06211799995980982,2026-03-23T19:07:37.829328+00:00
Q_00042,C_04781,vector,2,0.5063889622688293,0.06211799995980982,2026-03-23T19:07:37.829328+00:00
Q_00042,C_00610,vector,3,0.4994044303894043,0.06211799995980982,2026-03-23T19:07:37.829328+00:00
Q_00042,C_04686,vector,4,0.49741679430007935,0.06211799995980982,2026-03-23T19:07:37.829328+00:00
Q_00042,C_03634,vector,5,0.4949930012226105,0.06211799995980982,2026-03-23T19:07:37.829328+00:00
Q_00042,C_01370,vector,6,0.49000635743141174,0.06211799995980982,2026-03-23T19:07:37.829328+00:00
Q_00042,C_04875,vector,7,0.4897058308124542,0.06211799995980982,2026-03-23T19:07:37.829328+00:00
Q_00042,C_04239,vector,8,0.4889357388019562,0.06211799995980982,2026-03-23T19:07:37.829328+00:00
Q_00042,C_02353,vector,9,0.48834317922592163,0.06211799995980982,2026-03-23T19:07:37.829328+00:00
Q_00042,C_01212,vector,10,0.48596224188804626,0.06211799995980982,2026-03-23T19:07:37.829328+00:00
Q_00042,C_01327,vector,11,0.4741128087043762,0.06211799995980982,2026-03-23T19:07:37.829328+00:00
Q_00042,C_00431,vector,12,0.4668739140033722,0.06211799995980982,2026-03-23T19:07:37.829328+00:00
Q_00042,C_00202,vector,13,0.46565312147140503,0.06211799995980982,2026-03-23T19:07:37.829328+00:00
Q_00042,C_02285,vector,14,0.46409183740615845,0.06211799995980982,2026-03-23T19:07:37.829328+00:00
Q_00042,C_01028,vector,15,0.45922186970710754,0.06211799995980982,2026-03-23T19:07:37.829328+00:00
Q_00043,C_01557,vector,1,0.48477399349212646,0.07414400010929967,2026-03-23T19:07:37.835055+00:00
Q_00043,C_01336,vector,2,0.46886146068573,0.07414400010929967,2026-03-23T19:07:37.835055+00:00
Q_00043,C_00865,vector,3,0.46856752038002014,0.07414400010929967,2026-03-23T19:07:37.835055+00:00
Q_00043,C_02335,vector,4,0.4643702208995819,0.07414400010929967,2026-03-23T19:07:37.835055+00:00
Q_00043,C_04626,vector,5,0.451236754655838,0.07414400010929967,2026-03-23T19:07:37.835055+00:00
Q_00043,C_04489,vector,6,0.4473173916339874,0.07414400010929967,2026-03-23T19:07:37.835055+00:00
Q_00043,C_03801,vector,7,0.443440318107605,0.07414400010929967,2026-03-23T19:07:37.835055+00:00
Q_00043,C_00818,vector,8,0.44222551584243774,0.07414400010929967,2026-03-23T19:07:37.835055+00:00
Q_00043,C_02331,vector,9,0.44222551584243774,0.07414400010929967,2026-03-23T19:07:37.835055+00:00
Q_00043,C_01926,vector,10,0.4416540861129761,0.07414400010929967,2026-03-23T19:07:37.835055+00:00
Q_00043,C_01535,vector,11,0.44012805819511414,0.07414400010929967,2026-03-23T19:07:37.835055+00:00
Q_00043,C_04006,vector,12,0.4365968406200409,0.07414400010929967,2026-03-23T19:07:37.835055+00:00
Q_00043,C_03132,vector,13,0.43625667691230774,0.07414400010929967,2026-03-23T19:07:37.835055+00:00
Q_00043,C_02215,vector,14,0.43599817156791687,0.07414400010929967,2026-03-23T19:07:37.835055+00:00
Q_00043,C_01093,vector,15,0.4333687424659729,0.07414400010929967,2026-03-23T19:07:37.835055+00:00
Q_00044,C_04614,vector,1,0.6788759827613831,0.10043299994322297,2026-03-23T19:07:37.841257+00:00
Q_00044,C_01137,vector,2,0.6447542905807495,0.10043299994322297,2026-03-23T19:07:37.841257+00:00
Q_00044,C_03330,vector,3,0.6363057494163513,0.10043299994322297,2026-03-23T19:07:37.841257+00:00
Q_00044,C_03695,vector,4,0.6299821138381958,0.10043299994322297,2026-03-23T19:07:37.841257+00:00
Q_00044,C_01936,vector,5,0.629274845123291,0.10043299994322297,2026-03-23T19:07:37.841257+00:00
Q_00044,C_03681,vector,6,0.6289545893669128,0.10043299994322297,2026-03-23T19:07:37.841257+00:00
Q_00044,C_01603,vector,7,0.6267492175102234,0.10043299994322297,2026-03-23T19:07:37.841257+00:00
Q_00044,C_03633,vector,8,0.6209849119186401,0.10043299994322297,2026-03-23T19:07:37.841257+00:00
Q_00044,C_01116,vector,9,0.6209611892700195,0.10043299994322297,2026-03-23T19:07:37.841257+00:00
Q_00044,C_01385,vector,10,0.6203997731208801,0.10043299994322297,2026-03-23T19:07:37.841257+00:00
Q_00044,C_02215,vector,11,0.6166170239448547,0.10043299994322297,2026-03-23T19:07:37.841257+00:00
Q_00044,C_00434,vector,12,0.6161540150642395,0.10043299994322297,2026-03-23T19:07:37.841257+00:00
Q_00044,C_00029,vector,13,0.6156039834022522,0.10043299994322297,2026-03-23T19:07:37.841257+00:00
Q_00044,C_04701,vector,14,0.6152200698852539,0.10043299994322297,2026-03-23T19:07:37.841257+00:00
Q_00044,C_03188,vector,15,0.615090548992157,0.10043299994322297,2026-03-23T19:07:37.841257+00:00
Q_00045,C_01327,vector,1,0.6799830794334412,0.044800000068789814,2026-03-23T19:07:37.846754+00:00
Q_00045,C_04875,vector,2,0.6766001582145691,0.044800000068789814,2026-03-23T19:07:37.846754+00:00
Q_00045,C_00202,vector,3,0.6703920364379883,0.044800000068789814,2026-03-23T19:07:37.846754+00:00
Q_00045,C_04946,vector,4,0.6658397316932678,0.044800000068789814,2026-03-23T19:07:37.846754+00:00
Q_00045,C_00431,vector,5,0.6637165546417236,0.044800000068789814,2026-03-23T19:07:37.846754+00:00
Q_00045,C_02204,vector,6,0.6515548229217529,0.044800000068789814,2026-03-23T19:07:37.846754+00:00
Q_00045,C_01973,vector,7,0.6510012745857239,0.044800000068789814,2026-03-23T19:07:37.846754+00:00
Q_00045,C_00854,vector,8,0.6503429412841797,0.044800000068789814,2026-03-23T19:07:37.846754+00:00
Q_00045,C_01824,vector,9,0.6490829586982727,0.044800000068789814,2026-03-23T19:07:37.846754+00:00
Q_00045,C_04442,vector,10,0.6472992300987244,0.044800000068789814,2026-03-23T19:07:37.846754+00:00
Q_00045,C_01743,vector,11,0.647141695022583,0.044800000068789814,2026-03-23T19:07:37.846754+00:00
Q_00045,C_01502,vector,12,0.6455522775650024,0.044800000068789814,2026-03-23T19:07:37.846754+00:00
Q_00045,C_02215,vector,13,0.6455489993095398,0.044800000068789814,2026-03-23T19:07:37.846754+00:00
Q_00045,C_01096,vector,14,0.6417522430419922,0.044800000068789814,2026-03-23T19:07:37.846754+00:00
Q_00045,C_00826,vector,15,0.6408606171607971,0.044800000068789814,2026-03-23T19:07:37.846754+00:00
Q_00046,C_00149,vector,1,0.6874679327011108,0.06269400000746828,2026-03-23T19:07:37.851720+00:00
Q_00046,C_04946,vector,2,0.6686915755271912,0.06269400000746828,2026-03-23T19:07:37.851720+00:00
Q_00046,C_00202,vector,3,0.668217122554779,0.06269400000746828,2026-03-23T19:07:37.851720+00:00
Q_00046,C_03491,vector,4,0.6672216057777405,0.06269400000746828,2026-03-23T19:07:37.851720+00:00
Q_00046,C_04896,vector,5,0.6593409776687622,0.06269400000746828,2026-03-23T19:07:37.851720+00:00
Q_00046,C_00423,vector,6,0.6593045592308044,0.06269400000746828,2026-03-23T19:07:37.851720+00:00
Q_00046,C_04454,vector,7,0.659064531326294,0.06269400000746828,2026-03-23T19:07:37.851720+00:00
Q_00046,C_00092,vector,8,0.6553521752357483,0.06269400000746828,2026-03-23T19:07:37.851720+00:00
Q_00046,C_04642,vector,9,0.6549323201179504,0.06269400000746828,2026-03-23T19:07:37.851720+00:00
Q_00046,C_03106,vector,10,0.6541725993156433,0.06269400000746828,2026-03-23T19:07:37.851720+00:00
Q_00046,C_01824,vector,11,0.653774619102478,0.06269400000746828,2026-03-23T19:07:37.851720+00:00
Q_00046,C_03441,vector,12,0.6525771021842957,0.06269400000746828,2026-03-23T19:07:37.851720+00:00
Q_00046,C_04369,vector,13,0.6512305736541748,0.06269400000746828,2026-03-23T19:07:37.851720+00:00
Q_00046,C_03971,vector,14,0.6496662497520447,0.06269400000746828,2026-03-23T19:07:37.851720+00:00
Q_00046,C_01716,vector,15,0.649350106716156,0.06269400000746828,2026-03-23T19:07:37.851720+00:00
Q_00047,C_04875,vector,1,0.549392819404602,0.06371599988597154,2026-03-23T19:07:37.857832+00:00
Q_00047,C_00202,vector,2,0.518414318561554,0.06371599988597154,2026-03-23T19:07:37.857832+00:00
Q_00047,C_00854,vector,3,0.5132099390029907,0.06371599988597154,2026-03-23T19:07:37.857832+00:00
Q_00047,C_01327,vector,4,0.5100693702697754,0.06371599988597154,2026-03-23T19:07:37.857832+00:00
Q_00047,C_03441,vector,5,0.5072197914123535,0.06371599988597154,2026-03-23T19:07:37.857832+00:00
Q_00047,C_04946,vector,6,0.5035719871520996,0.06371599988597154,2026-03-23T19:07:37.857832+00:00
Q_00047,C_03106,vector,7,0.49995386600494385,0.06371599988597154,2026-03-23T19:07:37.857832+00:00
Q_00047,C_00343,vector,8,0.4988385736942291,0.06371599988597154,2026-03-23T19:07:37.857832+00:00
Q_00047,C_04686,vector,9,0.49718451499938965,0.06371599988597154,2026-03-23T19:07:37.857832+00:00
Q_00047,C_02766,vector,10,0.4970351457595825,0.06371599988597154,2026-03-23T19:07:37.857832+00:00
Q_00047,C_01973,vector,11,0.4964134097099304,0.06371599988597154,2026-03-23T19:07:37.857832+00:00
Q_00047,C_00149,vector,12,0.49601417779922485,0.06371599988597154,2026-03-23T19:07:37.857832+00:00
Q_00047,C_03633,vector,13,0.49527227878570557,0.06371599988597154,2026-03-23T19:07:37.857832+00:00
Q_00047,C_00471,vector,14,0.49502480030059814,0.06371599988597154,2026-03-23T19:07:37.857832+00:00
Q_00047,C_00431,vector,15,0.4949072301387787,0.06371599988597154,2026-03-23T19:07:37.857832+00:00
Q_00048,C_02215,vector,1,0.6764997839927673,0.05542899998545181,2026-03-23T19:07:37.863780+00:00
Q_00048,C_01973,vector,2,0.6500537395477295,0.05542899998545181,2026-03-23T19:07:37.863780+00:00
Q_00048,C_03633,vector,3,0.6485297679901123,0.05542899998545181,2026-03-23T19:07:37.863780+00:00
Q_00048,C_00343,vector,4,0.642926037311554,0.05542899998545181,2026-03-23T19:07:37.863780+00:00
Q_00048,C_01537,vector,5,0.6335986256599426,0.05542899998545181,2026-03-23T19:07:37.863780+00:00
Q_00048,C_02522,vector,6,0.6291517615318298,0.05542899998545181,2026-03-23T19:07:37.863780+00:00
Q_00048,C_00202,vector,7,0.6274963021278381,0.05542899998545181,2026-03-23T19:07:37.863780+00:00
Q_00048,C_00854,vector,8,0.624769389629364,0.05542899998545181,2026-03-23T19:07:37.863780+00:00
Q_00048,C_03681,vector,9,0.6246931552886963,0.05542899998545181,2026-03-23T19:07:37.863780+00:00
Q_00048,C_03400,vector,10,0.6244257092475891,0.05542899998545181,2026-03-23T19:07:37.863780+00:00
Q_00048,C_00865,vector,11,0.6232462525367737,0.05542899998545181,2026-03-23T19:07:37.863780+00:00
Q_00048,C_03219,vector,12,0.6212695837020874,0.05542899998545181,2026-03-23T19:07:37.863780+00:00
Q_00048,C_01967,vector,13,0.620987057685852,0.05542899998545181,2026-03-23T19:07:37.863780+00:00
Q_00048,C_03441,vector,14,0.6181666851043701,0.05542899998545181,2026-03-23T19:07:37.863780+00:00
Q_00048,C_04340,vector,15,0.6181612014770508,0.05542899998545181,2026-03-23T19:07:37.863780+00:00
Q_00049,C_01353,vector,1,0.7056344747543335,0.06669100002909545,2026-03-23T19:07:37.870317+00:00
Q_00049,C_03663,vector,2,0.7009790539741516,0.06669100002909545,2026-03-23T19:07:37.870317+00:00
Q_00049,C_04673,vector,3,0.6968384385108948,0.06669100002909545,2026-03-23T19:07:37.870317+00:00
Q_00049,C_00295,vector,4,0.6966265439987183,0.06669100002909545,2026-03-23T19:07:37.870317+00:00
Q_00049,C_00105,vector,5,0.6947317123413086,0.06669100002909545,2026-03-23T19:07:37.870317+00:00
Q_00049,C_04872,vector,6,0.6895772218704224,0.06669100002909545,2026-03-23T19:07:37.870317+00:00
Q_00049,C_04007,vector,7,0.689511775970459,0.06669100002909545,2026-03-23T19:07:37.870317+00:00
Q_00049,C_02592,vector,8,0.6894801259040833,0.06669100002909545,2026-03-23T19:07:37.870317+00:00
Q_00049,C_02828,vector,9,0.6891564726829529,0.06669100002909545,2026-03-23T19:07:37.870317+00:00
