query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment,domain,query_type,job_title
Q_00143,C_10501,bm25,1.0,1.1025633306403315,516.9024770002579,2026-03-29T21:13:25.289034,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_12836,bm25,2.0,1.097456698669652,516.9024770002579,2026-03-29T21:13:25.289034,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_14341,bm25,3.0,1.0966519699179125,516.9024770002579,2026-03-29T21:13:25.289034,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_23478,bm25,4.0,1.093733860264105,516.9024770002579,2026-03-29T21:13:25.289034,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_03499,bm25,5.0,1.0936295143825334,516.9024770002579,2026-03-29T21:13:25.289034,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_14820,bm25,6.0,1.0905122161853738,516.9024770002579,2026-03-29T21:13:25.289034,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_16953,bm25,7.0,1.0883139894913405,516.9024770002579,2026-03-29T21:13:25.289034,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_08308,bm25,8.0,1.0875720514610945,516.9024770002579,2026-03-29T21:13:25.289034,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_28167,bm25,9.0,1.0828022024689017,516.9024770002579,2026-03-29T21:13:25.289034,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_15987,bm25,10.0,1.0818496218105398,516.9024770002579,2026-03-29T21:13:25.289034,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_15046,bm25,11.0,1.0811826703048364,516.9024770002579,2026-03-29T21:13:25.289034,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_12276,bm25,12.0,1.076246851186656,516.9024770002579,2026-03-29T21:13:25.289034,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_16763,bm25,13.0,1.0740145207763685,516.9024770002579,2026-03-29T21:13:25.289034,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_18628,bm25,14.0,1.072023704542674,516.9024770002579,2026-03-29T21:13:25.289034,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00143,C_23098,bm25,15.0,1.070272944638024,516.9024770002579,2026-03-29T21:13:25.289034,,,,,frontend,complex,Middle/Middle+ Frontend Developer
Q_00144,C_36375,bm25,1.0,0.350483777690066,522.9981419997785,2026-03-29T21:13:25.813475,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_01864,bm25,2.0,0.3489220468339482,522.9981419997785,2026-03-29T21:13:25.813475,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_27494,bm25,3.0,0.3470997462594667,522.9981419997785,2026-03-29T21:13:25.813475,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_14341,bm25,4.0,0.3450975677133021,522.9981419997785,2026-03-29T21:13:25.813475,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_20500,bm25,5.0,0.3448953960069923,522.9981419997785,2026-03-29T21:13:25.813475,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_42209,bm25,6.0,0.3441041883561008,522.9981419997785,2026-03-29T21:13:25.813475,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_18628,bm25,7.0,0.3438746702718602,522.9981419997785,2026-03-29T21:13:25.813475,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_19160,bm25,8.0,0.343448151121255,522.9981419997785,2026-03-29T21:13:25.813475,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_09833,bm25,9.0,0.343008458811,522.9981419997785,2026-03-29T21:13:25.813475,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_21622,bm25,10.0,0.3424416937616692,522.9981419997785,2026-03-29T21:13:25.813475,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_22658,bm25,11.0,0.3424162265392256,522.9981419997785,2026-03-29T21:13:25.813475,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_06062,bm25,12.0,0.3422680509570739,522.9981419997785,2026-03-29T21:13:25.813475,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_27941,bm25,13.0,0.3422042660198531,522.9981419997785,2026-03-29T21:13:25.813475,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_05218,bm25,14.0,0.3421335107169412,522.9981419997785,2026-03-29T21:13:25.813475,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00144,C_32637,bm25,15.0,0.3420961437605694,522.9981419997785,2026-03-29T21:13:25.813475,,,,,frontend,complex,Старший фронтенд разработчик/Senior Frontend Developer
Q_00145,C_39137,bm25,1.0,0.0,507.2314369990636,2026-03-29T21:13:26.322784,,,,,frontend,complex,"Middle Frontend-разработчик (React, TypeScript)"
Q_00145,C_07619,bm25,2.0,0.0,507.2314369990636,2026-03-29T21:13:26.322784,,,,,frontend,complex,"Middle Frontend-разработчик (React, TypeScript)"
Q_00145,C_23878,bm25,3.0,0.0,507.2314369990636,2026-03-29T21:13:26.322784,,,,,frontend,complex,"Middle Frontend-разработчик (React, TypeScript)"
Q_00145,C_30486,bm25,4.0,0.0,507.2314369990636,2026-03-29T21:13:26.322784,,,,,frontend,complex,"Middle Frontend-разработчик (React, TypeScript)"
Q_00145,C_14864,bm25,5.0,0.0,507.2314369990636,2026-03-29T21:13:26.322784,,,,,frontend,complex,"Middle Frontend-разработчик (React, TypeScript)"
Q_00145,C_41972,bm25,6.0,0.0,507.2314369990636,2026-03-29T21:13:26.322784,,,,,frontend,complex,"Middle Frontend-разработчик (React, TypeScript)"
Q_00145,C_17024,bm25,7.0,0.0,507.2314369990636,2026-03-29T21:13:26.322784,,,,,frontend,complex,"Middle Frontend-разработчик (React, TypeScript)"
Q_00145,C_41969,bm25,8.0,0.0,507.2314369990636,2026-03-29T21:13:26.322784,,,,,frontend,complex,"Middle Frontend-разработчик (React, TypeScript)"
Q_00145,C_26329,bm25,9.0,0.0,507.2314369990636,2026-03-29T21:13:26.322784,,,,,frontend,complex,"Middle Frontend-разработчик (React, TypeScript)"
Q_00145,C_05156,bm25,10.0,0.0,507.2314369990636,2026-03-29T21:13:26.322784,,,,,frontend,complex,"Middle Frontend-разработчик (React, TypeScript)"
Q_00145,C_19306,bm25,11.0,0.0,507.2314369990636,2026-03-29T21:13:26.322784,,,,,frontend,complex,"Middle Frontend-разработчик (React, TypeScript)"
Q_00145,C_23889,bm25,12.0,0.0,507.2314369990636,2026-03-29T21:13:26.322784,,,,,frontend,complex,"Middle Frontend-разработчик (React, TypeScript)"
Q_00145,C_41962,bm25,13.0,0.0,507.2314369990636,2026-03-29T21:13:26.322784,,,,,frontend,complex,"Middle Frontend-разработчик (React, TypeScript)"
Q_00145,C_01716,bm25,14.0,0.0,507.2314369990636,2026-03-29T21:13:26.322784,,,,,frontend,complex,"Middle Frontend-разработчик (React, TypeScript)"
Q_00145,C_26325,bm25,15.0,0.0,507.2314369990636,2026-03-29T21:13:26.322784,,,,,frontend,complex,"Middle Frontend-разработчик (React, TypeScript)"
Q_00146,C_39974,bm25,1.0,0.0,455.2891069997713,2026-03-29T21:13:26.779888,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_21026,bm25,2.0,0.0,455.2891069997713,2026-03-29T21:13:26.779888,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_21025,bm25,3.0,0.0,455.2891069997713,2026-03-29T21:13:26.779888,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_12369,bm25,4.0,0.0,455.2891069997713,2026-03-29T21:13:26.779888,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_43501,bm25,5.0,0.0,455.2891069997713,2026-03-29T21:13:26.779888,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_37820,bm25,6.0,0.0,455.2891069997713,2026-03-29T21:13:26.779888,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_15586,bm25,7.0,0.0,455.2891069997713,2026-03-29T21:13:26.779888,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_23437,bm25,8.0,0.0,455.2891069997713,2026-03-29T21:13:26.779888,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_34499,bm25,9.0,0.0,455.2891069997713,2026-03-29T21:13:26.779888,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_06817,bm25,10.0,0.0,455.2891069997713,2026-03-29T21:13:26.779888,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_32145,bm25,11.0,0.0,455.2891069997713,2026-03-29T21:13:26.779888,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_01253,bm25,12.0,0.0,455.2891069997713,2026-03-29T21:13:26.779888,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_12403,bm25,13.0,0.0,455.2891069997713,2026-03-29T21:13:26.779888,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_01258,bm25,14.0,0.0,455.2891069997713,2026-03-29T21:13:26.779888,,,,,frontend,complex,Frontend-разработчик
Q_00146,C_38424,bm25,15.0,0.0,455.2891069997713,2026-03-29T21:13:26.779888,,,,,frontend,complex,Frontend-разработчик
Q_00147,C_24563,bm25,1.0,0.0,407.2707150007773,2026-03-29T21:13:27.188642,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_09012,bm25,2.0,0.0,407.2707150007773,2026-03-29T21:13:27.188642,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_19751,bm25,3.0,0.0,407.2707150007773,2026-03-29T21:13:27.188642,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_35513,bm25,4.0,0.0,407.2707150007773,2026-03-29T21:13:27.188642,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_02466,bm25,5.0,0.0,407.2707150007773,2026-03-29T21:13:27.188642,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_42217,bm25,6.0,0.0,407.2707150007773,2026-03-29T21:13:27.188642,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_09033,bm25,7.0,0.0,407.2707150007773,2026-03-29T21:13:27.188642,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_02452,bm25,8.0,0.0,407.2707150007773,2026-03-29T21:13:27.188642,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_19777,bm25,9.0,0.0,407.2707150007773,2026-03-29T21:13:27.188642,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_09043,bm25,10.0,0.0,407.2707150007773,2026-03-29T21:13:27.188642,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_42237,bm25,11.0,0.0,407.2707150007773,2026-03-29T21:13:27.188642,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_10575,bm25,12.0,0.0,407.2707150007773,2026-03-29T21:13:27.188642,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_09061,bm25,13.0,0.0,407.2707150007773,2026-03-29T21:13:27.188642,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_09072,bm25,14.0,0.0,407.2707150007773,2026-03-29T21:13:27.188642,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00147,C_09078,bm25,15.0,0.0,407.2707150007773,2026-03-29T21:13:27.188642,,,,,frontend,complex,Frontend (JavaScript-разработчик)
Q_00148,C_08909,bm25,1.0,0.0,418.6162329988292,2026-03-29T21:13:27.609412,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_35095,bm25,2.0,0.0,418.6162329988292,2026-03-29T21:13:27.609412,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_41015,bm25,3.0,0.0,418.6162329988292,2026-03-29T21:13:27.609412,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_41014,bm25,4.0,0.0,418.6162329988292,2026-03-29T21:13:27.609412,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_41013,bm25,5.0,0.0,418.6162329988292,2026-03-29T21:13:27.609412,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_24753,bm25,6.0,0.0,418.6162329988292,2026-03-29T21:13:27.609412,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_29886,bm25,7.0,0.0,418.6162329988292,2026-03-29T21:13:27.609412,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_03437,bm25,8.0,0.0,418.6162329988292,2026-03-29T21:13:27.609412,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_24760,bm25,9.0,0.0,418.6162329988292,2026-03-29T21:13:27.609412,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_18543,bm25,10.0,0.0,418.6162329988292,2026-03-29T21:13:27.609412,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_08897,bm25,11.0,0.0,418.6162329988292,2026-03-29T21:13:27.609412,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_40995,bm25,12.0,0.0,418.6162329988292,2026-03-29T21:13:27.609412,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_40993,bm25,13.0,0.0,418.6162329988292,2026-03-29T21:13:27.609412,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_08893,bm25,14.0,0.0,418.6162329988292,2026-03-29T21:13:27.609412,,,,,frontend,complex,Frontend-разработчик
Q_00148,C_35112,bm25,15.0,0.0,418.6162329988292,2026-03-29T21:13:27.609412,,,,,frontend,complex,Frontend-разработчик
Q_00149,C_12836,bm25,1.0,1.097456698669652,901.8039940001472,2026-03-29T21:13:28.512771,,True,0.0,Критичное несоответствие по формату работы (удалёнка vs на месте) и отсутствие Vue.js.,frontend,complex,Frontend-разработчик
Q_00149,C_14341,bm25,2.0,1.0966519699179125,901.8039940001472,2026-03-29T21:13:28.512771,,True,2.0,"Кандидат соответствует требованиям по стеку (Node.js, Vue.js, TypeScript), опыту и навыкам. Гибкий график и готовность к переезду не являются критичными.",frontend,complex,Frontend-разработчик
Q_00149,C_06062,bm25,3.0,1.0945341448855426,901.8039940001472,2026-03-29T21:13:28.512771,,True,0.0,"Кандидат не имеет опыта в фронтенд-разработке, не указаны навыки, требуемые в запросе (React, TypeScript, MobX). Критичное несоответствие по ключевым требованиям.",frontend,complex,Frontend-разработчик
Q_00149,C_23478,bm25,4.0,1.093733860264105,901.8039940001472,2026-03-29T21:13:28.512771,,True,0.0,Нет опыта с Vue.js и Node.js. Опыт в другой роли (React). Критичное несоответствие по ключевым технологиям.,frontend,complex,Frontend-разработчик
Q_00149,C_14820,bm25,5.0,1.0905122161853738,901.8039940001472,2026-03-29T21:13:28.512771,,True,1.0,"Есть опыт с JavaScript/TypeScript, но нет Vue.js. Опыт 2 года, но не соответствует требованиям по компонентам и тестированию.",frontend,complex,Frontend-разработчик
Q_00149,C_16953,bm25,6.0,1.0883139894913405,901.8039940001472,2026-03-29T21:13:28.512771,,True,0.0,"Кандидат специализируется на iOS-разработке, но не соответствует требованиям к фронтенд-разработчику (отсутствие Vue.js/TypeScript, опыт работы с Node.js ограничен, требуется on-site работа).",frontend,complex,Frontend-разработчик
Q_00149,C_30098,bm25,7.0,1.081932903316586,901.8039940001472,2026-03-29T21:13:28.512771,,True,2.0,"Кандидат имеет опыт разработки на TypeScript, создание компонентов, тестирование, опыт превышает требуемый, готов к переезду.",frontend,complex,Frontend-разработчик
Q_00149,C_15046,bm25,8.0,1.0811826703048364,901.8039940001472,2026-03-29T21:13:28.512771,,True,0.0,"Отсутствие ключевых технологий (Vue.js, Node.js) и опыт в Clojure, а не в требуемых стеках.",frontend,complex,Frontend-разработчик
Q_00149,C_12276,bm25,9.0,1.076246851186656,901.8039940001472,2026-03-29T21:13:28.512771,,True,1.0,"Кандидат имеет опыт, но отсутствует упоминание TypeScript, который указан как ключевой. Опыт превышает требования, но это не компенсирует несоответствие по стеку.",frontend,complex,Frontend-разработчик
Q_00149,C_18931,bm25,10.0,1.0735846448930584,901.8039940001472,2026-03-29T21:13:28.512771,,True,0.0,"Кандидат является фронтенд-разработчиком, а не главным фронтенд-разработчиком с опытом Node.js. Не указаны ключевые требования: TypeScript, тестирование, backend-опыт.",frontend,complex,Frontend-разработчик
Q_00149,C_18628,bm25,11.0,1.072023704542674,901.8039940001472,2026-03-29T21:13:28.512771,,True,2.0,"Кандидат имеет 8 лет опыта в фронтенд-разработке, включая Vue.js, TypeScript и тестирование. Готов к переезду, соответствует требованиям по опыту и технологиям.",frontend,complex,Frontend-разработчик
Q_00149,C_22658,bm25,12.0,1.0713713016275437,901.8039940001472,2026-03-29T21:13:28.512771,,True,0.0,"Отсутствие опыта с Node.js и TypeScript, ключевых требований для фронтенд-разработчика.",frontend,complex,Frontend-разработчик
Q_00149,C_41251,bm25,13.0,1.07106549489722,901.8039940001472,2026-03-29T21:13:28.512771,,True,0.0,"Нет упоминания Vue.js, TypeScript и тестирования. График не соответствует требованиям.",frontend,complex,Frontend-разработчик
Q_00149,C_25328,bm25,14.0,1.070435963194261,901.8039940001472,2026-03-29T21:13:28.512771,,True,0.0,"Кандидат — системный администратор, отсутствие фронтенд-опыта и Node.js/Vue.js. Требуемый формат на месте не совпадает с удалёнкой.",frontend,complex,Frontend-разработчик
Q_00149,C_42859,bm25,15.0,1.0695816455557043,901.8039940001472,2026-03-29T21:13:28.512771,,True,0.0,"Кандидат не готов к работе на месте, что критично для вакансии.",frontend,complex,Frontend-разработчик
Q_00150,C_36375,bm25,1.0,0.3517039619429454,618.2436350009084,2026-03-29T21:13:29.134548,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_21622,bm25,2.0,0.3436353950224656,618.2436350009084,2026-03-29T21:13:29.134548,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_05218,bm25,3.0,0.3433664081812322,618.2436350009084,2026-03-29T21:13:29.134548,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_14563,bm25,4.0,0.3415508613696422,618.2436350009084,2026-03-29T21:13:29.134548,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_21026,bm25,5.0,0.3403540379244404,618.2436350009084,2026-03-29T21:13:29.134548,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_20712,bm25,6.0,0.3394786892114345,618.2436350009084,2026-03-29T21:13:29.134548,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_34468,bm25,7.0,0.3388313877351614,618.2436350009084,2026-03-29T21:13:29.134548,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_21139,bm25,8.0,0.3385535466349906,618.2436350009084,2026-03-29T21:13:29.134548,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_41448,bm25,9.0,0.3381542982021617,618.2436350009084,2026-03-29T21:13:29.134548,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_29237,bm25,10.0,0.3378212725802783,618.2436350009084,2026-03-29T21:13:29.134548,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_08710,bm25,11.0,0.337609295275724,618.2436350009084,2026-03-29T21:13:29.134548,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_30938,bm25,12.0,0.3368163949511597,618.2436350009084,2026-03-29T21:13:29.134548,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_01778,bm25,13.0,0.336653205279871,618.2436350009084,2026-03-29T21:13:29.134548,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_07454,bm25,14.0,0.3353823538716338,618.2436350009084,2026-03-29T21:13:29.134548,,,,,frontend,complex,Frontend-разработчик
Q_00150,C_13361,bm25,15.0,0.3352389241441141,618.2436350009084,2026-03-29T21:13:29.134548,,,,,frontend,complex,Frontend-разработчик
Q_00151,C_09833,bm25,1.0,0.460244072647948,677.0212319988786,2026-03-29T21:13:29.815252,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_32952,bm25,2.0,0.4586439518369713,677.0212319988786,2026-03-29T21:13:29.815252,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_12425,bm25,3.0,0.4565636482097138,677.0212319988786,2026-03-29T21:13:29.815252,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_20196,bm25,4.0,0.4555426764029722,677.0212319988786,2026-03-29T21:13:29.815252,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_00698,bm25,5.0,0.4549227861932933,677.0212319988786,2026-03-29T21:13:29.815252,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_28306,bm25,6.0,0.4543953733081332,677.0212319988786,2026-03-29T21:13:29.815252,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_27387,bm25,7.0,0.4541218655628789,677.0212319988786,2026-03-29T21:13:29.815252,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_20873,bm25,8.0,0.4541070085029691,677.0212319988786,2026-03-29T21:13:29.815252,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_40147,bm25,9.0,0.4529316319206846,677.0212319988786,2026-03-29T21:13:29.815252,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_33681,bm25,10.0,0.4528895467012728,677.0212319988786,2026-03-29T21:13:29.815252,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_09180,bm25,11.0,0.4523036370798538,677.0212319988786,2026-03-29T21:13:29.815252,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_16144,bm25,12.0,0.4515988757296616,677.0212319988786,2026-03-29T21:13:29.815252,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_16164,bm25,13.0,0.4512873570246046,677.0212319988786,2026-03-29T21:13:29.815252,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_01500,bm25,14.0,0.4512029601063775,677.0212319988786,2026-03-29T21:13:29.815252,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00151,C_30366,bm25,15.0,0.4509611591079356,677.0212319988786,2026-03-29T21:13:29.815252,,,,,data,complex,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst
Q_00152,C_09920,bm25,1.0,0.3624005505640184,747.9121659998782,2026-03-29T21:13:30.566852,,,,,backend,complex,Системный аналитик
Q_00152,C_31900,bm25,2.0,0.36119526150923,747.9121659998782,2026-03-29T21:13:30.566852,,,,,backend,complex,Системный аналитик
Q_00152,C_10501,bm25,3.0,0.3605245651235144,747.9121659998782,2026-03-29T21:13:30.566852,,,,,backend,complex,Системный аналитик
Q_00152,C_09749,bm25,4.0,0.3596619105958704,747.9121659998782,2026-03-29T21:13:30.566852,,,,,backend,complex,Системный аналитик
Q_00152,C_05006,bm25,5.0,0.3593970989268048,747.9121659998782,2026-03-29T21:13:30.566852,,,,,backend,complex,Системный аналитик
Q_00152,C_36375,bm25,6.0,0.3591429310992449,747.9121659998782,2026-03-29T21:13:30.566852,,,,,backend,complex,Системный аналитик
Q_00152,C_18337,bm25,7.0,0.35884006864446,747.9121659998782,2026-03-29T21:13:30.566852,,,,,backend,complex,Системный аналитик
Q_00152,C_08063,bm25,8.0,0.3583085884578428,747.9121659998782,2026-03-29T21:13:30.566852,,,,,backend,complex,Системный аналитик
Q_00152,C_41903,bm25,9.0,0.3583021424909915,747.9121659998782,2026-03-29T21:13:30.566852,,,,,backend,complex,Системный аналитик
Q_00152,C_24764,bm25,10.0,0.3580214399454239,747.9121659998782,2026-03-29T21:13:30.566852,,,,,backend,complex,Системный аналитик
Q_00152,C_11361,bm25,11.0,0.3580173262501065,747.9121659998782,2026-03-29T21:13:30.566852,,,,,backend,complex,Системный аналитик
Q_00152,C_01452,bm25,12.0,0.358008016275565,747.9121659998782,2026-03-29T21:13:30.566852,,,,,backend,complex,Системный аналитик
Q_00152,C_05420,bm25,13.0,0.3579116286854604,747.9121659998782,2026-03-29T21:13:30.566852,,,,,backend,complex,Системный аналитик
Q_00152,C_09620,bm25,14.0,0.3577921952807348,747.9121659998782,2026-03-29T21:13:30.566852,,,,,backend,complex,Системный аналитик
Q_00152,C_14716,bm25,15.0,0.3575589509200197,747.9121659998782,2026-03-29T21:13:30.566852,,,,,backend,complex,Системный аналитик
Q_00153,C_03799,bm25,1.0,1.400409808494127,786.5249459991901,2026-03-29T21:13:31.362043,,True,0.0,"Нет опыта в анализе данных и отсутствие соответствующих навыков (Python, PowerBI).",data,complex,Аналитик данных
Q_00153,C_37247,bm25,2.0,1.3966351549934315,786.5249459991901,2026-03-29T21:13:31.362043,,True,0.0,Критичное несоответствие: опыт и образование не соответствуют требованиям.,data,complex,Аналитик данных
Q_00153,C_09833,bm25,3.0,1.3962985326000867,786.5249459991901,2026-03-29T21:13:31.362043,,True,0.0,"Отсутствуют ключевые требования: Python, PowerBI, высшее математическое образование. Позиция не соответствует.",data,complex,Аналитик данных
Q_00153,C_12425,bm25,4.0,1.3962225648612088,786.5249459991901,2026-03-29T21:13:31.362043,,True,0.0,"Отсутствие ключевых навыков (Python, PowerBI), несоответствие образованию (экономист вместо математического), опыт в бухгалтерии не соответствует аналитике.",data,complex,Аналитик данных
Q_00153,C_32952,bm25,5.0,1.393788011279206,786.5249459991901,2026-03-29T21:13:31.362043,,True,0.0,"Отсутствие опыта аналитики данных, несоответствие образованию и требованиям по инструментам (Python, PowerBI).",data,complex,Аналитик данных
Q_00153,C_32561,bm25,6.0,1.3896449918519609,786.5249459991901,2026-03-29T21:13:31.362043,,True,0.0,"Кандидат не соответствует ключевому требованию — отсутствие опыта в анализе данных, Python, PowerBI и высшего математического образования.",data,complex,Аналитик данных
Q_00153,C_20873,bm25,7.0,1.3881473397948836,786.5249459991901,2026-03-29T21:13:31.362043,,True,0.0,"Несоответствие ключевых требований: кандидат имеет опыт в сетевой администратике, а не аналитике данных, образование не соответствует требованиям, отсутствуют навыки Python/PowerBI.",data,complex,Аналитик данных
Q_00153,C_12450,bm25,8.0,1.385102027499311,786.5249459991901,2026-03-29T21:13:31.362043,,True,0.0,"Нет опыта в анализе данных, Python, PowerBI. Образование не математическое.",data,complex,Аналитик данных
Q_00153,C_33681,bm25,9.0,1.382449230673345,786.5249459991901,2026-03-29T21:13:31.362043,,True,0.0,Отсутствие опыта в аналитике данных и требуемого математического образования.,data,complex,Аналитик данных
Q_00153,C_21616,bm25,10.0,1.3824432844048655,786.5249459991901,2026-03-29T21:13:31.362043,,True,0.0,"Отсутствие навыков аналитики данных, опыт в разработке и несоответствие образованию.",data,complex,Аналитик данных
Q_00153,C_06062,bm25,11.0,1.3803955545893631,786.5249459991901,2026-03-29T21:13:31.362043,,True,0.0,"Отсутствие ключевых требований: аналитика данных, Python/PowerBI, высшее математическое образование. Опыт в IT не соответствует требованиям.",data,complex,Аналитик данных
Q_00153,C_04690,bm25,12.0,1.3802439436272145,786.5249459991901,2026-03-29T21:13:31.362043,,True,0.0,Кандидат не имеет высшего математического образования и не указывает навыки Python/Power BI. Опыт в бизнес-анализе не соответствует требованиям аналитика данных.,data,complex,Аналитик данных
