query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment,domain,query_type,job_title
Q_00096,C_27647,sql_hr,11.0,5.9787278175354,97252.0,2026-04-03T00:54:11.638765+00:00,,,,,qa,fuzzy,Стажер по ручному тестированию (QA тестировщик)
Q_00096,C_28100,sql_hr,12.0,5.954236507415772,97252.0,2026-04-03T00:54:11.638765+00:00,,,,,qa,fuzzy,Стажер по ручному тестированию (QA тестировщик)
Q_00096,C_23617,sql_hr,13.0,5.937570095062256,97252.0,2026-04-03T00:54:11.638765+00:00,,,,,qa,fuzzy,Стажер по ручному тестированию (QA тестировщик)
Q_00096,C_26279,sql_hr,14.0,5.935557842254639,97252.0,2026-04-03T00:54:11.638765+00:00,,,,,qa,fuzzy,Стажер по ручному тестированию (QA тестировщик)
Q_00096,C_28178,sql_hr,15.0,5.9106550216674805,97252.0,2026-04-03T00:54:11.638765+00:00,,,,,qa,fuzzy,Стажер по ручному тестированию (QA тестировщик)
Q_00097,C_25429,sql_hr,1.0,7.173876762390137,161809.0,2026-04-03T00:56:53.449272+00:00,,,,,qa,fuzzy,QA инженер
Q_00097,C_27299,sql_hr,2.0,7.044092655181885,161809.0,2026-04-03T00:56:53.449272+00:00,,,,,qa,fuzzy,QA инженер
Q_00097,C_22660,sql_hr,3.0,7.009637832641602,161809.0,2026-04-03T00:56:53.449272+00:00,,,,,qa,fuzzy,QA инженер
Q_00097,C_28263,sql_hr,4.0,6.968348503112793,161809.0,2026-04-03T00:56:53.449272+00:00,,,,,qa,fuzzy,QA инженер
Q_00097,C_22246,sql_hr,5.0,6.942623138427734,161809.0,2026-04-03T00:56:53.449272+00:00,,,,,qa,fuzzy,QA инженер
Q_00097,C_28178,sql_hr,6.0,6.908747673034668,161809.0,2026-04-03T00:56:53.449272+00:00,,,,,qa,fuzzy,QA инженер
Q_00097,C_26786,sql_hr,7.0,6.869963645935059,161809.0,2026-04-03T00:56:53.449272+00:00,,,,,qa,fuzzy,QA инженер
Q_00097,C_30218,sql_hr,8.0,6.8693437576293945,161809.0,2026-04-03T00:56:53.449272+00:00,,,,,qa,fuzzy,QA инженер
Q_00097,C_26085,sql_hr,9.0,6.829544544219971,161809.0,2026-04-03T00:56:53.449272+00:00,,,,,qa,fuzzy,QA инженер
Q_00097,C_30216,sql_hr,10.0,6.548521518707275,161809.0,2026-04-03T00:56:53.449272+00:00,,,,,qa,fuzzy,QA инженер
Q_00097,C_28594,sql_hr,11.0,6.541455268859863,161809.0,2026-04-03T00:56:53.449272+00:00,,,,,qa,fuzzy,QA инженер
Q_00097,C_23131,sql_hr,12.0,6.527590274810791,161809.0,2026-04-03T00:56:53.449272+00:00,,,,,qa,fuzzy,QA инженер
Q_00097,C_26858,sql_hr,13.0,6.511349678039551,161809.0,2026-04-03T00:56:53.449272+00:00,,,,,qa,fuzzy,QA инженер
Q_00097,C_25679,sql_hr,14.0,6.498324394226074,161809.0,2026-04-03T00:56:53.449272+00:00,,,,,qa,fuzzy,QA инженер
Q_00097,C_29339,sql_hr,15.0,6.35429573059082,161809.0,2026-04-03T00:56:53.449272+00:00,,,,,qa,fuzzy,QA инженер
Q_00098,C_25429,sql_hr,1.0,6.32473087310791,110609.0,2026-04-03T00:58:44.058926+00:00,,,,,qa,fuzzy,QA инженер (голосовые сервисы)
Q_00098,C_28343,sql_hr,2.0,6.30207633972168,110609.0,2026-04-03T00:58:44.058926+00:00,,,,,qa,fuzzy,QA инженер (голосовые сервисы)
Q_00098,C_24084,sql_hr,3.0,6.240826606750488,110609.0,2026-04-03T00:58:44.058926+00:00,,,,,qa,fuzzy,QA инженер (голосовые сервисы)
Q_00098,C_28485,sql_hr,4.0,6.123516082763672,110609.0,2026-04-03T00:58:44.058926+00:00,,,,,qa,fuzzy,QA инженер (голосовые сервисы)
Q_00098,C_27299,sql_hr,5.0,6.12200927734375,110609.0,2026-04-03T00:58:44.058926+00:00,,,,,qa,fuzzy,QA инженер (голосовые сервисы)
Q_00098,C_26786,sql_hr,6.0,6.051117420196533,110609.0,2026-04-03T00:58:44.058926+00:00,,,,,qa,fuzzy,QA инженер (голосовые сервисы)
Q_00098,C_29358,sql_hr,7.0,6.046161651611328,110609.0,2026-04-03T00:58:44.058926+00:00,,,,,qa,fuzzy,QA инженер (голосовые сервисы)
Q_00098,C_28673,sql_hr,8.0,5.9172210693359375,110609.0,2026-04-03T00:58:44.058926+00:00,,,,,qa,fuzzy,QA инженер (голосовые сервисы)
Q_00098,C_24479,sql_hr,9.0,5.883913993835449,110609.0,2026-04-03T00:58:44.058926+00:00,,,,,qa,fuzzy,QA инженер (голосовые сервисы)
Q_00098,C_25673,sql_hr,10.0,5.867702484130859,110609.0,2026-04-03T00:58:44.058926+00:00,,,,,qa,fuzzy,QA инженер (голосовые сервисы)
Q_00098,C_22612,sql_hr,11.0,5.82513427734375,110609.0,2026-04-03T00:58:44.058926+00:00,,,,,qa,fuzzy,QA инженер (голосовые сервисы)
Q_00098,C_25577,sql_hr,12.0,5.806613922119141,110609.0,2026-04-03T00:58:44.058926+00:00,,,,,qa,fuzzy,QA инженер (голосовые сервисы)
Q_00098,C_28562,sql_hr,13.0,5.805164337158203,110609.0,2026-04-03T00:58:44.058926+00:00,,,,,qa,fuzzy,QA инженер (голосовые сервисы)
Q_00098,C_28208,sql_hr,14.0,5.762124061584473,110609.0,2026-04-03T00:58:44.058926+00:00,,,,,qa,fuzzy,QA инженер (голосовые сервисы)
Q_00098,C_26620,sql_hr,15.0,5.698062419891357,110609.0,2026-04-03T00:58:44.058926+00:00,,,,,qa,fuzzy,QA инженер (голосовые сервисы)
Q_00099,C_22266,sql_hr,1.0,7.626272678375244,111520.0,2026-04-03T01:00:35.580147+00:00,,True,0.0,"Основная специализация — разработка/сопровождение АБС, а не QA; тестирование было сопутствующим, опыта тестировщика и автоматизации не подтверждено.",qa,fuzzy,IT QA Engineer
Q_00099,C_15212,sql_hr,2.0,7.625962257385254,111520.0,2026-04-03T01:00:35.580147+00:00,,True,1.0,"Желаемая роль — тестировщик, есть теория тестирования и Python/SQL, готовность к автоматизации; но нет коммерческого QA-опыта — частичный матч.",qa,fuzzy,IT QA Engineer
Q_00099,C_22304,sql_hr,3.0,7.553179740905762,111520.0,2026-04-03T01:00:35.580147+00:00,,True,0.0,"Требуется тестировщик, кандидат — руководитель проектов; опыт QA/тестирования не подтвержден.",qa,fuzzy,IT QA Engineer
Q_00099,C_22346,sql_hr,4.0,7.488059997558594,111520.0,2026-04-03T01:00:35.580147+00:00,,True,0.0,"Нужен тестировщик (QA с перспективой автоматизации); кандидат — руководитель ИТ/системный админ, опыта QA/автотестов не подтверждено; основная роль не совпадает.",qa,fuzzy,IT QA Engineer
Q_00099,C_22276,sql_hr,5.0,7.460494041442871,111520.0,2026-04-03T01:00:35.580147+00:00,,True,0.0,"Роль не совпадает: кандидат Project/PM, нет подтвержденного опыта тестирования и автоматизации.",qa,fuzzy,IT QA Engineer
Q_00099,C_22182,sql_hr,6.0,7.397449493408203,111520.0,2026-04-03T01:00:35.580147+00:00,,True,0.0,"Запрос — тестировщик (QA), кандидат — архитектор/руководитель по MES; тестирование не основная специализация и фокус; критичное несоответствие роли.",qa,fuzzy,IT QA Engineer
Q_00099,C_22214,sql_hr,7.0,7.372898101806641,111520.0,2026-04-03T01:00:35.580147+00:00,,True,0.0,"Нужен тестировщик, кандидат — менеджер проектов; опыта тестирования и автоматизации не указано.",qa,fuzzy,IT QA Engineer
Q_00099,C_22284,sql_hr,8.0,7.365167617797852,111520.0,2026-04-03T01:00:35.580147+00:00,,True,0.0,"Нужен тестировщик (QA), кандидат — системный администратор; опыта QA/автоматизации не подтверждено.",qa,fuzzy,IT QA Engineer
Q_00099,C_22204,sql_hr,9.0,7.348799705505371,111520.0,2026-04-03T01:00:35.580147+00:00,,True,0.0,"Основная роль не совпадает: нужен тестировщик (QA), кандидат — аналитик/методолог 1С; опыта в QA/автоматизации не подтверждено.",qa,fuzzy,IT QA Engineer
Q_00099,C_22256,sql_hr,10.0,7.247894287109375,111520.0,2026-04-03T01:00:35.580147+00:00,,True,0.0,"Основная специализация — SAP PM/ABAP-консультант, а не QA; нет подтвержденного опыта тестирования как основной роли и автоматизации.",qa,fuzzy,IT QA Engineer
Q_00099,C_22343,sql_hr,11.0,7.180429458618164,111520.0,2026-04-03T01:00:35.580147+00:00,,True,0.0,"Нужен тестировщик с развитием в автоматизации. Кандидат — руководитель разработки/C# dev, ищет руководящую роль; нет подтвержденного опыта тестировщика — критичный мисматч по роли.",qa,fuzzy,IT QA Engineer
Q_00099,C_22341,sql_hr,12.0,7.179421424865723,111520.0,2026-04-03T01:00:35.580147+00:00,,True,0.0,"Нужен тестировщик с фокусом на QA/автоматизацию, а у кандидата профиль системного аналитика/PM; опыт QA как основной специализации не подтвержден.",qa,fuzzy,IT QA Engineer
Q_00099,C_22278,sql_hr,13.0,7.171621322631836,111520.0,2026-04-03T01:00:35.580147+00:00,,True,0.0,"Требуется тестировщик (QA), а у кандидата профиль аналитика; опыта в тестировании/QA и автоматизации не подтверждено (кроме разового тестирования данных).",qa,fuzzy,IT QA Engineer
Q_00099,C_22339,sql_hr,14.0,7.170184135437012,111520.0,2026-04-03T01:00:35.580147+00:00,,True,0.0,"Требуется тестировщик; кандидат — системный администратор/рук. ИТ, опыта QA/автоматизации не указано.",qa,fuzzy,IT QA Engineer
Q_00099,C_22294,sql_hr,15.0,7.127110481262207,111520.0,2026-04-03T01:00:35.580147+00:00,,True,0.0,"Нужен тестировщик (QA) с потенциалом в автоматизацию; у кандидата опыт в продажах/проектном бизнесе, QA не подтвержден — несоответствие роли.",qa,fuzzy,IT QA Engineer
Q_00100,C_07645,sql_hr,1.0,6.436826705932617,125377.0,2026-04-03T01:02:40.958605+00:00,,,,,qa,fuzzy,QA инженер (SberDLP)
Q_00100,C_26786,sql_hr,2.0,6.059287071228027,125377.0,2026-04-03T01:02:40.958605+00:00,,,,,qa,fuzzy,QA инженер (SberDLP)
Q_00100,C_14311,sql_hr,3.0,6.006102561950684,125377.0,2026-04-03T01:02:40.958605+00:00,,,,,qa,fuzzy,QA инженер (SberDLP)
Q_00100,C_33387,sql_hr,4.0,5.98541784286499,125377.0,2026-04-03T01:02:40.958605+00:00,,,,,qa,fuzzy,QA инженер (SberDLP)
Q_00100,C_18683,sql_hr,5.0,5.9067487716674805,125377.0,2026-04-03T01:02:40.958605+00:00,,,,,qa,fuzzy,QA инженер (SberDLP)
Q_00100,C_40660,sql_hr,6.0,5.864622116088867,125377.0,2026-04-03T01:02:40.958605+00:00,,,,,qa,fuzzy,QA инженер (SberDLP)
Q_00100,C_29358,sql_hr,7.0,5.843565940856934,125377.0,2026-04-03T01:02:40.958605+00:00,,,,,qa,fuzzy,QA инженер (SberDLP)
Q_00100,C_37855,sql_hr,8.0,5.841131210327148,125377.0,2026-04-03T01:02:40.958605+00:00,,,,,qa,fuzzy,QA инженер (SberDLP)
Q_00100,C_12264,sql_hr,9.0,5.828718185424805,125377.0,2026-04-03T01:02:40.958605+00:00,,,,,qa,fuzzy,QA инженер (SberDLP)
Q_00100,C_19309,sql_hr,10.0,5.810392379760742,125377.0,2026-04-03T01:02:40.958605+00:00,,,,,qa,fuzzy,QA инженер (SberDLP)
Q_00100,C_01816,sql_hr,11.0,5.684133052825928,125377.0,2026-04-03T01:02:40.958605+00:00,,,,,qa,fuzzy,QA инженер (SberDLP)
Q_00100,C_01182,sql_hr,12.0,5.684133052825928,125377.0,2026-04-03T01:02:40.958605+00:00,,,,,qa,fuzzy,QA инженер (SberDLP)
Q_00100,C_25358,sql_hr,13.0,5.666325569152832,125377.0,2026-04-03T01:02:40.958605+00:00,,,,,qa,fuzzy,QA инженер (SberDLP)
Q_00100,C_38284,sql_hr,14.0,5.648117542266846,125377.0,2026-04-03T01:02:40.958605+00:00,,,,,qa,fuzzy,QA инженер (SberDLP)
Q_00100,C_37058,sql_hr,15.0,5.585596084594727,125377.0,2026-04-03T01:02:40.958605+00:00,,,,,qa,fuzzy,QA инженер (SberDLP)
Q_00101,C_29189,sql_hr,1.0,7.23776912689209,111590.0,2026-04-03T01:04:32.549111+00:00,,,,,frontend,fuzzy,Senior Frontend Developer (Vue.js)
Q_00101,C_35019,sql_hr,2.0,7.215997695922852,111590.0,2026-04-03T01:04:32.549111+00:00,,,,,frontend,fuzzy,Senior Frontend Developer (Vue.js)
Q_00101,C_26596,sql_hr,3.0,7.167937278747559,111590.0,2026-04-03T01:04:32.549111+00:00,,,,,frontend,fuzzy,Senior Frontend Developer (Vue.js)
Q_00101,C_22728,sql_hr,4.0,7.139670372009277,111590.0,2026-04-03T01:04:32.549111+00:00,,,,,frontend,fuzzy,Senior Frontend Developer (Vue.js)
Q_00101,C_23478,sql_hr,5.0,7.107649803161621,111590.0,2026-04-03T01:04:32.549111+00:00,,,,,frontend,fuzzy,Senior Frontend Developer (Vue.js)
Q_00101,C_30952,sql_hr,6.0,7.107266902923584,111590.0,2026-04-03T01:04:32.549111+00:00,,,,,frontend,fuzzy,Senior Frontend Developer (Vue.js)
Q_00101,C_26099,sql_hr,7.0,7.089641571044922,111590.0,2026-04-03T01:04:32.549111+00:00,,,,,frontend,fuzzy,Senior Frontend Developer (Vue.js)
Q_00101,C_27144,sql_hr,8.0,7.08283805847168,111590.0,2026-04-03T01:04:32.549111+00:00,,,,,frontend,fuzzy,Senior Frontend Developer (Vue.js)
Q_00101,C_27912,sql_hr,9.0,7.047646999359131,111590.0,2026-04-03T01:04:32.549111+00:00,,,,,frontend,fuzzy,Senior Frontend Developer (Vue.js)
Q_00101,C_35303,sql_hr,10.0,6.841192722320557,111590.0,2026-04-03T01:04:32.549111+00:00,,,,,frontend,fuzzy,Senior Frontend Developer (Vue.js)
Q_00101,C_35230,sql_hr,11.0,6.831398010253906,111590.0,2026-04-03T01:04:32.549111+00:00,,,,,frontend,fuzzy,Senior Frontend Developer (Vue.js)
Q_00101,C_23104,sql_hr,12.0,6.79246997833252,111590.0,2026-04-03T01:04:32.549111+00:00,,,,,frontend,fuzzy,Senior Frontend Developer (Vue.js)
Q_00101,C_26557,sql_hr,13.0,6.763863563537598,111590.0,2026-04-03T01:04:32.549111+00:00,,,,,frontend,fuzzy,Senior Frontend Developer (Vue.js)
Q_00101,C_27595,sql_hr,14.0,6.759669303894043,111590.0,2026-04-03T01:04:32.549111+00:00,,,,,frontend,fuzzy,Senior Frontend Developer (Vue.js)
Q_00101,C_35523,sql_hr,15.0,6.758072376251221,111590.0,2026-04-03T01:04:32.549111+00:00,,,,,frontend,fuzzy,Senior Frontend Developer (Vue.js)
Q_00102,C_24636,sql_hr,1.0,7.508268356323242,118414.0,2026-04-03T01:06:30.964186+00:00,,True,0.0,"Роль не совпадает: кандидат инженер по системам видеонаблюдения/системный администратор, фронтенд-разработка и UI-стек не подтверждены.",frontend,fuzzy,Frontend-разработчик (React)
Q_00102,C_26494,sql_hr,2.0,7.410617828369141,118414.0,2026-04-03T01:06:30.964186+00:00,,True,0.0,"Нужен фронтенд‑инженер, кандидат — UI/веб‑дизайнер; нет подтверждения разработки на фронтенде и ключевого стека.",frontend,fuzzy,Frontend-разработчик (React)
Q_00102,C_23711,sql_hr,3.0,7.399963855743408,118414.0,2026-04-03T01:06:30.964186+00:00,,True,0.0,"Основная роль не совпадает: опыт в С/С++/C# (встроенные/тестовые приложения), коммерческий фронтенд и разработка интерфейсов не подтверждены; гибридный формат не компенсирует отсутствие ключевого стека.",frontend,fuzzy,Frontend-разработчик (React)
Q_00102,C_25458,sql_hr,4.0,7.335816860198975,118414.0,2026-04-03T01:06:30.964186+00:00,,True,0.0,"Запрошен сильный фронтенд-инженер, а кандидат — SEO-специалист; нет подтвержденного опыта фронтенд‑разработки как основной роли.",frontend,fuzzy,Frontend-разработчик (React)
Q_00102,C_25889,sql_hr,5.0,7.322438716888428,118414.0,2026-04-03T01:06:30.964186+00:00,,True,0.0,"Нужен сильный фронтенд-инженер (разработка интерфейсов, гибрид), кандидат — руководитель ИТ/системный админ, фронтенд-опыт не подтверждён.",frontend,fuzzy,Frontend-разработчик (React)
Q_00102,C_26314,sql_hr,6.0,7.320454597473144,118414.0,2026-04-03T01:06:30.964186+00:00,,True,0.0,"Основная специализация — C++/embedded, нет подтверждения веб-фронтенда и разработки интерфейсов в нужном стеке; запрос — сильный фронтенд-инженер (гибридный формат не спасает).",frontend,fuzzy,Frontend-разработчик (React)
Q_00102,C_23686,sql_hr,7.0,7.288887023925781,118414.0,2026-04-03T01:06:30.964186+00:00,,True,0.0,"Основная специализация — .NET/фулстек/лид, а не фронтенд-инженер; фронтенд-стек ограничен (jQuery/Kendo), нет подтверждения сильного UI‑фокуса. Гибрид возможен, но роль не совпадает.",frontend,fuzzy,Frontend-разработчик (React)
Q_00102,C_26311,sql_hr,8.0,7.242165565490723,118414.0,2026-04-03T01:06:30.964186+00:00,,True,0.0,"Основная роль — аналитик/PM, актуального опыта фронтенд‑разработки интерфейсов нет (только давний фриланс). Требуемая специализация не совпадает.",frontend,fuzzy,Frontend-разработчик (React)
Q_00102,C_24830,sql_hr,9.0,7.199563026428223,118414.0,2026-04-03T01:06:30.964186+00:00,,True,0.0,"Основная роль не совпадает: системный архитектор/руководитель, нет подтверждённого фронтенд-опыта разработки интерфейсов.",frontend,fuzzy,Frontend-разработчик (React)
Q_00102,C_26086,sql_hr,10.0,7.194444179534912,118414.0,2026-04-03T01:06:30.964186+00:00,,True,0.0,"Нужен сильный фронтенд‑инженер (гибрид), у кандидата профиль техписателя, опыт разработки интерфейсов не подтвержден.",frontend,fuzzy,Frontend-разработчик (React)
Q_00102,C_23319,sql_hr,11.0,7.1781816482543945,118414.0,2026-04-03T01:06:30.964186+00:00,,True,0.0,"Нужен сильный фронтенд-инженер (гибрид). Кандидат — C++ разработчик, веб‑фронтенд опыт не указан.",frontend,fuzzy,Frontend-разработчик (React)
Q_00102,C_24227,sql_hr,12.0,7.11971378326416,118414.0,2026-04-03T01:06:30.964186+00:00,,True,0.0,"Нужен сильный фронтенд-инженер; у кандидата опыт в стратегии/маркетинге (KAM/консалтинг), разработки интерфейсов не подтверждено — несоответствие роли.",frontend,fuzzy,Frontend-разработчик (React)
Q_00102,C_26768,sql_hr,13.0,7.101841449737549,118414.0,2026-04-03T01:06:30.964186+00:00,,True,0.0,"Основная роль — веб‑дизайнер, нет подтвержденной разработки фронтенда как инженера; ключевой стек разработки не указан.",frontend,fuzzy,Frontend-разработчик (React)
Q_00102,C_31612,sql_hr,14.0,7.056577682495117,118414.0,2026-04-03T01:06:30.964186+00:00,,True,1.0,"Роль фронтенда и готовность к гибриду подходят; есть верстка и HTML/CSS/JS, но нет подтверждения сильной FE‑инженерии (современные фреймворки/SPA) — частичное соответствие.",frontend,fuzzy,Frontend-разработчик (React)
Q_00102,C_24985,sql_hr,15.0,7.054748058319092,118414.0,2026-04-03T01:06:30.964186+00:00,,True,0.0,"Нужен сильный фронтенд‑инженер; кандидат — разработчик микроконтроллеров/электроники, UI/фронтенд стек не указан; критичное несоответствие роли.",frontend,fuzzy,Frontend-разработчик (React)
Q_00103,C_22337,sql_hr,1.0,7.672938346862793,107757.0,2026-04-03T01:08:18.722256+00:00,,,,,frontend,fuzzy,Middle/Middle+ Frontend Developer
Q_00103,C_22970,sql_hr,2.0,7.630999565124512,107757.0,2026-04-03T01:08:18.722256+00:00,,,,,frontend,fuzzy,Middle/Middle+ Frontend Developer
Q_00103,C_22501,sql_hr,3.0,7.615163803100586,107757.0,2026-04-03T01:08:18.722256+00:00,,,,,frontend,fuzzy,Middle/Middle+ Frontend Developer
Q_00103,C_22553,sql_hr,4.0,7.583266258239746,107757.0,2026-04-03T01:08:18.722256+00:00,,,,,frontend,fuzzy,Middle/Middle+ Frontend Developer
Q_00103,C_22606,sql_hr,5.0,7.49561071395874,107757.0,2026-04-03T01:08:18.722256+00:00,,,,,frontend,fuzzy,Middle/Middle+ Frontend Developer
Q_00103,C_23270,sql_hr,6.0,7.387156009674072,107757.0,2026-04-03T01:08:18.722256+00:00,,,,,frontend,fuzzy,Middle/Middle+ Frontend Developer
Q_00103,C_22496,sql_hr,7.0,7.38359260559082,107757.0,2026-04-03T01:08:18.722256+00:00,,,,,frontend,fuzzy,Middle/Middle+ Frontend Developer
Q_00103,C_23352,sql_hr,8.0,7.285732746124268,107757.0,2026-04-03T01:08:18.722256+00:00,,,,,frontend,fuzzy,Middle/Middle+ Frontend Developer
Q_00103,C_23009,sql_hr,9.0,7.275922298431396,107757.0,2026-04-03T01:08:18.722256+00:00,,,,,frontend,fuzzy,Middle/Middle+ Frontend Developer
Q_00103,C_23187,sql_hr,10.0,7.26746940612793,107757.0,2026-04-03T01:08:18.722256+00:00,,,,,frontend,fuzzy,Middle/Middle+ Frontend Developer
Q_00103,C_22722,sql_hr,11.0,7.187008380889893,107757.0,2026-04-03T01:08:18.722256+00:00,,,,,frontend,fuzzy,Middle/Middle+ Frontend Developer
Q_00103,C_23842,sql_hr,12.0,7.186499118804932,107757.0,2026-04-03T01:08:18.722256+00:00,,,,,frontend,fuzzy,Middle/Middle+ Frontend Developer
Q_00103,C_22839,sql_hr,13.0,7.18004322052002,107757.0,2026-04-03T01:08:18.722256+00:00,,,,,frontend,fuzzy,Middle/Middle+ Frontend Developer
Q_00103,C_22536,sql_hr,14.0,7.150403022766113,107757.0,2026-04-03T01:08:18.722256+00:00,,,,,frontend,fuzzy,Middle/Middle+ Frontend Developer
Q_00103,C_22215,sql_hr,15.0,7.099440097808838,107757.0,2026-04-03T01:08:18.722256+00:00,,,,,frontend,fuzzy,Middle/Middle+ Frontend Developer
Q_00104,C_12403,sql_hr,1.0,7.46645450592041,117716.0,2026-04-03T01:10:16.438911+00:00,,,,,frontend,fuzzy,Старший фронтенд разработчик/Senior Frontend Developer
Q_00104,C_22375,sql_hr,2.0,7.33852481842041,117716.0,2026-04-03T01:10:16.438911+00:00,,,,,frontend,fuzzy,Старший фронтенд разработчик/Senior Frontend Developer
Q_00104,C_08475,sql_hr,3.0,7.2568159103393555,117716.0,2026-04-03T01:10:16.438911+00:00,,,,,frontend,fuzzy,Старший фронтенд разработчик/Senior Frontend Developer
Q_00104,C_14187,sql_hr,4.0,7.138594627380371,117716.0,2026-04-03T01:10:16.438911+00:00,,,,,frontend,fuzzy,Старший фронтенд разработчик/Senior Frontend Developer
Q_00104,C_39579,sql_hr,5.0,7.087870121002197,117716.0,2026-04-03T01:10:16.438911+00:00,,,,,frontend,fuzzy,Старший фронтенд разработчик/Senior Frontend Developer
Q_00104,C_34036,sql_hr,6.0,6.978545188903809,117716.0,2026-04-03T01:10:16.438911+00:00,,,,,frontend,fuzzy,Старший фронтенд разработчик/Senior Frontend Developer
Q_00104,C_07490,sql_hr,7.0,6.688288688659668,117716.0,2026-04-03T01:10:16.438911+00:00,,,,,frontend,fuzzy,Старший фронтенд разработчик/Senior Frontend Developer
Q_00104,C_22692,sql_hr,8.0,5.885089874267578,117716.0,2026-04-03T01:10:16.438911+00:00,,,,,frontend,fuzzy,Старший фронтенд разработчик/Senior Frontend Developer
Q_00104,C_23464,sql_hr,9.0,5.820673942565918,117716.0,2026-04-03T01:10:16.438911+00:00,,,,,frontend,fuzzy,Старший фронтенд разработчик/Senior Frontend Developer
Q_00104,C_24173,sql_hr,10.0,5.643347263336182,117716.0,2026-04-03T01:10:16.438911+00:00,,,,,frontend,fuzzy,Старший фронтенд разработчик/Senior Frontend Developer
Q_00104,C_24225,sql_hr,11.0,5.551554203033447,117716.0,2026-04-03T01:10:16.438911+00:00,,,,,frontend,fuzzy,Старший фронтенд разработчик/Senior Frontend Developer
Q_00104,C_23761,sql_hr,12.0,5.438078880310059,117716.0,2026-04-03T01:10:16.438911+00:00,,,,,frontend,fuzzy,Старший фронтенд разработчик/Senior Frontend Developer
Q_00104,C_31088,sql_hr,13.0,5.417832851409912,117716.0,2026-04-03T01:10:16.438911+00:00,,,,,frontend,fuzzy,Старший фронтенд разработчик/Senior Frontend Developer
Q_00104,C_23715,sql_hr,14.0,5.4176530838012695,117716.0,2026-04-03T01:10:16.438911+00:00,,,,,frontend,fuzzy,Старший фронтенд разработчик/Senior Frontend Developer
Q_00104,C_01752,sql_hr,15.0,5.373027801513672,117716.0,2026-04-03T01:10:16.438911+00:00,,,,,frontend,fuzzy,Старший фронтенд разработчик/Senior Frontend Developer
Q_00105,C_30721,sql_hr,1.0,4.650673866271973,121072.0,2026-04-03T01:12:17.512436+00:00,,,,,frontend,fuzzy,"Middle Frontend-разработчик (React, TypeScript)"
Q_00105,C_23478,sql_hr,2.0,4.61976957321167,121072.0,2026-04-03T01:12:17.512436+00:00,,,,,frontend,fuzzy,"Middle Frontend-разработчик (React, TypeScript)"
Q_00105,C_24036,sql_hr,3.0,4.595266342163086,121072.0,2026-04-03T01:12:17.512436+00:00,,,,,frontend,fuzzy,"Middle Frontend-разработчик (React, TypeScript)"
Q_00105,C_25356,sql_hr,4.0,4.554699420928955,121072.0,2026-04-03T01:12:17.512436+00:00,,,,,frontend,fuzzy,"Middle Frontend-разработчик (React, TypeScript)"
Q_00105,C_23988,sql_hr,5.0,4.522416114807129,121072.0,2026-04-03T01:12:17.512436+00:00,,,,,frontend,fuzzy,"Middle Frontend-разработчик (React, TypeScript)"
Q_00105,C_26557,sql_hr,6.0,4.4708123207092285,121072.0,2026-04-03T01:12:17.512436+00:00,,,,,frontend,fuzzy,"Middle Frontend-разработчик (React, TypeScript)"
Q_00105,C_28452,sql_hr,7.0,4.407735824584961,121072.0,2026-04-03T01:12:17.512436+00:00,,,,,frontend,fuzzy,"Middle Frontend-разработчик (React, TypeScript)"
Q_00105,C_35303,sql_hr,8.0,4.385480880737305,121072.0,2026-04-03T01:12:17.512436+00:00,,,,,frontend,fuzzy,"Middle Frontend-разработчик (React, TypeScript)"
Q_00105,C_29844,sql_hr,9.0,4.384653568267822,121072.0,2026-04-03T01:12:17.512436+00:00,,,,,frontend,fuzzy,"Middle Frontend-разработчик (React, TypeScript)"
Q_00105,C_27912,sql_hr,10.0,4.324892044067383,121072.0,2026-04-03T01:12:17.512436+00:00,,,,,frontend,fuzzy,"Middle Frontend-разработчик (React, TypeScript)"
Q_00105,C_32371,sql_hr,11.0,4.316639423370361,121072.0,2026-04-03T01:12:17.512436+00:00,,,,,frontend,fuzzy,"Middle Frontend-разработчик (React, TypeScript)"
Q_00105,C_22307,sql_hr,12.0,4.054668426513672,121072.0,2026-04-03T01:12:17.512436+00:00,,,,,frontend,fuzzy,"Middle Frontend-разработчик (React, TypeScript)"
Q_00105,C_27898,sql_hr,13.0,4.040140151977539,121072.0,2026-04-03T01:12:17.512436+00:00,,,,,frontend,fuzzy,"Middle Frontend-разработчик (React, TypeScript)"
Q_00105,C_27144,sql_hr,14.0,4.038064956665039,121072.0,2026-04-03T01:12:17.512436+00:00,,,,,frontend,fuzzy,"Middle Frontend-разработчик (React, TypeScript)"
Q_00105,C_22311,sql_hr,15.0,4.018877029418945,121072.0,2026-04-03T01:12:17.512436+00:00,,,,,frontend,fuzzy,"Middle Frontend-разработчик (React, TypeScript)"
Q_00106,C_32878,sql_hr,1.0,6.542896270751953,114120.0,2026-04-03T01:14:11.633857+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00106,C_04035,sql_hr,2.0,6.31398868560791,114120.0,2026-04-03T01:14:11.633857+00:00,,,,,frontend,fuzzy,Frontend-разработчик
Q_00106,C_35019,sql_hr,3.0,5.999264717102051,114120.0,2026-04-03T01:14:11.633857+00:00,,,,,frontend,fuzzy,Frontend-разработчик
