query_id,vacancy_id,job_title,domain,query_type,query_text
Q_00145,VAC_0025,"Middle Frontend-разработчик (React, TypeScript)",frontend,complex,"Главный Frontend-разработчик для масштабирования микрофронтенд-архитектуры на Module Federation, опыт работы с Docker и оптимизацией производительности, умение разрабатывать компоненты пользовательского интерфейса под высокими нагрузками, Москва"
Q_00146,VAC_0026,Frontend-разработчик,frontend,complex,"Руководитель Frontend-проектов в крупной компании, опыт в коммерческой разработке на React с Hooks и Functional Components, умение управлять сроками и взаимодействовать с командой, Новосибирск"
Q_00147,VAC_0027,Frontend (JavaScript-разработчик),frontend,complex,"Ведущий Frontend-инженер для поддержки систем с использованием React и Angular, опыт работы с Redux-thunk, умение взаимодействовать с командой разработки, Москва"
Q_00148,VAC_0028,Frontend-разработчик,frontend,complex,"Инженер Frontend для масштабирования интерфейсов на React с Hooks, опыт поддержки технической документации в базе знаний, умение интегрировать REST API, Москва"
Q_00149,VAC_0029,Frontend-разработчик,frontend,complex,"Главный фронтенд-разработчик для проекта разработки и поддержки backend-систем на Node.js и фронтенд-приложений на Vue.js. Требуется опыт от 3 до 6 лет, знание TypeScript, создание компонентов, покрытие кода тестами. Полная занятость, на месте работодателя. Зарплата обсуждается."
Q_00150,VAC_0030,Frontend-разработчик,frontend,complex,"Специалист по фронтенд-разработке с опытом работы с бинарными данными и криптографическими библиотеками. Требуется опыт от 2 до 3 лет, гибридный формат, участие в разработке и поддержке систем. Зарплата обсуждается."
Q_00151,VAC_0031,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst,data,complex,"Старший специалист по поддержке HR-процессов с опытом от 5 лет, экспертиза в документах и процессах, знание ТК РФ. Требуется организация кадрового делопроизводства, согласование с локальными нормативами. Зарплата обсуждается."
Q_00152,VAC_0032,Системный аналитик,backend,complex,"Главный системный аналитик для проекта по построению бизнес-процессов и документации. Требуется опыт с Jira, Confluence, Git, MS Dynamics CRM, удалённый формат, опыт от 1 до 3 лет. Зарплата обсуждается."
Q_00153,VAC_0033,Аналитик данных,data,complex,"Аналитик данных с опытом 1-3 лет, способный автоматизировать управленческую отчетность с Python и PowerBI, анализировать клиентские данные и продуктовый портфель, с высшим математическим образованием, работа в гибридном формате 8 часов, 5/2."
Q_00154,VAC_0034,Финансовый аналитик Звук Бизнес,data,complex,"Финансовый аналитик для B2B сегмента с опытом 1-3 лет, специализирующийся на анализе LTV, CAC, Churn, юнит-экономике и обновлении управленческой отчетности, работа в гибридном/на месте формате 8 часов, 5/2."
Q_00155,VAC_0035,Старший системный аналитик,data,complex,"Старший системный аналитик с 3-6 годами опыта, специализирующийся на E2E Sequence, Microsoft Dynamics CRM, BPMN и UML, разработке моделей бизнес-процессов и оптимизации систем, работа в гибридном формате 8 часов, 5/2."
Q_00156,VAC_0036,Младший аналитик,data,complex,"Младший аналитик без опыта, способный собирать, очищать и готовить данные для анализа, создавать отчеты в PowerBI, работа на месте 9 часов, 5/2."
Q_00157,VAC_0037,Аналитик со знанием английского языка,data,complex,"Аналитик с опытом в военной аналитике и редактуре, ответственный за проверку достоверности информации и корректировку текстов на русском/английском. Требуется знание отраслевой специфики, умение работать с техническими отчетами, формат работы не указан, зарплата обсуждается"
Q_00158,VAC_0038,Системный аналитик,data,complex,"Системный аналитик с опытом разработки требований к информационным системам и документированием, работающий с PostgreSQL и JSON. Ответственный за проектирование модулей логистической системы, исследование процессов, взаимодействие с экспертами, гибридный формат, зарплата обсуждается"
Q_00159,VAC_0039,Аналитик данных (SQL),data,complex,"Аналитик данных, ответственный за выполнение ad-hoc запросов, подготовку и контроль качества данных, поддержку справочников. Требуется опыт в аналитике или продуктовом анализе, знание SQL, работа на месте, зарплата 80 000 RUR"
Q_00160,VAC_0040,Бизнес-аналитик,data,complex,"Бизнес-аналитик, управляющий полным циклом требований на проектах, связующее звено между бизнес-задачами клиентов и технической реализацией. Требуется опыт в IT-аналитике (коммерческий), работа с продуктами, взаимодействие с клиентами, удалённый формат, зарплата обсуждается"
