query_id,candidate_id,rank,score,latency_ms,retrieved_at,search_system
Q_00045,C_41343,4.0,0.88,28374.763076000818,2026-04-05T17:22:15.284451,agent_rag
Q_00045,C_32028,5.0,0.85,28374.763076000818,2026-04-05T17:22:15.284451,agent_rag
Q_00045,C_04875,6.0,0.83,28374.763076000818,2026-04-05T17:22:15.284451,agent_rag
Q_00045,C_33196,7.0,0.82,28374.763076000818,2026-04-05T17:22:15.284451,agent_rag
Q_00045,C_37691,8.0,0.8,28374.763076000818,2026-04-05T17:22:15.284451,agent_rag
Q_00045,C_17713,9.0,0.78,28374.763076000818,2026-04-05T17:22:15.284451,agent_rag
Q_00045,C_39465,10.0,0.76,28374.763076000818,2026-04-05T17:22:15.284451,agent_rag
Q_00045,C_25763,11.0,0.75,28374.763076000818,2026-04-05T17:22:15.284451,agent_rag
Q_00045,C_08116,12.0,0.73,28374.763076000818,2026-04-05T17:22:15.284451,agent_rag
Q_00045,C_32036,13.0,0.7,28374.763076000818,2026-04-05T17:22:15.284451,agent_rag
Q_00045,C_16765,14.0,0.68,28374.763076000818,2026-04-05T17:22:15.284451,agent_rag
Q_00045,C_37691,15.0,0.65,28374.763076000818,2026-04-05T17:22:15.284451,agent_rag
Q_00046,C_29823,1.0,0.75,22665.34280900305,2026-04-05T17:22:37.960048,agent_rag
Q_00046,C_38927,2.0,0.9,22665.34280900305,2026-04-05T17:22:37.960048,agent_rag
Q_00046,C_20485,3.0,0.85,22665.34280900305,2026-04-05T17:22:37.960048,agent_rag
Q_00046,C_32036,4.0,0.8,22665.34280900305,2026-04-05T17:22:37.960048,agent_rag
Q_00046,C_43391,5.0,0.7,22665.34280900305,2026-04-05T17:22:37.960048,agent_rag
Q_00046,C_39273,6.0,0.65,22665.34280900305,2026-04-05T17:22:37.960048,agent_rag
Q_00046,C_38896,7.0,0.6,22665.34280900305,2026-04-05T17:22:37.960048,agent_rag
Q_00046,C_27221,8.0,0.55,22665.34280900305,2026-04-05T17:22:37.960048,agent_rag
Q_00046,C_35028,9.0,0.5,22665.34280900305,2026-04-05T17:22:37.960048,agent_rag
Q_00046,C_16893,10.0,0.45,22665.34280900305,2026-04-05T17:22:37.960048,agent_rag
Q_00046,C_05206,11.0,0.4,22665.34280900305,2026-04-05T17:22:37.960048,agent_rag
Q_00046,C_07911,12.0,0.35,22665.34280900305,2026-04-05T17:22:37.960048,agent_rag
Q_00046,C_27472,13.0,0.3,22665.34280900305,2026-04-05T17:22:37.960048,agent_rag
Q_00046,C_28026,14.0,0.25,22665.34280900305,2026-04-05T17:22:37.960048,agent_rag
Q_00046,C_39963,15.0,0.2,22665.34280900305,2026-04-05T17:22:37.960048,agent_rag
Q_00047,C_37790,1.0,0.95,18363.527020999754,2026-04-05T17:22:56.333358,agent_rag
Q_00047,C_42472,2.0,0.95,18363.527020999754,2026-04-05T17:22:56.333358,agent_rag
Q_00047,C_19098,3.0,0.95,18363.527020999754,2026-04-05T17:22:56.333358,agent_rag
Q_00047,C_33196,4.0,0.9,18363.527020999754,2026-04-05T17:22:56.333358,agent_rag
Q_00047,C_41343,5.0,0.95,18363.527020999754,2026-04-05T17:22:56.333358,agent_rag
Q_00047,C_08116,6.0,0.7,18363.527020999754,2026-04-05T17:22:56.333358,agent_rag
Q_00047,C_25763,7.0,0.7,18363.527020999754,2026-04-05T17:22:56.333358,agent_rag
Q_00047,C_15523,8.0,0.7,18363.527020999754,2026-04-05T17:22:56.333358,agent_rag
Q_00047,C_05122,9.0,0.8,18363.527020999754,2026-04-05T17:22:56.333358,agent_rag
Q_00047,C_13564,10.0,0.7,18363.527020999754,2026-04-05T17:22:56.333358,agent_rag
Q_00047,C_04875,11.0,0.6,18363.527020999754,2026-04-05T17:22:56.333358,agent_rag
Q_00047,C_37691,12.0,0.6,18363.527020999754,2026-04-05T17:22:56.333358,agent_rag
Q_00047,C_39273,13.0,0.6,18363.527020999754,2026-04-05T17:22:56.333358,agent_rag
Q_00047,C_14918,14.0,0.5,18363.527020999754,2026-04-05T17:22:56.333358,agent_rag
Q_00047,C_29823,15.0,0.5,18363.527020999754,2026-04-05T17:22:56.333358,agent_rag
Q_00048,C_29461,1.0,0.95,25755.759663999925,2026-04-05T17:23:22.097457,agent_rag
Q_00048,C_02215,2.0,0.9,25755.759663999925,2026-04-05T17:23:22.097457,agent_rag
Q_00048,C_17140,3.0,0.95,25755.759663999925,2026-04-05T17:23:22.097457,agent_rag
Q_00048,C_13581,4.0,0.9,25755.759663999925,2026-04-05T17:23:22.097457,agent_rag
Q_00048,C_27402,5.0,0.85,25755.759663999925,2026-04-05T17:23:22.097457,agent_rag
Q_00048,C_15586,6.0,0.85,25755.759663999925,2026-04-05T17:23:22.097457,agent_rag
Q_00048,C_01973,7.0,0.75,25755.759663999925,2026-04-05T17:23:22.097457,agent_rag
Q_00048,C_43137,8.0,0.8,25755.759663999925,2026-04-05T17:23:22.097457,agent_rag
Q_00048,C_29823,9.0,0.85,25755.759663999925,2026-04-05T17:23:22.097457,agent_rag
Q_00048,C_32036,10.0,0.7,25755.759663999925,2026-04-05T17:23:22.097457,agent_rag
Q_00048,C_08536,11.0,0.6,25755.759663999925,2026-04-05T17:23:22.097457,agent_rag
Q_00048,C_29957,12.0,0.55,25755.759663999925,2026-04-05T17:23:22.097457,agent_rag
Q_00048,C_32196,13.0,0.7,25755.759663999925,2026-04-05T17:23:22.097457,agent_rag
Q_00048,C_15389,14.0,0.65,25755.759663999925,2026-04-05T17:23:22.097457,agent_rag
Q_00048,C_20692,15.0,0.5,25755.759663999925,2026-04-05T17:23:22.097457,agent_rag
Q_00049,C_06990,1.0,0.92,27008.67533100245,2026-04-05T17:23:49.114094,agent_rag
Q_00049,C_18429,2.0,0.9,27008.67533100245,2026-04-05T17:23:49.114094,agent_rag
Q_00049,C_18465,3.0,0.88,27008.67533100245,2026-04-05T17:23:49.114094,agent_rag
Q_00049,C_25819,4.0,0.87,27008.67533100245,2026-04-05T17:23:49.114094,agent_rag
Q_00049,C_05420,5.0,0.85,27008.67533100245,2026-04-05T17:23:49.114094,agent_rag
Q_00049,C_19751,6.0,0.83,27008.67533100245,2026-04-05T17:23:49.114094,agent_rag
Q_00049,C_06724,7.0,0.82,27008.67533100245,2026-04-05T17:23:49.114094,agent_rag
Q_00049,C_05910,8.0,0.8,27008.67533100245,2026-04-05T17:23:49.114094,agent_rag
Q_00049,C_26109,9.0,0.78,27008.67533100245,2026-04-05T17:23:49.114094,agent_rag
Q_00049,C_43335,10.0,0.76,27008.67533100245,2026-04-05T17:23:49.114094,agent_rag
Q_00049,C_09155,11.0,0.74,27008.67533100245,2026-04-05T17:23:49.114094,agent_rag
Q_00049,C_04673,12.0,0.72,27008.67533100245,2026-04-05T17:23:49.114094,agent_rag
Q_00049,C_12864,13.0,0.7,27008.67533100245,2026-04-05T17:23:49.114094,agent_rag
Q_00049,C_26186,14.0,0.68,27008.67533100245,2026-04-05T17:23:49.114094,agent_rag
Q_00049,C_14587,15.0,0.65,27008.67533100245,2026-04-05T17:23:49.114094,agent_rag
Q_00050,C_12504,1.0,0.95,24524.114307001582,2026-04-05T17:24:13.647339,agent_rag
Q_00050,C_13129,2.0,0.9,24524.114307001582,2026-04-05T17:24:13.647339,agent_rag
Q_00050,C_17258,3.0,0.8,24524.114307001582,2026-04-05T17:24:13.647339,agent_rag
Q_00050,C_01943,4.0,0.8,24524.114307001582,2026-04-05T17:24:13.647339,agent_rag
Q_00050,C_16464,5.0,0.8,24524.114307001582,2026-04-05T17:24:13.647339,agent_rag
Q_00050,C_29977,6.0,0.7,24524.114307001582,2026-04-05T17:24:13.647339,agent_rag
Q_00050,C_24605,7.0,0.7,24524.114307001582,2026-04-05T17:24:13.647339,agent_rag
Q_00050,C_43010,8.0,0.7,24524.114307001582,2026-04-05T17:24:13.647339,agent_rag
Q_00050,C_09043,9.0,0.7,24524.114307001582,2026-04-05T17:24:13.647339,agent_rag
Q_00050,C_17901,10.0,0.6,24524.114307001582,2026-04-05T17:24:13.647339,agent_rag
Q_00050,C_30763,11.0,0.5,24524.114307001582,2026-04-05T17:24:13.647339,agent_rag
Q_00050,C_24048,12.0,0.5,24524.114307001582,2026-04-05T17:24:13.647339,agent_rag
Q_00050,C_19697,13.0,0.4,24524.114307001582,2026-04-05T17:24:13.647339,agent_rag
Q_00050,C_29179,14.0,0.4,24524.114307001582,2026-04-05T17:24:13.647339,agent_rag
Q_00050,C_09235,15.0,0.3,24524.114307001582,2026-04-05T17:24:13.647339,agent_rag
Q_00051,C_29752,1.0,0.95,25897.682679002173,2026-04-05T17:24:39.556357,agent_rag
Q_00051,C_32960,2.0,0.92,25897.682679002173,2026-04-05T17:24:39.556357,agent_rag
Q_00051,C_40205,3.0,0.9,25897.682679002173,2026-04-05T17:24:39.556357,agent_rag
Q_00051,C_06855,4.0,0.93,25897.682679002173,2026-04-05T17:24:39.556357,agent_rag
Q_00051,C_35306,5.0,0.91,25897.682679002173,2026-04-05T17:24:39.556357,agent_rag
Q_00051,C_30240,6.0,0.9,25897.682679002173,2026-04-05T17:24:39.556357,agent_rag
Q_00051,C_41870,7.0,0.91,25897.682679002173,2026-04-05T17:24:39.556357,agent_rag
Q_00051,C_18879,8.0,0.89,25897.682679002173,2026-04-05T17:24:39.556357,agent_rag
Q_00051,C_38814,9.0,0.88,25897.682679002173,2026-04-05T17:24:39.556357,agent_rag
Q_00051,C_08531,10.0,0.9,25897.682679002173,2026-04-05T17:24:39.556357,agent_rag
Q_00051,C_15319,11.0,0.91,25897.682679002173,2026-04-05T17:24:39.556357,agent_rag
Q_00051,C_25252,12.0,0.9,25897.682679002173,2026-04-05T17:24:39.556357,agent_rag
Q_00051,C_15851,13.0,0.92,25897.682679002173,2026-04-05T17:24:39.556357,agent_rag
Q_00051,C_00108,14.0,0.93,25897.682679002173,2026-04-05T17:24:39.556357,agent_rag
Q_00051,C_10336,15.0,0.91,25897.682679002173,2026-04-05T17:24:39.556357,agent_rag
Q_00052,C_15851,1.0,0.95,23715.47891799856,2026-04-05T17:25:03.281780,agent_rag
Q_00052,C_29752,2.0,0.92,23715.47891799856,2026-04-05T17:25:03.281780,agent_rag
Q_00052,C_35306,3.0,0.9,23715.47891799856,2026-04-05T17:25:03.281780,agent_rag
Q_00052,C_44525,4.0,0.88,23715.47891799856,2026-04-05T17:25:03.281780,agent_rag
Q_00052,C_00108,5.0,0.87,23715.47891799856,2026-04-05T17:25:03.281780,agent_rag
Q_00052,C_28485,6.0,0.85,23715.47891799856,2026-04-05T17:25:03.281780,agent_rag
Q_00052,C_22636,7.0,0.84,23715.47891799856,2026-04-05T17:25:03.281780,agent_rag
Q_00052,C_26953,8.0,0.83,23715.47891799856,2026-04-05T17:25:03.281780,agent_rag
Q_00052,C_25252,9.0,0.82,23715.47891799856,2026-04-05T17:25:03.281780,agent_rag
Q_00052,C_15319,10.0,0.8,23715.47891799856,2026-04-05T17:25:03.281780,agent_rag
Q_00052,C_21377,11.0,0.78,23715.47891799856,2026-04-05T17:25:03.281780,agent_rag
Q_00052,C_41051,12.0,0.77,23715.47891799856,2026-04-05T17:25:03.281780,agent_rag
Q_00052,C_26338,13.0,0.75,23715.47891799856,2026-04-05T17:25:03.281780,agent_rag
Q_00052,C_32960,14.0,0.73,23715.47891799856,2026-04-05T17:25:03.281780,agent_rag
Q_00052,C_41870,15.0,0.7,23715.47891799856,2026-04-05T17:25:03.281780,agent_rag
Q_00053,C_40205,1.0,0.95,25147.862560002977,2026-04-05T17:25:28.439334,agent_rag
Q_00053,C_35306,2.0,0.92,25147.862560002977,2026-04-05T17:25:28.439334,agent_rag
Q_00053,C_29752,3.0,0.9,25147.862560002977,2026-04-05T17:25:28.439334,agent_rag
Q_00053,C_06855,4.0,0.88,25147.862560002977,2026-04-05T17:25:28.439334,agent_rag
Q_00053,C_04782,5.0,0.87,25147.862560002977,2026-04-05T17:25:28.439334,agent_rag
Q_00053,C_32960,6.0,0.85,25147.862560002977,2026-04-05T17:25:28.439334,agent_rag
Q_00053,C_15851,7.0,0.83,25147.862560002977,2026-04-05T17:25:28.439334,agent_rag
Q_00053,C_30240,8.0,0.82,25147.862560002977,2026-04-05T17:25:28.439334,agent_rag
Q_00053,C_41870,9.0,0.8,25147.862560002977,2026-04-05T17:25:28.439334,agent_rag
Q_00053,C_44525,10.0,0.78,25147.862560002977,2026-04-05T17:25:28.439334,agent_rag
Q_00053,C_15319,11.0,0.77,25147.862560002977,2026-04-05T17:25:28.439334,agent_rag
Q_00053,C_25252,12.0,0.75,25147.862560002977,2026-04-05T17:25:28.439334,agent_rag
Q_00053,C_42779,13.0,0.73,25147.862560002977,2026-04-05T17:25:28.439334,agent_rag
Q_00053,C_21377,14.0,0.72,25147.862560002977,2026-04-05T17:25:28.439334,agent_rag
Q_00053,C_41051,15.0,0.7,25147.862560002977,2026-04-05T17:25:28.439334,agent_rag
Q_00055,C_12807,1.0,0.95,20405.054779999773,2026-04-05T17:26:16.237521,agent_rag
Q_00055,C_31852,2.0,0.9,20405.054779999773,2026-04-05T17:26:16.237521,agent_rag
Q_00055,C_33045,3.0,0.92,20405.054779999773,2026-04-05T17:26:16.237521,agent_rag
Q_00055,C_31602,4.0,0.9,20405.054779999773,2026-04-05T17:26:16.237521,agent_rag
Q_00055,C_29654,5.0,0.88,20405.054779999773,2026-04-05T17:26:16.237521,agent_rag
Q_00055,C_11614,6.0,0.87,20405.054779999773,2026-04-05T17:26:16.237521,agent_rag
Q_00055,C_32822,7.0,0.88,20405.054779999773,2026-04-05T17:26:16.237521,agent_rag
Q_00055,C_10334,8.0,0.85,20405.054779999773,2026-04-05T17:26:16.237521,agent_rag
Q_00055,C_33467,9.0,0.85,20405.054779999773,2026-04-05T17:26:16.237521,agent_rag
Q_00055,C_26260,10.0,0.8,20405.054779999773,2026-04-05T17:26:16.237521,agent_rag
Q_00055,C_27561,11.0,0.8,20405.054779999773,2026-04-05T17:26:16.237521,agent_rag
Q_00055,C_08839,12.0,0.8,20405.054779999773,2026-04-05T17:26:16.237521,agent_rag
Q_00055,C_25079,13.0,0.75,20405.054779999773,2026-04-05T17:26:16.237521,agent_rag
Q_00055,C_00339,14.0,0.7,20405.054779999773,2026-04-05T17:26:16.237521,agent_rag
Q_00055,C_18771,15.0,0.75,20405.054779999773,2026-04-05T17:26:16.237521,agent_rag
Q_00056,C_16577,1.0,0.7,25376.715162001343,2026-04-05T17:26:41.624003,agent_rag
Q_00056,C_11229,2.0,0.65,25376.715162001343,2026-04-05T17:26:41.624003,agent_rag
Q_00056,C_14682,3.0,0.6,25376.715162001343,2026-04-05T17:26:41.624003,agent_rag
Q_00056,C_42779,4.0,0.55,25376.715162001343,2026-04-05T17:26:41.624003,agent_rag
Q_00056,C_07333,5.0,0.5,25376.715162001343,2026-04-05T17:26:41.624003,agent_rag
Q_00056,C_21377,6.0,0.45,25376.715162001343,2026-04-05T17:26:41.624003,agent_rag
Q_00056,C_41051,7.0,0.4,25376.715162001343,2026-04-05T17:26:41.624003,agent_rag
Q_00056,C_16534,8.0,0.35,25376.715162001343,2026-04-05T17:26:41.624003,agent_rag
Q_00056,C_36304,9.0,0.3,25376.715162001343,2026-04-05T17:26:41.624003,agent_rag
Q_00056,C_30486,10.0,0.25,25376.715162001343,2026-04-05T17:26:41.624003,agent_rag
Q_00056,C_07966,11.0,0.2,25376.715162001343,2026-04-05T17:26:41.624003,agent_rag
Q_00056,C_31602,12.0,0.15,25376.715162001343,2026-04-05T17:26:41.624003,agent_rag
Q_00056,C_22397,13.0,0.1,25376.715162001343,2026-04-05T17:26:41.624003,agent_rag
Q_00056,C_17068,14.0,0.05,25376.715162001343,2026-04-05T17:26:41.624003,agent_rag
Q_00056,C_11614,15.0,0.0,25376.715162001343,2026-04-05T17:26:41.624003,agent_rag
Q_00057,C_40205,1.0,0.95,23825.62578000216,2026-04-05T17:27:05.460177,agent_rag
Q_00057,C_42779,2.0,0.92,23825.62578000216,2026-04-05T17:27:05.460177,agent_rag
Q_00057,C_29918,3.0,0.9,23825.62578000216,2026-04-05T17:27:05.460177,agent_rag
Q_00057,C_44091,4.0,0.88,23825.62578000216,2026-04-05T17:27:05.460177,agent_rag
Q_00057,C_15851,5.0,0.85,23825.62578000216,2026-04-05T17:27:05.460177,agent_rag
Q_00057,C_41051,6.0,0.83,23825.62578000216,2026-04-05T17:27:05.460177,agent_rag
Q_00057,C_24668,7.0,0.8,23825.62578000216,2026-04-05T17:27:05.460177,agent_rag
Q_00057,C_17068,8.0,0.78,23825.62578000216,2026-04-05T17:27:05.460177,agent_rag
Q_00057,C_22397,9.0,0.75,23825.62578000216,2026-04-05T17:27:05.460177,agent_rag
Q_00057,C_07966,10.0,0.73,23825.62578000216,2026-04-05T17:27:05.460177,agent_rag
Q_00057,C_13661,11.0,0.7,23825.62578000216,2026-04-05T17:27:05.460177,agent_rag
Q_00057,C_26953,12.0,0.68,23825.62578000216,2026-04-05T17:27:05.460177,agent_rag
Q_00057,C_35091,13.0,0.65,23825.62578000216,2026-04-05T17:27:05.460177,agent_rag
Q_00057,C_36645,14.0,0.63,23825.62578000216,2026-04-05T17:27:05.460177,agent_rag
Q_00057,C_23809,15.0,0.6,23825.62578000216,2026-04-05T17:27:05.460177,agent_rag
Q_00058,C_40205,1.0,0.95,17147.81255900016,2026-04-05T17:27:22.617580,agent_rag
Q_00058,C_42779,2.0,0.92,17147.81255900016,2026-04-05T17:27:22.617580,agent_rag
Q_00058,C_17068,3.0,0.9,17147.81255900016,2026-04-05T17:27:22.617580,agent_rag
Q_00058,C_14682,4.0,0.88,17147.81255900016,2026-04-05T17:27:22.617580,agent_rag
Q_00058,C_22397,5.0,0.87,17147.81255900016,2026-04-05T17:27:22.617580,agent_rag
Q_00058,C_15851,6.0,0.85,17147.81255900016,2026-04-05T17:27:22.617580,agent_rag
Q_00058,C_07966,7.0,0.83,17147.81255900016,2026-04-05T17:27:22.617580,agent_rag
Q_00058,C_26338,8.0,0.82,17147.81255900016,2026-04-05T17:27:22.617580,agent_rag
Q_00058,C_37093,9.0,0.8,17147.81255900016,2026-04-05T17:27:22.617580,agent_rag
Q_00058,C_29918,10.0,0.78,17147.81255900016,2026-04-05T17:27:22.617580,agent_rag
Q_00058,C_44091,11.0,0.77,17147.81255900016,2026-04-05T17:27:22.617580,agent_rag
Q_00058,C_40911,12.0,0.75,17147.81255900016,2026-04-05T17:27:22.617580,agent_rag
Q_00058,C_29654,13.0,0.73,17147.81255900016,2026-04-05T17:27:22.617580,agent_rag
Q_00058,C_35309,14.0,0.72,17147.81255900016,2026-04-05T17:27:22.617580,agent_rag
Q_00058,C_32822,15.0,0.7,17147.81255900016,2026-04-05T17:27:22.617580,agent_rag
Q_00059,C_40205,1.0,1.0,25271.996620002028,2026-04-05T17:27:47.899653,agent_rag
Q_00059,C_15851,2.0,1.0,25271.996620002028,2026-04-05T17:27:47.899653,agent_rag
Q_00059,C_15319,3.0,1.0,25271.996620002028,2026-04-05T17:27:47.899653,agent_rag
Q_00059,C_28485,4.0,0.95,25271.996620002028,2026-04-05T17:27:47.899653,agent_rag
Q_00059,C_22636,5.0,0.95,25271.996620002028,2026-04-05T17:27:47.899653,agent_rag
Q_00059,C_40396,6.0,0.9,25271.996620002028,2026-04-05T17:27:47.899653,agent_rag
Q_00059,C_40911,7.0,0.85,25271.996620002028,2026-04-05T17:27:47.899653,agent_rag
Q_00059,C_44092,8.0,0.85,25271.996620002028,2026-04-05T17:27:47.899653,agent_rag
Q_00059,C_04782,9.0,0.8,25271.996620002028,2026-04-05T17:27:47.899653,agent_rag
Q_00059,C_44525,10.0,0.8,25271.996620002028,2026-04-05T17:27:47.899653,agent_rag
Q_00059,C_39182,11.0,0.75,25271.996620002028,2026-04-05T17:27:47.899653,agent_rag
Q_00059,C_19836,12.0,0.75,25271.996620002028,2026-04-05T17:27:47.899653,agent_rag
Q_00059,C_06855,13.0,0.7,25271.996620002028,2026-04-05T17:27:47.899653,agent_rag
Q_00059,C_07966,14.0,0.7,25271.996620002028,2026-04-05T17:27:47.899653,agent_rag
Q_00059,C_17987,15.0,0.65,25271.996620002028,2026-04-05T17:27:47.899653,agent_rag
Q_00061,C_23468,1.0,0.9,25610.907610996943,2026-04-05T17:28:24.772333,agent_rag
Q_00061,C_21124,2.0,0.9,25610.907610996943,2026-04-05T17:28:24.772333,agent_rag
Q_00061,C_27739,3.0,0.8,25610.907610996943,2026-04-05T17:28:24.772333,agent_rag
Q_00061,C_02285,4.0,0.7,25610.907610996943,2026-04-05T17:28:24.772333,agent_rag
Q_00061,C_06852,5.0,0.7,25610.907610996943,2026-04-05T17:28:24.772333,agent_rag
Q_00061,C_27595,6.0,0.7,25610.907610996943,2026-04-05T17:28:24.772333,agent_rag
Q_00061,C_00610,7.0,0.6,25610.907610996943,2026-04-05T17:28:24.772333,agent_rag
Q_00061,C_19292,8.0,0.6,25610.907610996943,2026-04-05T17:28:24.772333,agent_rag
Q_00061,C_20085,9.0,0.6,25610.907610996943,2026-04-05T17:28:24.772333,agent_rag
Q_00061,C_25778,10.0,0.6,25610.907610996943,2026-04-05T17:28:24.772333,agent_rag
Q_00061,C_34036,11.0,0.6,25610.907610996943,2026-04-05T17:28:24.772333,agent_rag
Q_00061,C_14700,12.0,0.5,25610.907610996943,2026-04-05T17:28:24.772333,agent_rag
Q_00061,C_35882,13.0,0.5,25610.907610996943,2026-04-05T17:28:24.772333,agent_rag
Q_00061,C_43732,14.0,0.5,25610.907610996943,2026-04-05T17:28:24.772333,agent_rag
Q_00061,C_20496,15.0,0.5,25610.907610996943,2026-04-05T17:28:24.772333,agent_rag
Q_00062,C_21124,1.0,0.95,24252.396031999524,2026-04-05T17:28:49.034878,agent_rag
Q_00062,C_01752,2.0,0.92,24252.396031999524,2026-04-05T17:28:49.034878,agent_rag
Q_00062,C_26557,3.0,0.88,24252.396031999524,2026-04-05T17:28:49.034878,agent_rag
Q_00062,C_43391,4.0,0.85,24252.396031999524,2026-04-05T17:28:49.034878,agent_rag
Q_00062,C_21124,5.0,0.82,24252.396031999524,2026-04-05T17:28:49.034878,agent_rag
Q_00062,C_09754,6.0,0.78,24252.396031999524,2026-04-05T17:28:49.034878,agent_rag
Q_00062,C_27739,7.0,0.75,24252.396031999524,2026-04-05T17:28:49.034878,agent_rag
Q_00062,C_32036,8.0,0.72,24252.396031999524,2026-04-05T17:28:49.034878,agent_rag
Q_00062,C_44108,9.0,0.7,24252.396031999524,2026-04-05T17:28:49.034878,agent_rag
Q_00062,C_20085,10.0,0.68,24252.396031999524,2026-04-05T17:28:49.034878,agent_rag
Q_00062,C_25778,11.0,0.65,24252.396031999524,2026-04-05T17:28:49.034878,agent_rag
Q_00062,C_32916,12.0,0.62,24252.396031999524,2026-04-05T17:28:49.034878,agent_rag
Q_00062,C_29167,13.0,0.6,24252.396031999524,2026-04-05T17:28:49.034878,agent_rag
Q_00062,C_41997,14.0,0.58,24252.396031999524,2026-04-05T17:28:49.034878,agent_rag
Q_00062,C_09914,15.0,0.55,24252.396031999524,2026-04-05T17:28:49.034878,agent_rag
Q_00063,C_32916,1.0,0.85,19589.11246200296,2026-04-05T17:29:08.633745,agent_rag
Q_00063,C_27739,2.0,0.82,19589.11246200296,2026-04-05T17:29:08.633745,agent_rag
Q_00063,C_30643,3.0,0.78,19589.11246200296,2026-04-05T17:29:08.633745,agent_rag
Q_00063,C_08027,4.0,0.75,19589.11246200296,2026-04-05T17:29:08.633745,agent_rag
Q_00063,C_27595,5.0,0.72,19589.11246200296,2026-04-05T17:29:08.633745,agent_rag
Q_00063,C_35882,6.0,0.7,19589.11246200296,2026-04-05T17:29:08.633745,agent_rag
Q_00063,C_00610,7.0,0.68,19589.11246200296,2026-04-05T17:29:08.633745,agent_rag
Q_00063,C_39579,8.0,0.65,19589.11246200296,2026-04-05T17:29:08.633745,agent_rag
Q_00063,C_20085,9.0,0.63,19589.11246200296,2026-04-05T17:29:08.633745,agent_rag
Q_00063,C_25778,10.0,0.6,19589.11246200296,2026-04-05T17:29:08.633745,agent_rag
Q_00063,C_41169,11.0,0.58,19589.11246200296,2026-04-05T17:29:08.633745,agent_rag
Q_00063,C_20496,12.0,0.55,19589.11246200296,2026-04-05T17:29:08.633745,agent_rag
Q_00063,C_06852,13.0,0.53,19589.11246200296,2026-04-05T17:29:08.633745,agent_rag
Q_00063,C_14700,14.0,0.5,19589.11246200296,2026-04-05T17:29:08.633745,agent_rag
Q_00063,C_32728,15.0,0.48,19589.11246200296,2026-04-05T17:29:08.633745,agent_rag
Q_00064,C_23468,1.0,1.0,19349.43578399907,2026-04-05T17:29:27.991397,agent_rag
Q_00064,C_27739,2.0,0.9,19349.43578399907,2026-04-05T17:29:27.991397,agent_rag
Q_00064,C_43732,3.0,1.0,19349.43578399907,2026-04-05T17:29:27.991397,agent_rag
Q_00064,C_00423,4.0,0.9,19349.43578399907,2026-04-05T17:29:27.991397,agent_rag
Q_00064,C_21124,5.0,0.7,19349.43578399907,2026-04-05T17:29:27.991397,agent_rag
Q_00064,C_29183,6.0,0.7,19349.43578399907,2026-04-05T17:29:27.991397,agent_rag
Q_00064,C_05649,7.0,1.0,19349.43578399907,2026-04-05T17:29:27.991397,agent_rag
Q_00064,C_06866,8.0,0.8,19349.43578399907,2026-04-05T17:29:27.991397,agent_rag
Q_00064,C_06850,9.0,0.9,19349.43578399907,2026-04-05T17:29:27.991397,agent_rag
Q_00064,C_43391,10.0,0.9,19349.43578399907,2026-04-05T17:29:27.991397,agent_rag
Q_00064,C_20485,11.0,0.8,19349.43578399907,2026-04-05T17:29:27.991397,agent_rag
Q_00064,C_41997,12.0,0.9,19349.43578399907,2026-04-05T17:29:27.991397,agent_rag
Q_00064,C_31593,13.0,0.8,19349.43578399907,2026-04-05T17:29:27.991397,agent_rag
Q_00064,C_14320,14.0,0.8,19349.43578399907,2026-04-05T17:29:27.991397,agent_rag
Q_00064,C_41028,15.0,0.7,19349.43578399907,2026-04-05T17:29:27.991397,agent_rag
Q_00065,C_21124,1.0,0.95,25133.89413999903,2026-04-05T17:29:53.145878,agent_rag
Q_00065,C_39771,2.0,0.92,25133.89413999903,2026-04-05T17:29:53.145878,agent_rag
Q_00065,C_09914,3.0,0.9,25133.89413999903,2026-04-05T17:29:53.145878,agent_rag
Q_00065,C_27739,4.0,0.88,25133.89413999903,2026-04-05T17:29:53.145878,agent_rag
Q_00065,C_43391,5.0,0.85,25133.89413999903,2026-04-05T17:29:53.145878,agent_rag
Q_00065,C_39273,6.0,0.83,25133.89413999903,2026-04-05T17:29:53.145878,agent_rag
Q_00065,C_32036,7.0,0.8,25133.89413999903,2026-04-05T17:29:53.145878,agent_rag
Q_00065,C_27221,8.0,0.78,25133.89413999903,2026-04-05T17:29:53.145878,agent_rag
Q_00065,C_05239,9.0,0.75,25133.89413999903,2026-04-05T17:29:53.145878,agent_rag
Q_00065,C_21336,10.0,0.72,25133.89413999903,2026-04-05T17:29:53.145878,agent_rag
Q_00065,C_39963,11.0,0.7,25133.89413999903,2026-04-05T17:29:53.145878,agent_rag
Q_00065,C_27240,12.0,0.68,25133.89413999903,2026-04-05T17:29:53.145878,agent_rag
Q_00065,C_19840,13.0,0.65,25133.89413999903,2026-04-05T17:29:53.145878,agent_rag
Q_00065,C_21124,14.0,0.63,25133.89413999903,2026-04-05T17:29:53.145878,agent_rag
Q_00065,C_39771,15.0,0.6,25133.89413999903,2026-04-05T17:29:53.145878,agent_rag
Q_00066,C_08027,1.0,0.95,25858.59368000092,2026-04-05T17:30:19.013447,agent_rag
Q_00066,C_20219,2.0,0.92,25858.59368000092,2026-04-05T17:30:19.013447,agent_rag
Q_00066,C_37876,3.0,0.9,25858.59368000092,2026-04-05T17:30:19.013447,agent_rag
