query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00023,C_36331,sql_hr,14,2.840291976928711,38578,189438,2026-03-22T23:55:00.829073+00:00
Q_00023,C_38502,sql_hr,15,1.67097008228302,38578,189438,2026-03-22T23:55:00.829073+00:00
Q_00024,C_08475,sql_hr,1,0.9702295064926147,39546,173984,2026-03-22T23:57:54.812225+00:00
Q_00024,C_14187,sql_hr,2,0.9517691135406494,39546,173984,2026-03-22T23:57:54.812225+00:00
Q_00024,C_34036,sql_hr,3,-0.305427223443985,39546,173984,2026-03-22T23:57:54.812225+00:00
Q_00025,C_12734,sql_hr,1,3.114006519317627,41703,189062,2026-03-23T00:01:03.870253+00:00
Q_00025,C_23036,sql_hr,2,2.629018545150757,41703,189062,2026-03-23T00:01:03.870253+00:00
Q_00025,C_21777,sql_hr,3,2.178346872329712,41703,189062,2026-03-23T00:01:03.870253+00:00
Q_00025,C_20219,sql_hr,4,1.9559582471847532,41703,189062,2026-03-23T00:01:03.870253+00:00
Q_00025,C_26557,sql_hr,5,1.9251258373260496,41703,189062,2026-03-23T00:01:03.870253+00:00
Q_00025,C_09695,sql_hr,6,1.7133326530456543,41703,189062,2026-03-23T00:01:03.870253+00:00
Q_00026,C_12227,sql_hr,1,3.3223719596862797,39579,189157,2026-03-23T00:04:13.036005+00:00
Q_00026,C_06718,sql_hr,2,3.024397850036621,39579,189157,2026-03-23T00:04:13.036005+00:00
Q_00026,C_09256,sql_hr,3,2.017454147338867,39579,189157,2026-03-23T00:04:13.036005+00:00
Q_00026,C_13578,sql_hr,4,1.2948110103607178,39579,189157,2026-03-23T00:04:13.036005+00:00
Q_00026,C_08749,sql_hr,5,1.2122875452041626,39579,189157,2026-03-23T00:04:13.036005+00:00
Q_00026,C_21131,sql_hr,6,2.9997448921203613,39579,189157,2026-03-23T00:04:13.036005+00:00
Q_00026,C_21852,sql_hr,7,2.5434412956237797,39579,189157,2026-03-23T00:04:13.036005+00:00
Q_00026,C_27707,sql_hr,8,2.4319772720336914,39579,189157,2026-03-23T00:04:13.036005+00:00
Q_00026,C_24036,sql_hr,9,2.371917247772217,39579,189157,2026-03-23T00:04:13.036005+00:00
Q_00026,C_19487,sql_hr,10,2.285677909851074,39579,189157,2026-03-23T00:04:13.036005+00:00
Q_00026,C_39210,sql_hr,11,3.987231731414795,39579,189157,2026-03-23T00:04:13.036005+00:00
Q_00026,C_44011,sql_hr,12,3.965908765792847,39579,189157,2026-03-23T00:04:13.036005+00:00
Q_00026,C_33791,sql_hr,13,2.874394416809082,39579,189157,2026-03-23T00:04:13.036005+00:00
Q_00026,C_31796,sql_hr,14,2.857154607772827,39579,189157,2026-03-23T00:04:13.036005+00:00
Q_00026,C_40188,sql_hr,15,2.450023651123047,39579,189157,2026-03-23T00:04:13.036005+00:00
Q_00027,C_14753,sql_hr,1,3.284217357635498,35515,195703,2026-03-23T00:07:28.733048+00:00
Q_00027,C_14782,sql_hr,2,2.26062273979187,35515,195703,2026-03-23T00:07:28.733048+00:00
Q_00027,C_14820,sql_hr,3,2.254811286926269,35515,195703,2026-03-23T00:07:28.733048+00:00
Q_00027,C_14951,sql_hr,4,1.9676553010940552,35515,195703,2026-03-23T00:07:28.733048+00:00
Q_00027,C_14913,sql_hr,5,1.567424774169922,35515,195703,2026-03-23T00:07:28.733048+00:00
Q_00027,C_14979,sql_hr,6,1.9649351835250852,35515,195703,2026-03-23T00:07:28.733048+00:00
Q_00027,C_14989,sql_hr,7,1.796684741973877,35515,195703,2026-03-23T00:07:28.733048+00:00
Q_00027,C_14981,sql_hr,8,1.6864875555038452,35515,195703,2026-03-23T00:07:28.733048+00:00
Q_00027,C_15108,sql_hr,9,1.624823808670044,35515,195703,2026-03-23T00:07:28.733048+00:00
Q_00027,C_15031,sql_hr,10,1.4096225500106812,35515,195703,2026-03-23T00:07:28.733048+00:00
Q_00027,C_15234,sql_hr,11,1.0791347026824951,35515,195703,2026-03-23T00:07:28.733048+00:00
Q_00027,C_15055,sql_hr,12,0.9891785383224488,35515,195703,2026-03-23T00:07:28.733048+00:00
Q_00027,C_15225,sql_hr,13,0.8807269334793091,35515,195703,2026-03-23T00:07:28.733048+00:00
Q_00027,C_15373,sql_hr,14,2.3483762741088867,35515,195703,2026-03-23T00:07:28.733048+00:00
Q_00027,C_15389,sql_hr,15,2.106144905090332,35515,195703,2026-03-23T00:07:28.733048+00:00
Q_00028,C_29609,sql_hr,1,2.116641044616699,41640,195281,2026-03-23T00:10:44.022860+00:00
Q_00028,C_12190,sql_hr,2,1.5973598957061768,41640,195281,2026-03-23T00:10:44.022860+00:00
Q_00028,C_24254,sql_hr,3,0.8046955466270447,41640,195281,2026-03-23T00:10:44.022860+00:00
Q_00028,C_01094,sql_hr,4,0.7062064409255981,41640,195281,2026-03-23T00:10:44.022860+00:00
Q_00028,C_30408,sql_hr,5,0.7062064409255981,41640,195281,2026-03-23T00:10:44.022860+00:00
Q_00028,C_39259,sql_hr,6,0.6855371594429016,41640,195281,2026-03-23T00:10:44.022860+00:00
Q_00029,C_07490,sql_hr,1,2.293926239013672,44562,181937,2026-03-23T00:13:45.962092+00:00
Q_00029,C_29189,sql_hr,2,1.6832655668258667,44562,181937,2026-03-23T00:13:45.962092+00:00
Q_00029,C_07589,sql_hr,3,0.6408684849739075,44562,181937,2026-03-23T00:13:45.962092+00:00
Q_00029,C_04781,sql_hr,4,0.6052916049957275,44562,181937,2026-03-23T00:13:45.962092+00:00
Q_00029,C_22375,sql_hr,5,0.2170573472976684,44562,181937,2026-03-23T00:13:45.962092+00:00
Q_00030,C_32728,sql_hr,1,2.73244047164917,43610,186828,2026-03-23T00:16:52.804402+00:00
Q_00030,C_31737,sql_hr,2,2.5556769371032715,43610,186828,2026-03-23T00:16:52.804402+00:00
Q_00030,C_32268,sql_hr,3,2.240581512451172,43610,186828,2026-03-23T00:16:52.804402+00:00
Q_00030,C_31796,sql_hr,4,2.201953172683716,43610,186828,2026-03-23T00:16:52.804402+00:00
Q_00030,C_32138,sql_hr,5,1.7511518001556396,43610,186828,2026-03-23T00:16:52.804402+00:00
Q_00030,C_33913,sql_hr,6,3.15502405166626,43610,186828,2026-03-23T00:16:52.804402+00:00
Q_00030,C_33706,sql_hr,7,2.3712575435638428,43610,186828,2026-03-23T00:16:52.804402+00:00
Q_00030,C_33395,sql_hr,8,1.9628522396087649,43610,186828,2026-03-23T00:16:52.804402+00:00
Q_00030,C_35303,sql_hr,9,1.4595413208007812,43610,186828,2026-03-23T00:16:52.804402+00:00
Q_00030,C_33436,sql_hr,10,1.2612879276275637,43610,186828,2026-03-23T00:16:52.804402+00:00
Q_00030,C_35464,sql_hr,11,3.2854299545288086,43610,186828,2026-03-23T00:16:52.804402+00:00
Q_00030,C_36465,sql_hr,12,2.3472416400909424,43610,186828,2026-03-23T00:16:52.804402+00:00
Q_00030,C_35945,sql_hr,13,2.034286975860596,43610,186828,2026-03-23T00:16:52.804402+00:00
Q_00030,C_35310,sql_hr,14,1.876525640487671,43610,186828,2026-03-23T00:16:52.804402+00:00
Q_00030,C_35251,sql_hr,15,1.574399709701538,43610,186828,2026-03-23T00:16:52.804402+00:00
Q_00031,C_42184,sql_hr,1,5.193597793579102,46656,224828,2026-03-23T00:20:37.643990+00:00
Q_00031,C_40668,sql_hr,2,4.701884746551514,46656,224828,2026-03-23T00:20:37.643990+00:00
Q_00031,C_41373,sql_hr,3,4.579947471618652,46656,224828,2026-03-23T00:20:37.643990+00:00
Q_00031,C_41290,sql_hr,4,4.539728164672852,46656,224828,2026-03-23T00:20:37.643990+00:00
Q_00031,C_41065,sql_hr,5,4.206604957580566,46656,224828,2026-03-23T00:20:37.643990+00:00
Q_00031,C_08244,sql_hr,6,5.451921463012695,46656,224828,2026-03-23T00:20:37.643990+00:00
Q_00031,C_10294,sql_hr,7,5.143431663513184,46656,224828,2026-03-23T00:20:37.643990+00:00
Q_00031,C_08190,sql_hr,8,4.849676132202148,46656,224828,2026-03-23T00:20:37.643990+00:00
Q_00031,C_08374,sql_hr,9,4.787725448608398,46656,224828,2026-03-23T00:20:37.643990+00:00
Q_00031,C_10256,sql_hr,10,4.423171043395996,46656,224828,2026-03-23T00:20:37.643990+00:00
Q_00031,C_21871,sql_hr,11,4.970081806182861,46656,224828,2026-03-23T00:20:37.643990+00:00
Q_00031,C_22814,sql_hr,12,4.762082576751709,46656,224828,2026-03-23T00:20:37.643990+00:00
Q_00031,C_21347,sql_hr,13,4.674639225006104,46656,224828,2026-03-23T00:20:37.643990+00:00
Q_00031,C_20294,sql_hr,14,3.93477201461792,46656,224828,2026-03-23T00:20:37.643990+00:00
Q_00031,C_19522,sql_hr,15,3.851185321807861,46656,224828,2026-03-23T00:20:37.643990+00:00
Q_00032,C_44593,sql_hr,1,2.690124988555908,39641,179672,2026-03-23T00:23:37.315958+00:00
Q_00032,C_44666,sql_hr,2,2.5137925148010254,39641,179672,2026-03-23T00:23:37.315958+00:00
Q_00032,C_44644,sql_hr,3,2.422147750854492,39641,179672,2026-03-23T00:23:37.315958+00:00
Q_00032,C_44580,sql_hr,4,2.3719310760498047,39641,179672,2026-03-23T00:23:37.315958+00:00
Q_00032,C_44628,sql_hr,5,2.0798609256744385,39641,179672,2026-03-23T00:23:37.315958+00:00
Q_00033,C_00578,sql_hr,1,4.35703182220459,46750,232937,2026-03-23T00:27:30.253594+00:00
Q_00033,C_03362,sql_hr,2,4.34955358505249,46750,232937,2026-03-23T00:27:30.253594+00:00
Q_00033,C_02319,sql_hr,3,4.176305770874023,46750,232937,2026-03-23T00:27:30.253594+00:00
Q_00033,C_00215,sql_hr,4,3.696340799331665,46750,232937,2026-03-23T00:27:30.253594+00:00
Q_00033,C_44740,sql_hr,5,3.510786294937134,46750,232937,2026-03-23T00:27:30.253594+00:00
Q_00033,C_05348,sql_hr,6,3.8297879695892334,46750,232937,2026-03-23T00:27:30.253594+00:00
Q_00033,C_04892,sql_hr,7,3.7202415466308594,46750,232937,2026-03-23T00:27:30.253594+00:00
Q_00033,C_04798,sql_hr,8,3.5874454975128174,46750,232937,2026-03-23T00:27:30.253594+00:00
Q_00033,C_06035,sql_hr,9,3.4760518074035645,46750,232937,2026-03-23T00:27:30.253594+00:00
Q_00033,C_06263,sql_hr,10,3.3195528984069824,46750,232937,2026-03-23T00:27:30.253594+00:00
Q_00033,C_10242,sql_hr,11,4.835069179534912,46750,232937,2026-03-23T00:27:30.253594+00:00
Q_00033,C_10775,sql_hr,12,4.469849109649658,46750,232937,2026-03-23T00:27:30.253594+00:00
Q_00033,C_07735,sql_hr,13,4.097807884216309,46750,232937,2026-03-23T00:27:30.253594+00:00
Q_00033,C_07564,sql_hr,14,4.069986343383789,46750,232937,2026-03-23T00:27:30.253594+00:00
Q_00033,C_07315,sql_hr,15,3.73994779586792,46750,232937,2026-03-23T00:27:30.253594+00:00
Q_00034,C_16901,sql_hr,1,3.604881048202514,51813,255141,2026-03-23T00:31:45.391353+00:00
Q_00034,C_17320,sql_hr,2,2.5826573371887207,51813,255141,2026-03-23T00:31:45.391353+00:00
Q_00034,C_19443,sql_hr,3,1.6378929615020752,51813,255141,2026-03-23T00:31:45.391353+00:00
Q_00034,C_14977,sql_hr,4,1.3672471046447754,51813,255141,2026-03-23T00:31:45.391353+00:00
Q_00034,C_16757,sql_hr,5,1.2904448509216309,51813,255141,2026-03-23T00:31:45.391353+00:00
Q_00034,C_22971,sql_hr,6,3.0024971961975098,51813,255141,2026-03-23T00:31:45.391353+00:00
Q_00034,C_23284,sql_hr,7,2.439957618713379,51813,255141,2026-03-23T00:31:45.391353+00:00
Q_00034,C_23494,sql_hr,8,2.114376783370972,51813,255141,2026-03-23T00:31:45.391353+00:00
Q_00034,C_21606,sql_hr,9,1.9496188163757324,51813,255141,2026-03-23T00:31:45.391353+00:00
Q_00034,C_21708,sql_hr,10,1.7721269130706787,51813,255141,2026-03-23T00:31:45.391353+00:00
Q_00034,C_24507,sql_hr,11,3.802461862564087,51813,255141,2026-03-23T00:31:45.391353+00:00
Q_00034,C_24570,sql_hr,12,2.3545310497283936,51813,255141,2026-03-23T00:31:45.391353+00:00
Q_00034,C_26398,sql_hr,13,1.7620495557785034,51813,255141,2026-03-23T00:31:45.391353+00:00
Q_00034,C_24907,sql_hr,14,1.6070256233215332,51813,255141,2026-03-23T00:31:45.391353+00:00
Q_00034,C_26179,sql_hr,15,1.5563846826553345,51813,255141,2026-03-23T00:31:45.391353+00:00
Q_00035,C_30158,sql_hr,1,4.913000106811523,40625,175797,2026-03-23T00:34:41.193629+00:00
Q_00035,C_30110,sql_hr,2,4.812510967254639,40625,175797,2026-03-23T00:34:41.193629+00:00
Q_00035,C_30109,sql_hr,3,4.668724536895752,40625,175797,2026-03-23T00:34:41.193629+00:00
Q_00035,C_30145,sql_hr,4,4.619560241699219,40625,175797,2026-03-23T00:34:41.193629+00:00
Q_00035,C_30108,sql_hr,5,4.539583206176758,40625,175797,2026-03-23T00:34:41.193629+00:00
Q_00036,C_30701,sql_hr,1,7.272784233093262,34469,196266,2026-03-23T00:37:57.460792+00:00
Q_00036,C_30577,sql_hr,2,7.136834144592285,34469,196266,2026-03-23T00:37:57.460792+00:00
Q_00036,C_30803,sql_hr,3,7.113134384155273,34469,196266,2026-03-23T00:37:57.460792+00:00
Q_00036,C_30637,sql_hr,4,7.085700035095215,34469,196266,2026-03-23T00:37:57.460792+00:00
Q_00036,C_30110,sql_hr,5,7.056032180786133,34469,196266,2026-03-23T00:37:57.460792+00:00
Q_00036,C_31275,sql_hr,6,7.190791606903076,34469,196266,2026-03-23T00:37:57.460792+00:00
Q_00036,C_30873,sql_hr,7,7.176321506500244,34469,196266,2026-03-23T00:37:57.460792+00:00
Q_00036,C_31155,sql_hr,8,7.096166610717773,34469,196266,2026-03-23T00:37:57.460792+00:00
Q_00036,C_30936,sql_hr,9,7.081170082092285,34469,196266,2026-03-23T00:37:57.460792+00:00
Q_00036,C_31935,sql_hr,10,7.557505130767822,34469,196266,2026-03-23T00:37:57.460792+00:00
Q_00036,C_31801,sql_hr,11,7.367642402648926,34469,196266,2026-03-23T00:37:57.460792+00:00
Q_00036,C_31326,sql_hr,12,7.352522850036621,34469,196266,2026-03-23T00:37:57.460792+00:00
Q_00036,C_31424,sql_hr,13,7.166931629180908,34469,196266,2026-03-23T00:37:57.460792+00:00
Q_00036,C_32182,sql_hr,14,7.15364933013916,34469,196266,2026-03-23T00:37:57.460792+00:00
Q_00036,C_32788,sql_hr,15,7.408401489257812,34469,196266,2026-03-23T00:37:57.460792+00:00
Q_00037,C_23309,sql_hr,1,3.597874641418457,45703,201453,2026-03-23T00:41:18.921426+00:00
Q_00037,C_21032,sql_hr,2,1.6076340675354004,45703,201453,2026-03-23T00:41:18.921426+00:00
Q_00037,C_21352,sql_hr,3,0.4226123094558716,45703,201453,2026-03-23T00:41:18.921426+00:00
Q_00037,C_12708,sql_hr,4,0.1605852097272873,45703,201453,2026-03-23T00:41:18.921426+00:00
Q_00038,C_35435,sql_hr,1,4.383795261383057,39610,178657,2026-03-23T00:44:17.574821+00:00
Q_00038,C_35282,sql_hr,2,4.287409782409668,39610,178657,2026-03-23T00:44:17.574821+00:00
Q_00038,C_35311,sql_hr,3,4.106265544891357,39610,178657,2026-03-23T00:44:17.574821+00:00
Q_00038,C_35378,sql_hr,4,4.051080703735352,39610,178657,2026-03-23T00:44:17.574821+00:00
Q_00038,C_35381,sql_hr,5,3.8231494426727295,39610,178657,2026-03-23T00:44:17.574821+00:00
Q_00038,C_35727,sql_hr,6,4.917102813720703,39610,178657,2026-03-23T00:44:17.574821+00:00
Q_00038,C_35591,sql_hr,7,4.875572204589844,39610,178657,2026-03-23T00:44:17.574821+00:00
Q_00038,C_35647,sql_hr,8,4.708932876586914,39610,178657,2026-03-23T00:44:17.574821+00:00
Q_00038,C_35639,sql_hr,9,4.108927249908447,39610,178657,2026-03-23T00:44:17.574821+00:00
Q_00038,C_35736,sql_hr,10,4.012129783630371,39610,178657,2026-03-23T00:44:17.574821+00:00
Q_00038,C_35938,sql_hr,11,4.601611137390137,39610,178657,2026-03-23T00:44:17.574821+00:00
Q_00038,C_36026,sql_hr,12,4.1273603439331055,39610,178657,2026-03-23T00:44:17.574821+00:00
Q_00038,C_35960,sql_hr,13,3.866277694702149,39610,178657,2026-03-23T00:44:17.574821+00:00
Q_00038,C_35967,sql_hr,14,3.4586997032165527,39610,178657,2026-03-23T00:44:17.574821+00:00
Q_00038,C_36016,sql_hr,15,3.0401477813720703,39610,178657,2026-03-23T00:44:17.574821+00:00
Q_00039,C_37605,sql_hr,1,4.221916198730469,40671,180515,2026-03-23T00:47:18.095844+00:00
Q_00039,C_33659,sql_hr,2,4.200295448303223,40671,180515,2026-03-23T00:47:18.095844+00:00
Q_00039,C_05193,sql_hr,3,3.8016748428344727,40671,180515,2026-03-23T00:47:18.095844+00:00
Q_00039,C_02071,sql_hr,4,3.7955241203308105,40671,180515,2026-03-23T00:47:18.095844+00:00
Q_00039,C_42039,sql_hr,5,3.7656116485595694,40671,180515,2026-03-23T00:47:18.095844+00:00
Q_00039,C_34624,sql_hr,6,5.526715755462647,40671,180515,2026-03-23T00:47:18.095844+00:00
Q_00039,C_11418,sql_hr,7,3.66518497467041,40671,180515,2026-03-23T00:47:18.095844+00:00
Q_00040,C_15080,sql_hr,1,4.988144874572754,44735,222906,2026-03-23T00:51:00.997583+00:00
Q_00040,C_01062,sql_hr,2,4.3216633796691895,44735,222906,2026-03-23T00:51:00.997583+00:00
Q_00040,C_15716,sql_hr,3,4.321662902832031,44735,222906,2026-03-23T00:51:00.997583+00:00
Q_00040,C_17550,sql_hr,4,3.992983341217041,44735,222906,2026-03-23T00:51:00.997583+00:00
Q_00040,C_16025,sql_hr,5,3.745104551315308,44735,222906,2026-03-23T00:51:00.997583+00:00
Q_00040,C_31390,sql_hr,6,3.641364097595215,44735,222906,2026-03-23T00:51:00.997583+00:00
Q_00040,C_14578,sql_hr,7,3.6396641731262207,44735,222906,2026-03-23T00:51:00.997583+00:00
Q_00040,C_07315,sql_hr,8,3.270802497863769,44735,222906,2026-03-23T00:51:00.997583+00:00
Q_00040,C_13298,sql_hr,9,3.2496414184570312,44735,222906,2026-03-23T00:51:00.997583+00:00
Q_00040,C_38871,sql_hr,10,2.964329242706299,44735,222906,2026-03-23T00:51:00.997583+00:00
Q_00040,C_27541,sql_hr,11,2.812405586242676,44735,222906,2026-03-23T00:51:00.997583+00:00
Q_00040,C_26252,sql_hr,12,2.730870246887207,44735,222906,2026-03-23T00:51:00.997583+00:00
Q_00040,C_23487,sql_hr,13,2.409987688064575,44735,222906,2026-03-23T00:51:00.997583+00:00
Q_00040,C_18193,sql_hr,14,4.988144874572754,44735,222906,2026-03-23T00:51:00.997583+00:00
Q_00040,C_17641,sql_hr,15,2.964329242706299,44735,222906,2026-03-23T00:51:00.997583+00:00
Q_00041,C_29887,sql_hr,1,4.130588531494141,34516,145735,2026-03-23T00:53:26.739523+00:00
Q_00041,C_21459,sql_hr,2,3.972781658172608,34516,145735,2026-03-23T00:53:26.739523+00:00
Q_00042,C_37691,sql_hr,1,5.888027191162109,41578,209156,2026-03-23T00:56:55.891585+00:00
Q_00042,C_38461,sql_hr,2,5.813602924346924,41578,209156,2026-03-23T00:56:55.891585+00:00
Q_00042,C_35956,sql_hr,3,5.582301616668701,41578,209156,2026-03-23T00:56:55.891585+00:00
Q_00042,C_38411,sql_hr,4,5.561854362487793,41578,209156,2026-03-23T00:56:55.891585+00:00
Q_00042,C_37566,sql_hr,5,5.459364891052246,41578,209156,2026-03-23T00:56:55.891585+00:00
Q_00042,C_00233,sql_hr,6,5.845068454742432,41578,209156,2026-03-23T00:56:55.891585+00:00
Q_00042,C_01546,sql_hr,7,5.503629684448242,41578,209156,2026-03-23T00:56:55.891585+00:00
Q_00042,C_01438,sql_hr,8,5.2640700340271,41578,209156,2026-03-23T00:56:55.891585+00:00
Q_00042,C_44177,sql_hr,9,5.205695629119873,41578,209156,2026-03-23T00:56:55.891585+00:00
Q_00042,C_02665,sql_hr,10,5.030717372894287,41578,209156,2026-03-23T00:56:55.891585+00:00
Q_00042,C_05853,sql_hr,11,5.635920524597168,41578,209156,2026-03-23T00:56:55.891585+00:00
Q_00042,C_06201,sql_hr,12,5.581124305725098,41578,209156,2026-03-23T00:56:55.891585+00:00
Q_00042,C_07696,sql_hr,13,5.445855140686035,41578,209156,2026-03-23T00:56:55.891585+00:00
Q_00042,C_07589,sql_hr,14,5.310011386871338,41578,209156,2026-03-23T00:56:55.891585+00:00
Q_00042,C_06594,sql_hr,15,5.1948347091674805,41578,209156,2026-03-23T00:56:55.891585+00:00
Q_00043,C_10413,sql_hr,1,5.870173454284668,32453,152453,2026-03-23T00:59:28.346702+00:00
Q_00043,C_08299,sql_hr,2,5.114297866821289,32453,152453,2026-03-23T00:59:28.346702+00:00
Q_00043,C_19861,sql_hr,3,4.610612869262695,32453,152453,2026-03-23T00:59:28.346702+00:00
Q_00043,C_13684,sql_hr,4,4.431574821472168,32453,152453,2026-03-23T00:59:28.346702+00:00
Q_00044,C_28776,sql_hr,1,7.133891105651856,34547,200000,2026-03-23T01:02:48.367502+00:00
Q_00044,C_29606,sql_hr,2,7.047622680664063,34547,200000,2026-03-23T01:02:48.367502+00:00
Q_00044,C_29563,sql_hr,3,6.50583553314209,34547,200000,2026-03-23T01:02:48.367502+00:00
Q_00044,C_27709,sql_hr,4,6.419127464294434,34547,200000,2026-03-23T01:02:48.367502+00:00
Q_00044,C_29035,sql_hr,5,6.353979110717773,34547,200000,2026-03-23T01:02:48.367502+00:00
Q_00044,C_37529,sql_hr,6,7.238039970397949,34547,200000,2026-03-23T01:02:48.367502+00:00
Q_00044,C_38966,sql_hr,7,7.211158275604248,34547,200000,2026-03-23T01:02:48.367502+00:00
Q_00044,C_40083,sql_hr,8,7.100978851318359,34547,200000,2026-03-23T01:02:48.367502+00:00
Q_00044,C_38854,sql_hr,9,7.006105899810791,34547,200000,2026-03-23T01:02:48.367502+00:00
Q_00044,C_38954,sql_hr,10,6.929247856140137,34547,200000,2026-03-23T01:02:48.367502+00:00
Q_00044,C_03188,sql_hr,11,7.188849449157715,34547,200000,2026-03-23T01:02:48.367502+00:00
Q_00044,C_04561,sql_hr,12,7.062341690063477,34547,200000,2026-03-23T01:02:48.367502+00:00
Q_00044,C_06231,sql_hr,13,6.975424766540527,34547,200000,2026-03-23T01:02:48.367502+00:00
Q_00044,C_05530,sql_hr,14,6.621610641479492,34547,200000,2026-03-23T01:02:48.367502+00:00
Q_00044,C_04442,sql_hr,15,6.58094596862793,34547,200000,2026-03-23T01:02:48.367502+00:00
Q_00045,C_25956,sql_hr,1,0.6206827759742737,41625,185047,2026-03-23T01:05:53.414664+00:00
Q_00045,C_26717,sql_hr,2,0.3858637809753418,41625,185047,2026-03-23T01:05:53.414664+00:00
Q_00045,C_25205,sql_hr,3,0.125724047422409,41625,185047,2026-03-23T01:05:53.414664+00:00
Q_00045,C_26796,sql_hr,4,0.0027896724641323,41625,185047,2026-03-23T01:05:53.414664+00:00
Q_00045,C_26155,sql_hr,5,-0.4793493747711181,41625,185047,2026-03-23T01:05:53.414664+00:00
Q_00045,C_27239,sql_hr,6,0.8530051112174988,41625,185047,2026-03-23T01:05:53.414664+00:00
Q_00045,C_27906,sql_hr,7,0.3336503505706787,41625,185047,2026-03-23T01:05:53.414664+00:00
Q_00045,C_27565,sql_hr,8,-0.0882148444652557,41625,185047,2026-03-23T01:05:53.414664+00:00
Q_00045,C_28096,sql_hr,9,-0.1012445390224456,41625,185047,2026-03-23T01:05:53.414664+00:00
Q_00045,C_27195,sql_hr,10,-0.2527887225151062,41625,185047,2026-03-23T01:05:53.414664+00:00
Q_00045,C_30103,sql_hr,11,4.411948204040527,41625,185047,2026-03-23T01:05:53.414664+00:00
Q_00045,C_30526,sql_hr,12,0.2503296136856079,41625,185047,2026-03-23T01:05:53.414664+00:00
Q_00045,C_29416,sql_hr,13,-0.0813720524311065,41625,185047,2026-03-23T01:05:53.414664+00:00
Q_00045,C_30945,sql_hr,14,-0.3539047241210937,41625,185047,2026-03-23T01:05:53.414664+00:00
Q_00045,C_28742,sql_hr,15,-0.5319197177886963,41625,185047,2026-03-23T01:05:53.414664+00:00
Q_00046,C_09209,sql_hr,1,1.9520931243896484,40625,180735,2026-03-23T01:08:54.155250+00:00
Q_00046,C_41343,sql_hr,2,1.3854219913482666,40625,180735,2026-03-23T01:08:54.155250+00:00
Q_00046,C_37790,sql_hr,3,0.1635527908802032,40625,180735,2026-03-23T01:08:54.155250+00:00
Q_00046,C_05642,sql_hr,4,-1.337883234024048,40625,180735,2026-03-23T01:08:54.155250+00:00
Q_00047,C_41343,sql_hr,1,7.2651872634887695,37609,189750,2026-03-23T01:12:03.903600+00:00
Q_00047,C_37691,sql_hr,2,6.451973915100098,37609,189750,2026-03-23T01:12:03.903600+00:00
Q_00047,C_37790,sql_hr,3,6.085087299346924,37609,189750,2026-03-23T01:12:03.903600+00:00
Q_00047,C_40405,sql_hr,4,5.883598327636719,37609,189750,2026-03-23T01:12:03.903600+00:00
Q_00047,C_40304,sql_hr,5,5.394070625305176,37609,189750,2026-03-23T01:12:03.903600+00:00
Q_00047,C_18531,sql_hr,6,6.7999138832092285,37609,189750,2026-03-23T01:12:03.903600+00:00
Q_00047,C_18186,sql_hr,7,6.542540550231934,37609,189750,2026-03-23T01:12:03.903600+00:00
Q_00047,C_17932,sql_hr,8,6.12008810043335,37609,189750,2026-03-23T01:12:03.903600+00:00
Q_00047,C_15915,sql_hr,9,6.101241588592529,37609,189750,2026-03-23T01:12:03.903600+00:00
Q_00047,C_17344,sql_hr,10,5.464898109436035,37609,189750,2026-03-23T01:12:03.903600+00:00
Q_00047,C_29957,sql_hr,11,6.745716094970703,37609,189750,2026-03-23T01:12:03.903600+00:00
Q_00047,C_33107,sql_hr,12,6.478460788726807,37609,189750,2026-03-23T01:12:03.903600+00:00
Q_00047,C_27313,sql_hr,13,6.011531829833984,37609,189750,2026-03-23T01:12:03.903600+00:00
Q_00047,C_31658,sql_hr,14,5.84930419921875,37609,189750,2026-03-23T01:12:03.903600+00:00
Q_00047,C_31877,sql_hr,15,5.528989791870117,37609,189750,2026-03-23T01:12:03.903600+00:00
Q_00048,C_24702,sql_hr,1,5.105406761169434,37515,170406,2026-03-23T01:14:54.318572+00:00
Q_00048,C_24631,sql_hr,2,5.072185516357422,37515,170406,2026-03-23T01:14:54.318572+00:00
Q_00048,C_24835,sql_hr,3,4.943982601165772,37515,170406,2026-03-23T01:14:54.318572+00:00
Q_00048,C_24756,sql_hr,4,4.72188663482666,37515,170406,2026-03-23T01:14:54.318572+00:00
Q_00048,C_24670,sql_hr,5,4.606734275817871,37515,170406,2026-03-23T01:14:54.318572+00:00
Q_00048,C_25130,sql_hr,6,5.763700485229492,37515,170406,2026-03-23T01:14:54.318572+00:00
Q_00048,C_25100,sql_hr,7,5.110515594482422,37515,170406,2026-03-23T01:14:54.318572+00:00
Q_00048,C_25032,sql_hr,8,4.703903198242188,37515,170406,2026-03-23T01:14:54.318572+00:00
Q_00048,C_24886,sql_hr,9,4.3169026374816895,37515,170406,2026-03-23T01:14:54.318572+00:00
Q_00048,C_24999,sql_hr,10,4.241055488586426,37515,170406,2026-03-23T01:14:54.318572+00:00
Q_00048,C_25424,sql_hr,11,5.507423400878906,37515,170406,2026-03-23T01:14:54.318572+00:00
Q_00048,C_25404,sql_hr,12,5.123398780822754,37515,170406,2026-03-23T01:14:54.318572+00:00
Q_00048,C_25205,sql_hr,13,5.077244758605957,37515,170406,2026-03-23T01:14:54.318572+00:00
