query_id,query_text,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,full_latency_ms,retrieved_at
30,"Frontend-разработчик, опыт работы с бинарными данными и криптографическими библиотеками (Crypto, КриптоПро), гибридный формат, опыт от 2 до 3 лет, полная занятость, зарплата от 60 тыс.",C_31737,sql_hr,2,2.5556769371032715,43610,186828,186828,2026-03-23T00:16:52.804402+00:00
30,"Frontend-разработчик, опыт работы с бинарными данными и криптографическими библиотеками (Crypto, КриптоПро), гибридный формат, опыт от 2 до 3 лет, полная занятость, зарплата от 60 тыс.",C_32268,sql_hr,3,2.240581512451172,43610,186828,186828,2026-03-23T00:16:52.804402+00:00
30,"Frontend-разработчик, опыт работы с бинарными данными и криптографическими библиотеками (Crypto, КриптоПро), гибридный формат, опыт от 2 до 3 лет, полная занятость, зарплата от 60 тыс.",C_31796,sql_hr,4,2.201953172683716,43610,186828,186828,2026-03-23T00:16:52.804402+00:00
30,"Frontend-разработчик, опыт работы с бинарными данными и криптографическими библиотеками (Crypto, КриптоПро), гибридный формат, опыт от 2 до 3 лет, полная занятость, зарплата от 60 тыс.",C_32138,sql_hr,5,1.7511518001556396,43610,186828,186828,2026-03-23T00:16:52.804402+00:00
30,"Frontend-разработчик, опыт работы с бинарными данными и криптографическими библиотеками (Crypto, КриптоПро), гибридный формат, опыт от 2 до 3 лет, полная занятость, зарплата от 60 тыс.",C_33913,sql_hr,6,3.15502405166626,43610,186828,186828,2026-03-23T00:16:52.804402+00:00
30,"Frontend-разработчик, опыт работы с бинарными данными и криптографическими библиотеками (Crypto, КриптоПро), гибридный формат, опыт от 2 до 3 лет, полная занятость, зарплата от 60 тыс.",C_33706,sql_hr,7,2.3712575435638428,43610,186828,186828,2026-03-23T00:16:52.804402+00:00
30,"Frontend-разработчик, опыт работы с бинарными данными и криптографическими библиотеками (Crypto, КриптоПро), гибридный формат, опыт от 2 до 3 лет, полная занятость, зарплата от 60 тыс.",C_33395,sql_hr,8,1.9628522396087649,43610,186828,186828,2026-03-23T00:16:52.804402+00:00
30,"Frontend-разработчик, опыт работы с бинарными данными и криптографическими библиотеками (Crypto, КриптоПро), гибридный формат, опыт от 2 до 3 лет, полная занятость, зарплата от 60 тыс.",C_35303,sql_hr,9,1.4595413208007812,43610,186828,186828,2026-03-23T00:16:52.804402+00:00
30,"Frontend-разработчик, опыт работы с бинарными данными и криптографическими библиотеками (Crypto, КриптоПро), гибридный формат, опыт от 2 до 3 лет, полная занятость, зарплата от 60 тыс.",C_33436,sql_hr,10,1.2612879276275637,43610,186828,186828,2026-03-23T00:16:52.804402+00:00
30,"Frontend-разработчик, опыт работы с бинарными данными и криптографическими библиотеками (Crypto, КриптоПро), гибридный формат, опыт от 2 до 3 лет, полная занятость, зарплата от 60 тыс.",C_35464,sql_hr,11,3.2854299545288086,43610,186828,186828,2026-03-23T00:16:52.804402+00:00
30,"Frontend-разработчик, опыт работы с бинарными данными и криптографическими библиотеками (Crypto, КриптоПро), гибридный формат, опыт от 2 до 3 лет, полная занятость, зарплата от 60 тыс.",C_36465,sql_hr,12,2.3472416400909424,43610,186828,186828,2026-03-23T00:16:52.804402+00:00
30,"Frontend-разработчик, опыт работы с бинарными данными и криптографическими библиотеками (Crypto, КриптоПро), гибридный формат, опыт от 2 до 3 лет, полная занятость, зарплата от 60 тыс.",C_35945,sql_hr,13,2.034286975860596,43610,186828,186828,2026-03-23T00:16:52.804402+00:00
30,"Frontend-разработчик, опыт работы с бинарными данными и криптографическими библиотеками (Crypto, КриптоПро), гибридный формат, опыт от 2 до 3 лет, полная занятость, зарплата от 60 тыс.",C_35310,sql_hr,14,1.876525640487671,43610,186828,186828,2026-03-23T00:16:52.804402+00:00
30,"Frontend-разработчик, опыт работы с бинарными данными и криптографическими библиотеками (Crypto, КриптоПро), гибридный формат, опыт от 2 до 3 лет, полная занятость, зарплата от 60 тыс.",C_35251,sql_hr,15,1.574399709701538,43610,186828,186828,2026-03-23T00:16:52.804402+00:00
31,"Старший специалист по HR-процессам, опыт в отделе персонала от 5 лет, знание ТК РФ, полная занятость, гибрид, зарплата от 80 тыс.",C_42184,sql_hr,1,5.193597793579102,46656,224828,224828,2026-03-23T00:20:37.643990+00:00
31,"Старший специалист по HR-процессам, опыт в отделе персонала от 5 лет, знание ТК РФ, полная занятость, гибрид, зарплата от 80 тыс.",C_40668,sql_hr,2,4.701884746551514,46656,224828,224828,2026-03-23T00:20:37.643990+00:00
31,"Старший специалист по HR-процессам, опыт в отделе персонала от 5 лет, знание ТК РФ, полная занятость, гибрид, зарплата от 80 тыс.",C_41373,sql_hr,3,4.579947471618652,46656,224828,224828,2026-03-23T00:20:37.643990+00:00
31,"Старший специалист по HR-процессам, опыт в отделе персонала от 5 лет, знание ТК РФ, полная занятость, гибрид, зарплата от 80 тыс.",C_41290,sql_hr,4,4.539728164672852,46656,224828,224828,2026-03-23T00:20:37.643990+00:00
31,"Старший специалист по HR-процессам, опыт в отделе персонала от 5 лет, знание ТК РФ, полная занятость, гибрид, зарплата от 80 тыс.",C_41065,sql_hr,5,4.206604957580566,46656,224828,224828,2026-03-23T00:20:37.643990+00:00
31,"Старший специалист по HR-процессам, опыт в отделе персонала от 5 лет, знание ТК РФ, полная занятость, гибрид, зарплата от 80 тыс.",C_08244,sql_hr,6,5.451921463012695,46656,224828,224828,2026-03-23T00:20:37.643990+00:00
31,"Старший специалист по HR-процессам, опыт в отделе персонала от 5 лет, знание ТК РФ, полная занятость, гибрид, зарплата от 80 тыс.",C_10294,sql_hr,7,5.143431663513184,46656,224828,224828,2026-03-23T00:20:37.643990+00:00
31,"Старший специалист по HR-процессам, опыт в отделе персонала от 5 лет, знание ТК РФ, полная занятость, гибрид, зарплата от 80 тыс.",C_08190,sql_hr,8,4.849676132202148,46656,224828,224828,2026-03-23T00:20:37.643990+00:00
31,"Старший специалист по HR-процессам, опыт в отделе персонала от 5 лет, знание ТК РФ, полная занятость, гибрид, зарплата от 80 тыс.",C_08374,sql_hr,9,4.787725448608398,46656,224828,224828,2026-03-23T00:20:37.643990+00:00
31,"Старший специалист по HR-процессам, опыт в отделе персонала от 5 лет, знание ТК РФ, полная занятость, гибрид, зарплата от 80 тыс.",C_10256,sql_hr,10,4.423171043395996,46656,224828,224828,2026-03-23T00:20:37.643990+00:00
31,"Старший специалист по HR-процессам, опыт в отделе персонала от 5 лет, знание ТК РФ, полная занятость, гибрид, зарплата от 80 тыс.",C_21871,sql_hr,11,4.970081806182861,46656,224828,224828,2026-03-23T00:20:37.643990+00:00
31,"Старший специалист по HR-процессам, опыт в отделе персонала от 5 лет, знание ТК РФ, полная занятость, гибрид, зарплата от 80 тыс.",C_22814,sql_hr,12,4.762082576751709,46656,224828,224828,2026-03-23T00:20:37.643990+00:00
31,"Старший специалист по HR-процессам, опыт в отделе персонала от 5 лет, знание ТК РФ, полная занятость, гибрид, зарплата от 80 тыс.",C_21347,sql_hr,13,4.674639225006104,46656,224828,224828,2026-03-23T00:20:37.643990+00:00
31,"Старший специалист по HR-процессам, опыт в отделе персонала от 5 лет, знание ТК РФ, полная занятость, гибрид, зарплата от 80 тыс.",C_20294,sql_hr,14,3.93477201461792,46656,224828,224828,2026-03-23T00:20:37.643990+00:00
31,"Старший специалист по HR-процессам, опыт в отделе персонала от 5 лет, знание ТК РФ, полная занятость, гибрид, зарплата от 80 тыс.",C_19522,sql_hr,15,3.851185321807861,46656,224828,224828,2026-03-23T00:20:37.643990+00:00
32,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",C_44593,sql_hr,1,2.690124988555908,39641,179672,179672,2026-03-23T00:23:37.315958+00:00
32,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",C_44666,sql_hr,2,2.5137925148010254,39641,179672,179672,2026-03-23T00:23:37.315958+00:00
32,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",C_44644,sql_hr,3,2.422147750854492,39641,179672,179672,2026-03-23T00:23:37.315958+00:00
32,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",C_44580,sql_hr,4,2.3719310760498047,39641,179672,179672,2026-03-23T00:23:37.315958+00:00
32,"Системный аналитик, опыт с Jira, Confluence, Git, опыт с MS Dynamics CRM, полная занятость, удалённо, опыт от 1 до 3 лет, зарплата от 60 тыс.",C_44628,sql_hr,5,2.0798609256744385,39641,179672,179672,2026-03-23T00:23:37.315958+00:00
33,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2",C_00578,sql_hr,1,4.35703182220459,46750,232937,232937,2026-03-23T00:27:30.253594+00:00
33,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2",C_03362,sql_hr,2,4.34955358505249,46750,232937,232937,2026-03-23T00:27:30.253594+00:00
33,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2",C_02319,sql_hr,3,4.176305770874023,46750,232937,232937,2026-03-23T00:27:30.253594+00:00
33,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2",C_00215,sql_hr,4,3.696340799331665,46750,232937,232937,2026-03-23T00:27:30.253594+00:00
33,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2",C_44740,sql_hr,5,3.510786294937134,46750,232937,232937,2026-03-23T00:27:30.253594+00:00
33,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2",C_05348,sql_hr,6,3.8297879695892334,46750,232937,232937,2026-03-23T00:27:30.253594+00:00
33,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2",C_04892,sql_hr,7,3.7202415466308594,46750,232937,232937,2026-03-23T00:27:30.253594+00:00
33,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2",C_04798,sql_hr,8,3.5874454975128174,46750,232937,232937,2026-03-23T00:27:30.253594+00:00
33,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2",C_06035,sql_hr,9,3.4760518074035645,46750,232937,232937,2026-03-23T00:27:30.253594+00:00
33,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2",C_06263,sql_hr,10,3.3195528984069824,46750,232937,232937,2026-03-23T00:27:30.253594+00:00
33,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2",C_10242,sql_hr,11,4.835069179534912,46750,232937,232937,2026-03-23T00:27:30.253594+00:00
33,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2",C_10775,sql_hr,12,4.469849109649658,46750,232937,232937,2026-03-23T00:27:30.253594+00:00
33,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2",C_07735,sql_hr,13,4.097807884216309,46750,232937,232937,2026-03-23T00:27:30.253594+00:00
33,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2",C_07564,sql_hr,14,4.069986343383789,46750,232937,232937,2026-03-23T00:27:30.253594+00:00
33,"Аналитик данных, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее математическое/экономическое образование, автоматизация управленческой отчетности, анализ клиентских данных, 8 часов, 5/2",C_07315,sql_hr,15,3.73994779586792,46750,232937,232937,2026-03-23T00:27:30.253594+00:00
34,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, LTV, CAC, статистика, юнит-экономика, B2B сегмент, анализ когорт, обновление управленческой отчетности",C_16901,sql_hr,1,3.604881048202514,51813,255141,255141,2026-03-23T00:31:45.391353+00:00
34,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, LTV, CAC, статистика, юнит-экономика, B2B сегмент, анализ когорт, обновление управленческой отчетности",C_17320,sql_hr,2,2.5826573371887207,51813,255141,255141,2026-03-23T00:31:45.391353+00:00
34,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, LTV, CAC, статистика, юнит-экономика, B2B сегмент, анализ когорт, обновление управленческой отчетности",C_19443,sql_hr,3,1.6378929615020752,51813,255141,255141,2026-03-23T00:31:45.391353+00:00
34,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, LTV, CAC, статистика, юнит-экономика, B2B сегмент, анализ когорт, обновление управленческой отчетности",C_14977,sql_hr,4,1.3672471046447754,51813,255141,255141,2026-03-23T00:31:45.391353+00:00
34,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, LTV, CAC, статистика, юнит-экономика, B2B сегмент, анализ когорт, обновление управленческой отчетности",C_16757,sql_hr,5,1.2904448509216309,51813,255141,255141,2026-03-23T00:31:45.391353+00:00
34,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, LTV, CAC, статистика, юнит-экономика, B2B сегмент, анализ когорт, обновление управленческой отчетности",C_22971,sql_hr,6,3.0024971961975098,51813,255141,255141,2026-03-23T00:31:45.391353+00:00
34,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, LTV, CAC, статистика, юнит-экономика, B2B сегмент, анализ когорт, обновление управленческой отчетности",C_23284,sql_hr,7,2.439957618713379,51813,255141,255141,2026-03-23T00:31:45.391353+00:00
34,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, LTV, CAC, статистика, юнит-экономика, B2B сегмент, анализ когорт, обновление управленческой отчетности",C_23494,sql_hr,8,2.114376783370972,51813,255141,255141,2026-03-23T00:31:45.391353+00:00
34,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, LTV, CAC, статистика, юнит-экономика, B2B сегмент, анализ когорт, обновление управленческой отчетности",C_21606,sql_hr,9,1.9496188163757324,51813,255141,255141,2026-03-23T00:31:45.391353+00:00
34,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, LTV, CAC, статистика, юнит-экономика, B2B сегмент, анализ когорт, обновление управленческой отчетности",C_21708,sql_hr,10,1.7721269130706787,51813,255141,255141,2026-03-23T00:31:45.391353+00:00
34,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, LTV, CAC, статистика, юнит-экономика, B2B сегмент, анализ когорт, обновление управленческой отчетности",C_24507,sql_hr,11,3.802461862564087,51813,255141,255141,2026-03-23T00:31:45.391353+00:00
34,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, LTV, CAC, статистика, юнит-экономика, B2B сегмент, анализ когорт, обновление управленческой отчетности",C_24570,sql_hr,12,2.3545310497283936,51813,255141,255141,2026-03-23T00:31:45.391353+00:00
34,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, LTV, CAC, статистика, юнит-экономика, B2B сегмент, анализ когорт, обновление управленческой отчетности",C_26398,sql_hr,13,1.7620495557785034,51813,255141,255141,2026-03-23T00:31:45.391353+00:00
34,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, LTV, CAC, статистика, юнит-экономика, B2B сегмент, анализ когорт, обновление управленческой отчетности",C_24907,sql_hr,14,1.6070256233215332,51813,255141,255141,2026-03-23T00:31:45.391353+00:00
34,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, LTV, CAC, статистика, юнит-экономика, B2B сегмент, анализ когорт, обновление управленческой отчетности",C_26179,sql_hr,15,1.5563846826553345,51813,255141,255141,2026-03-23T00:31:45.391353+00:00
35,"Старший системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E Sequence, Microsoft Dynamics CRM 2011/2016, BPMN, UML, разработка моделей бизнес-процессов, оптимизация систем",C_30158,sql_hr,1,4.913000106811523,40625,175797,175797,2026-03-23T00:34:41.193629+00:00
35,"Старший системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E Sequence, Microsoft Dynamics CRM 2011/2016, BPMN, UML, разработка моделей бизнес-процессов, оптимизация систем",C_30110,sql_hr,2,4.812510967254639,40625,175797,175797,2026-03-23T00:34:41.193629+00:00
35,"Старший системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E Sequence, Microsoft Dynamics CRM 2011/2016, BPMN, UML, разработка моделей бизнес-процессов, оптимизация систем",C_30109,sql_hr,3,4.668724536895752,40625,175797,175797,2026-03-23T00:34:41.193629+00:00
35,"Старший системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E Sequence, Microsoft Dynamics CRM 2011/2016, BPMN, UML, разработка моделей бизнес-процессов, оптимизация систем",C_30145,sql_hr,4,4.619560241699219,40625,175797,175797,2026-03-23T00:34:41.193629+00:00
35,"Старший системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E Sequence, Microsoft Dynamics CRM 2011/2016, BPMN, UML, разработка моделей бизнес-процессов, оптимизация систем",C_30108,sql_hr,5,4.539583206176758,40625,175797,175797,2026-03-23T00:34:41.193629+00:00
36,"Младший аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор и очистка данных, создание отчетов, 9 часов, 5/2",C_30701,sql_hr,1,7.272784233093262,34469,196266,196266,2026-03-23T00:37:57.460792+00:00
36,"Младший аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор и очистка данных, создание отчетов, 9 часов, 5/2",C_30577,sql_hr,2,7.136834144592285,34469,196266,196266,2026-03-23T00:37:57.460792+00:00
36,"Младший аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор и очистка данных, создание отчетов, 9 часов, 5/2",C_30803,sql_hr,3,7.113134384155273,34469,196266,196266,2026-03-23T00:37:57.460792+00:00
36,"Младший аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор и очистка данных, создание отчетов, 9 часов, 5/2",C_30637,sql_hr,4,7.085700035095215,34469,196266,196266,2026-03-23T00:37:57.460792+00:00
36,"Младший аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор и очистка данных, создание отчетов, 9 часов, 5/2",C_30110,sql_hr,5,7.056032180786133,34469,196266,196266,2026-03-23T00:37:57.460792+00:00
36,"Младший аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор и очистка данных, создание отчетов, 9 часов, 5/2",C_31275,sql_hr,6,7.190791606903076,34469,196266,196266,2026-03-23T00:37:57.460792+00:00
36,"Младший аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор и очистка данных, создание отчетов, 9 часов, 5/2",C_30873,sql_hr,7,7.176321506500244,34469,196266,196266,2026-03-23T00:37:57.460792+00:00
36,"Младший аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор и очистка данных, создание отчетов, 9 часов, 5/2",C_31155,sql_hr,8,7.096166610717773,34469,196266,196266,2026-03-23T00:37:57.460792+00:00
36,"Младший аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор и очистка данных, создание отчетов, 9 часов, 5/2",C_30936,sql_hr,9,7.081170082092285,34469,196266,196266,2026-03-23T00:37:57.460792+00:00
36,"Младший аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор и очистка данных, создание отчетов, 9 часов, 5/2",C_31935,sql_hr,10,7.557505130767822,34469,196266,196266,2026-03-23T00:37:57.460792+00:00
36,"Младший аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор и очистка данных, создание отчетов, 9 часов, 5/2",C_31801,sql_hr,11,7.367642402648926,34469,196266,196266,2026-03-23T00:37:57.460792+00:00
36,"Младший аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор и очистка данных, создание отчетов, 9 часов, 5/2",C_31326,sql_hr,12,7.352522850036621,34469,196266,196266,2026-03-23T00:37:57.460792+00:00
36,"Младший аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор и очистка данных, создание отчетов, 9 часов, 5/2",C_31424,sql_hr,13,7.166931629180908,34469,196266,196266,2026-03-23T00:37:57.460792+00:00
36,"Младший аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор и очистка данных, создание отчетов, 9 часов, 5/2",C_32182,sql_hr,14,7.15364933013916,34469,196266,196266,2026-03-23T00:37:57.460792+00:00
36,"Младший аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор и очистка данных, создание отчетов, 9 часов, 5/2",C_32788,sql_hr,15,7.408401489257812,34469,196266,196266,2026-03-23T00:37:57.460792+00:00
37,"Аналитик с английским языком, Москва, полная занятость, 8 часов, 5/2, без опыта, знание военной аналитики, опыт в редактуре/переводе (1-2 года), проверка достоверности данных, редактирование текстов на русском/английском, формат работы не указан, зарплата не указана",C_23309,sql_hr,1,3.597874641418457,45703,201453,201453,2026-03-23T00:41:18.921426+00:00
37,"Аналитик с английским языком, Москва, полная занятость, 8 часов, 5/2, без опыта, знание военной аналитики, опыт в редактуре/переводе (1-2 года), проверка достоверности данных, редактирование текстов на русском/английском, формат работы не указан, зарплата не указана",C_21032,sql_hr,2,1.6076340675354004,45703,201453,201453,2026-03-23T00:41:18.921426+00:00
37,"Аналитик с английским языком, Москва, полная занятость, 8 часов, 5/2, без опыта, знание военной аналитики, опыт в редактуре/переводе (1-2 года), проверка достоверности данных, редактирование текстов на русском/английском, формат работы не указан, зарплата не указана",C_21352,sql_hr,3,0.4226123094558716,45703,201453,201453,2026-03-23T00:41:18.921426+00:00
37,"Аналитик с английским языком, Москва, полная занятость, 8 часов, 5/2, без опыта, знание военной аналитики, опыт в редактуре/переводе (1-2 года), проверка достоверности данных, редактирование текстов на русском/английском, формат работы не указан, зарплата не указана",C_12708,sql_hr,4,0.1605852097272873,45703,201453,201453,2026-03-23T00:41:18.921426+00:00
38,"Системный аналитик, Москва, гибрид, 8 часов, 5/2, опыт от 1 до 3 лет, PostgreSQL, JSON, опыт в аналитике (разработка требований, документирование), технический базис, зарплата не указана",C_35435,sql_hr,1,4.383795261383057,39610,178657,178657,2026-03-23T00:44:17.574821+00:00
38,"Системный аналитик, Москва, гибрид, 8 часов, 5/2, опыт от 1 до 3 лет, PostgreSQL, JSON, опыт в аналитике (разработка требований, документирование), технический базис, зарплата не указана",C_35282,sql_hr,2,4.287409782409668,39610,178657,178657,2026-03-23T00:44:17.574821+00:00
38,"Системный аналитик, Москва, гибрид, 8 часов, 5/2, опыт от 1 до 3 лет, PostgreSQL, JSON, опыт в аналитике (разработка требований, документирование), технический базис, зарплата не указана",C_35311,sql_hr,3,4.106265544891357,39610,178657,178657,2026-03-23T00:44:17.574821+00:00
38,"Системный аналитик, Москва, гибрид, 8 часов, 5/2, опыт от 1 до 3 лет, PostgreSQL, JSON, опыт в аналитике (разработка требований, документирование), технический базис, зарплата не указана",C_35378,sql_hr,4,4.051080703735352,39610,178657,178657,2026-03-23T00:44:17.574821+00:00
38,"Системный аналитик, Москва, гибрид, 8 часов, 5/2, опыт от 1 до 3 лет, PostgreSQL, JSON, опыт в аналитике (разработка требований, документирование), технический базис, зарплата не указана",C_35381,sql_hr,5,3.8231494426727295,39610,178657,178657,2026-03-23T00:44:17.574821+00:00
38,"Системный аналитик, Москва, гибрид, 8 часов, 5/2, опыт от 1 до 3 лет, PostgreSQL, JSON, опыт в аналитике (разработка требований, документирование), технический базис, зарплата не указана",C_35727,sql_hr,6,4.917102813720703,39610,178657,178657,2026-03-23T00:44:17.574821+00:00
38,"Системный аналитик, Москва, гибрид, 8 часов, 5/2, опыт от 1 до 3 лет, PostgreSQL, JSON, опыт в аналитике (разработка требований, документирование), технический базис, зарплата не указана",C_35591,sql_hr,7,4.875572204589844,39610,178657,178657,2026-03-23T00:44:17.574821+00:00
38,"Системный аналитик, Москва, гибрид, 8 часов, 5/2, опыт от 1 до 3 лет, PostgreSQL, JSON, опыт в аналитике (разработка требований, документирование), технический базис, зарплата не указана",C_35647,sql_hr,8,4.708932876586914,39610,178657,178657,2026-03-23T00:44:17.574821+00:00
38,"Системный аналитик, Москва, гибрид, 8 часов, 5/2, опыт от 1 до 3 лет, PostgreSQL, JSON, опыт в аналитике (разработка требований, документирование), технический базис, зарплата не указана",C_35639,sql_hr,9,4.108927249908447,39610,178657,178657,2026-03-23T00:44:17.574821+00:00
38,"Системный аналитик, Москва, гибрид, 8 часов, 5/2, опыт от 1 до 3 лет, PostgreSQL, JSON, опыт в аналитике (разработка требований, документирование), технический базис, зарплата не указана",C_35736,sql_hr,10,4.012129783630371,39610,178657,178657,2026-03-23T00:44:17.574821+00:00
38,"Системный аналитик, Москва, гибрид, 8 часов, 5/2, опыт от 1 до 3 лет, PostgreSQL, JSON, опыт в аналитике (разработка требований, документирование), технический базис, зарплата не указана",C_35938,sql_hr,11,4.601611137390137,39610,178657,178657,2026-03-23T00:44:17.574821+00:00
38,"Системный аналитик, Москва, гибрид, 8 часов, 5/2, опыт от 1 до 3 лет, PostgreSQL, JSON, опыт в аналитике (разработка требований, документирование), технический базис, зарплата не указана",C_36026,sql_hr,12,4.1273603439331055,39610,178657,178657,2026-03-23T00:44:17.574821+00:00
38,"Системный аналитик, Москва, гибрид, 8 часов, 5/2, опыт от 1 до 3 лет, PostgreSQL, JSON, опыт в аналитике (разработка требований, документирование), технический базис, зарплата не указана",C_35960,sql_hr,13,3.866277694702149,39610,178657,178657,2026-03-23T00:44:17.574821+00:00
38,"Системный аналитик, Москва, гибрид, 8 часов, 5/2, опыт от 1 до 3 лет, PostgreSQL, JSON, опыт в аналитике (разработка требований, документирование), технический базис, зарплата не указана",C_35967,sql_hr,14,3.4586997032165527,39610,178657,178657,2026-03-23T00:44:17.574821+00:00
38,"Системный аналитик, Москва, гибрид, 8 часов, 5/2, опыт от 1 до 3 лет, PostgreSQL, JSON, опыт в аналитике (разработка требований, документирование), технический базис, зарплата не указана",C_36016,sql_hr,15,3.0401477813720703,39610,178657,178657,2026-03-23T00:44:17.574821+00:00
