query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00040,C_20417,sql_hr_big,12,4.020645618438721,8092,19146,2026-04-26T00:03:27.694307+00:00
Q_00040,C_04043,sql_hr_big,13,3.8376426696777344,8092,19146,2026-04-26T00:03:27.694307+00:00
Q_00040,C_34585,sql_hr_big,14,3.5341925621032715,8092,19146,2026-04-26T00:03:27.694307+00:00
Q_00040,C_01872,sql_hr_big,15,3.428530216217041,8092,19146,2026-04-26T00:03:27.694307+00:00
Q_00041,C_41343,sql_hr_big,1,7.8969502449035645,8099,16433,2026-04-26T00:03:44.128641+00:00
Q_00041,C_30875,sql_hr_big,2,6.697817802429199,8099,16433,2026-04-26T00:03:44.128641+00:00
Q_00041,C_10206,sql_hr_big,3,6.468828201293945,8099,16433,2026-04-26T00:03:44.128641+00:00
Q_00041,C_24236,sql_hr_big,4,6.367870807647705,8099,16433,2026-04-26T00:03:44.128641+00:00
Q_00041,C_09292,sql_hr_big,5,6.249197959899902,8099,16433,2026-04-26T00:03:44.128641+00:00
Q_00041,C_27313,sql_hr_big,6,6.065993309020996,8099,16433,2026-04-26T00:03:44.128641+00:00
Q_00041,C_33107,sql_hr_big,7,5.898026466369629,8099,16433,2026-04-26T00:03:44.128641+00:00
Q_00041,C_11494,sql_hr_big,8,5.8601179122924805,8099,16433,2026-04-26T00:03:44.128641+00:00
Q_00041,C_14428,sql_hr_big,9,5.761492729187012,8099,16433,2026-04-26T00:03:44.128641+00:00
Q_00041,C_14989,sql_hr_big,10,5.555197238922119,8099,16433,2026-04-26T00:03:44.128641+00:00
Q_00041,C_05390,sql_hr_big,11,5.548857688903809,8099,16433,2026-04-26T00:03:44.128641+00:00
Q_00041,C_21982,sql_hr_big,12,5.490131855010986,8099,16433,2026-04-26T00:03:44.128641+00:00
Q_00041,C_05910,sql_hr_big,13,5.005148887634277,8099,16433,2026-04-26T00:03:44.128641+00:00
Q_00041,C_12426,sql_hr_big,14,4.848215579986572,8099,16433,2026-04-26T00:03:44.128641+00:00
Q_00041,C_18527,sql_hr_big,15,4.820137023925781,8099,16433,2026-04-26T00:03:44.128641+00:00
Q_00042,C_31847,sql_hr_big,1,4.783177375793457,10171,27424,2026-04-26T00:04:11.553483+00:00
Q_00042,C_14820,sql_hr_big,2,4.436145305633545,10171,27424,2026-04-26T00:04:11.553483+00:00
Q_00042,C_29237,sql_hr_big,3,4.044708728790283,10171,27424,2026-04-26T00:04:11.553483+00:00
Q_00042,C_18628,sql_hr_big,4,3.8738980293273926,10171,27424,2026-04-26T00:04:11.553483+00:00
Q_00042,C_16939,sql_hr_big,5,3.873303651809693,10171,27424,2026-04-26T00:04:11.553483+00:00
Q_00042,C_21139,sql_hr_big,6,3.627223491668701,10171,27424,2026-04-26T00:04:11.553483+00:00
Q_00042,C_01778,sql_hr_big,7,3.173908948898315,10171,27424,2026-04-26T00:04:11.553483+00:00
Q_00042,C_38854,sql_hr_big,8,2.728221893310547,10171,27424,2026-04-26T00:04:11.553483+00:00
Q_00042,C_00238,sql_hr_big,9,2.7206382751464844,10171,27424,2026-04-26T00:04:11.553483+00:00
Q_00042,C_09833,sql_hr_big,10,2.542661666870117,10171,27424,2026-04-26T00:04:11.553483+00:00
Q_00042,C_40228,sql_hr_big,11,2.523844718933105,10171,27424,2026-04-26T00:04:11.553483+00:00
Q_00042,C_25356,sql_hr_big,12,2.3845949172973637,10171,27424,2026-04-26T00:04:11.553483+00:00
Q_00042,C_15202,sql_hr_big,13,2.29931378364563,10171,27424,2026-04-26T00:04:11.553483+00:00
Q_00042,C_13069,sql_hr_big,14,2.220341205596924,10171,27424,2026-04-26T00:04:11.553483+00:00
Q_00042,C_15987,sql_hr_big,15,1.8951014280319212,10171,27424,2026-04-26T00:04:11.553483+00:00
Q_00043,C_35398,sql_hr_big,1,4.639392852783203,5039,11298,2026-04-26T00:04:22.852431+00:00
Q_00043,C_06252,sql_hr_big,2,3.5095090866088867,5039,11298,2026-04-26T00:04:22.852431+00:00
Q_00043,C_31852,sql_hr_big,3,3.251518726348877,5039,11298,2026-04-26T00:04:22.852431+00:00
Q_00043,C_15747,sql_hr_big,4,2.4327025413513184,5039,11298,2026-04-26T00:04:22.852431+00:00
Q_00044,C_38854,sql_hr_big,1,7.34286642074585,7096,14516,2026-04-26T00:04:37.369816+00:00
Q_00044,C_00705,sql_hr_big,2,6.960498332977295,7096,14516,2026-04-26T00:04:37.369816+00:00
Q_00044,C_05218,sql_hr_big,3,5.9605255126953125,7096,14516,2026-04-26T00:04:37.369816+00:00
Q_00044,C_25489,sql_hr_big,4,5.919497489929199,7096,14516,2026-04-26T00:04:37.369816+00:00
Q_00044,C_11207,sql_hr_big,5,5.749425888061523,7096,14516,2026-04-26T00:04:37.369816+00:00
Q_00044,C_26978,sql_hr_big,6,5.542136192321777,7096,14516,2026-04-26T00:04:37.369816+00:00
Q_00044,C_41894,sql_hr_big,7,5.531614303588867,7096,14516,2026-04-26T00:04:37.369816+00:00
Q_00044,C_28985,sql_hr_big,8,5.509156703948975,7096,14516,2026-04-26T00:04:37.369816+00:00
Q_00044,C_29567,sql_hr_big,9,5.434042453765869,7096,14516,2026-04-26T00:04:37.369816+00:00
Q_00044,C_13545,sql_hr_big,10,5.386112213134766,7096,14516,2026-04-26T00:04:37.369816+00:00
Q_00044,C_31689,sql_hr_big,11,5.381313323974609,7096,14516,2026-04-26T00:04:37.369816+00:00
Q_00044,C_25843,sql_hr_big,12,5.369653701782227,7096,14516,2026-04-26T00:04:37.369816+00:00
Q_00044,C_42583,sql_hr_big,13,5.280717849731445,7096,14516,2026-04-26T00:04:37.369816+00:00
Q_00044,C_00148,sql_hr_big,14,5.227685451507568,7096,14516,2026-04-26T00:04:37.369816+00:00
Q_00044,C_01503,sql_hr_big,15,5.081936836242676,7096,14516,2026-04-26T00:04:37.369816+00:00
Q_00045,C_30098,sql_hr_big,1,4.686797142028809,9066,21537,2026-04-26T00:04:58.907298+00:00
Q_00045,C_31847,sql_hr_big,2,4.558071136474609,9066,21537,2026-04-26T00:04:58.907298+00:00
Q_00045,C_25356,sql_hr_big,3,4.007494449615479,9066,21537,2026-04-26T00:04:58.907298+00:00
Q_00045,C_14820,sql_hr_big,4,3.8348114490509033,9066,21537,2026-04-26T00:04:58.907298+00:00
Q_00045,C_23478,sql_hr_big,5,3.670855045318604,9066,21537,2026-04-26T00:04:58.907298+00:00
Q_00045,C_29237,sql_hr_big,6,3.28548812866211,9066,21537,2026-04-26T00:04:58.907298+00:00
Q_00045,C_21139,sql_hr_big,7,3.126347541809082,9066,21537,2026-04-26T00:04:58.907298+00:00
Q_00045,C_03499,sql_hr_big,8,2.6382980346679688,9066,21537,2026-04-26T00:04:58.907298+00:00
Q_00045,C_15046,sql_hr_big,9,2.6203627586364746,9066,21537,2026-04-26T00:04:58.907298+00:00
Q_00045,C_20785,sql_hr_big,10,2.576093435287476,9066,21537,2026-04-26T00:04:58.907298+00:00
Q_00045,C_36375,sql_hr_big,11,2.526707172393799,9066,21537,2026-04-26T00:04:58.907298+00:00
Q_00045,C_01778,sql_hr_big,12,2.312830924987793,9066,21537,2026-04-26T00:04:58.907298+00:00
Q_00045,C_13069,sql_hr_big,13,2.2854433059692383,9066,21537,2026-04-26T00:04:58.907298+00:00
Q_00045,C_30297,sql_hr_big,14,2.258874893188477,9066,21537,2026-04-26T00:04:58.907298+00:00
Q_00045,C_22831,sql_hr_big,15,2.115504741668701,9066,21537,2026-04-26T00:04:58.907298+00:00
Q_00046,C_41343,sql_hr_big,1,5.6125078201293945,7098,16748,2026-04-26T00:05:15.656495+00:00
Q_00046,C_10206,sql_hr_big,2,4.834846019744873,7098,16748,2026-04-26T00:05:15.656495+00:00
Q_00046,C_35955,sql_hr_big,3,3.956344842910767,7098,16748,2026-04-26T00:05:15.656495+00:00
Q_00046,C_39607,sql_hr_big,4,3.6719424724578857,7098,16748,2026-04-26T00:05:15.656495+00:00
Q_00046,C_15225,sql_hr_big,5,3.5515658855438232,7098,16748,2026-04-26T00:05:15.656495+00:00
Q_00046,C_08927,sql_hr_big,6,3.452064514160156,7098,16748,2026-04-26T00:05:15.656495+00:00
Q_00046,C_05390,sql_hr_big,7,3.3728549480438232,7098,16748,2026-04-26T00:05:15.656495+00:00
Q_00046,C_36780,sql_hr_big,8,2.8236312866210938,7098,16748,2026-04-26T00:05:15.656495+00:00
Q_00046,C_24236,sql_hr_big,9,2.7940783500671387,7098,16748,2026-04-26T00:05:15.656495+00:00
Q_00046,C_12426,sql_hr_big,10,2.676541805267334,7098,16748,2026-04-26T00:05:15.656495+00:00
Q_00046,C_02088,sql_hr_big,11,2.6236867904663086,7098,16748,2026-04-26T00:05:15.656495+00:00
Q_00046,C_03634,sql_hr_big,12,2.596274852752685,7098,16748,2026-04-26T00:05:15.656495+00:00
Q_00046,C_18527,sql_hr_big,13,2.5397162437438965,7098,16748,2026-04-26T00:05:15.656495+00:00
Q_00046,C_34164,sql_hr_big,14,2.51530122756958,7098,16748,2026-04-26T00:05:15.656495+00:00
Q_00046,C_03202,sql_hr_big,15,2.498293876647949,7098,16748,2026-04-26T00:05:15.656495+00:00
Q_00047,C_20500,sql_hr_big,1,6.414505958557129,7093,15956,2026-04-26T00:05:31.613754+00:00
Q_00047,C_40237,sql_hr_big,2,6.181501388549805,7093,15956,2026-04-26T00:05:31.613754+00:00
Q_00047,C_31847,sql_hr_big,3,6.089600563049316,7093,15956,2026-04-26T00:05:31.613754+00:00
Q_00047,C_07972,sql_hr_big,4,5.756937980651856,7093,15956,2026-04-26T00:05:31.613754+00:00
Q_00047,C_16974,sql_hr_big,5,5.407106876373291,7093,15956,2026-04-26T00:05:31.613754+00:00
Q_00047,C_40625,sql_hr_big,6,5.312166690826416,7093,15956,2026-04-26T00:05:31.613754+00:00
Q_00047,C_42862,sql_hr_big,7,5.086738586425781,7093,15956,2026-04-26T00:05:31.613754+00:00
Q_00047,C_05192,sql_hr_big,8,4.792405605316162,7093,15956,2026-04-26T00:05:31.613754+00:00
Q_00047,C_25625,sql_hr_big,9,4.623744487762451,7093,15956,2026-04-26T00:05:31.613754+00:00
Q_00047,C_22658,sql_hr_big,10,4.606320381164551,7093,15956,2026-04-26T00:05:31.613754+00:00
Q_00047,C_04125,sql_hr_big,11,4.564841747283936,7093,15956,2026-04-26T00:05:31.613754+00:00
Q_00047,C_25963,sql_hr_big,12,4.484610557556152,7093,15956,2026-04-26T00:05:31.613754+00:00
Q_00047,C_30231,sql_hr_big,13,4.387919425964356,7093,15956,2026-04-26T00:05:31.613754+00:00
Q_00047,C_33782,sql_hr_big,14,4.357024192810059,7093,15956,2026-04-26T00:05:31.613754+00:00
Q_00047,C_42859,sql_hr_big,15,4.102637767791748,7093,15956,2026-04-26T00:05:31.613754+00:00
Q_00048,C_39607,sql_hr_big,1,6.707733631134033,6047,14503,2026-04-26T00:05:46.118524+00:00
Q_00048,C_05390,sql_hr_big,2,6.440499782562256,6047,14503,2026-04-26T00:05:46.118524+00:00
Q_00048,C_43764,sql_hr_big,3,6.190427780151367,6047,14503,2026-04-26T00:05:46.118524+00:00
Q_00048,C_18361,sql_hr_big,4,6.104279041290283,6047,14503,2026-04-26T00:05:46.118524+00:00
Q_00048,C_12363,sql_hr_big,5,6.061119079589844,6047,14503,2026-04-26T00:05:46.118524+00:00
Q_00048,C_36780,sql_hr_big,6,5.87852668762207,6047,14503,2026-04-26T00:05:46.118524+00:00
Q_00048,C_35955,sql_hr_big,7,5.864564418792725,6047,14503,2026-04-26T00:05:46.118524+00:00
Q_00048,C_36864,sql_hr_big,8,5.800623893737793,6047,14503,2026-04-26T00:05:46.118524+00:00
Q_00048,C_03634,sql_hr_big,9,5.74394416809082,6047,14503,2026-04-26T00:05:46.118524+00:00
Q_00048,C_14428,sql_hr_big,10,5.733492374420166,6047,14503,2026-04-26T00:05:46.118524+00:00
Q_00048,C_28452,sql_hr_big,11,5.511138916015625,6047,14503,2026-04-26T00:05:46.118524+00:00
Q_00048,C_30875,sql_hr_big,12,5.295763969421387,6047,14503,2026-04-26T00:05:46.118524+00:00
Q_00048,C_12426,sql_hr_big,13,5.209126949310303,6047,14503,2026-04-26T00:05:46.118524+00:00
Q_00048,C_03202,sql_hr_big,14,5.155439853668213,6047,14503,2026-04-26T00:05:46.118524+00:00
Q_00048,C_27308,sql_hr_big,15,5.05736255645752,6047,14503,2026-04-26T00:05:46.118524+00:00
Q_00049,C_24570,sql_hr_big,1,6.248467445373535,6064,12998,2026-04-26T00:05:59.117906+00:00
Q_00049,C_26494,sql_hr_big,2,4.733558177947998,6064,12998,2026-04-26T00:05:59.117906+00:00
Q_00049,C_11142,sql_hr_big,3,4.285458087921143,6064,12998,2026-04-26T00:05:59.117906+00:00
Q_00050,C_04996,sql_hr_big,1,2.0275182723999023,7121,16922,2026-04-26T00:06:16.041199+00:00
Q_00050,C_37686,sql_hr_big,2,1.8139339685440063,7121,16922,2026-04-26T00:06:16.041199+00:00
Q_00050,C_14428,sql_hr_big,3,0.7381134629249573,7121,16922,2026-04-26T00:06:16.041199+00:00
Q_00050,C_40756,sql_hr_big,4,0.6817196011543274,7121,16922,2026-04-26T00:06:16.041199+00:00
Q_00050,C_06852,sql_hr_big,5,0.3359959125518799,7121,16922,2026-04-26T00:06:16.041199+00:00
Q_00050,C_06850,sql_hr_big,6,0.3206568360328674,7121,16922,2026-04-26T00:06:16.041199+00:00
Q_00050,C_42322,sql_hr_big,7,-0.3144542872905731,7121,16922,2026-04-26T00:06:16.041199+00:00
Q_00050,C_41894,sql_hr_big,8,-0.7877177596092224,7121,16922,2026-04-26T00:06:16.041199+00:00
Q_00050,C_05218,sql_hr_big,9,-0.8928350210189819,7121,16922,2026-04-26T00:06:16.041199+00:00
Q_00050,C_31652,sql_hr_big,10,-1.147017002105713,7121,16922,2026-04-26T00:06:16.041199+00:00
Q_00050,C_28910,sql_hr_big,11,-1.1685941219329834,7121,16922,2026-04-26T00:06:16.041199+00:00
Q_00050,C_26978,sql_hr_big,12,-1.192798137664795,7121,16922,2026-04-26T00:06:16.041199+00:00
Q_00050,C_40228,sql_hr_big,13,-1.2297459840774536,7121,16922,2026-04-26T00:06:16.041199+00:00
Q_00050,C_11349,sql_hr_big,14,-1.3904404640197754,7121,16922,2026-04-26T00:06:16.041199+00:00
Q_00050,C_20282,sql_hr_big,15,-1.4337148666381836,7121,16922,2026-04-26T00:06:16.041199+00:00
Q_00051,C_06873,sql_hr_big,1,6.06544303894043,10096,24897,2026-04-26T00:06:40.938960+00:00
Q_00051,C_31444,sql_hr_big,2,5.852428436279297,10096,24897,2026-04-26T00:06:40.938960+00:00
Q_00051,C_12807,sql_hr_big,3,5.707283973693848,10096,24897,2026-04-26T00:06:40.938960+00:00
Q_00051,C_31442,sql_hr_big,4,5.467965126037598,10096,24897,2026-04-26T00:06:40.938960+00:00
Q_00051,C_17927,sql_hr_big,5,5.127295017242432,10096,24897,2026-04-26T00:06:40.938960+00:00
Q_00051,C_44277,sql_hr_big,6,5.065128326416016,10096,24897,2026-04-26T00:06:40.938960+00:00
Q_00051,C_26468,sql_hr_big,7,4.905537128448486,10096,24897,2026-04-26T00:06:40.938960+00:00
Q_00051,C_37236,sql_hr_big,8,4.719288349151611,10096,24897,2026-04-26T00:06:40.938960+00:00
Q_00051,C_06870,sql_hr_big,9,4.439910888671875,10096,24897,2026-04-26T00:06:40.938960+00:00
Q_00051,C_12127,sql_hr_big,10,4.275449275970459,10096,24897,2026-04-26T00:06:40.938960+00:00
Q_00051,C_16889,sql_hr_big,11,4.223176956176758,10096,24897,2026-04-26T00:06:40.938960+00:00
Q_00051,C_37980,sql_hr_big,12,4.037393569946289,10096,24897,2026-04-26T00:06:40.938960+00:00
Q_00051,C_27299,sql_hr_big,13,4.02541446685791,10096,24897,2026-04-26T00:06:40.938960+00:00
Q_00051,C_39845,sql_hr_big,14,3.7024760246276855,10096,24897,2026-04-26T00:06:40.938960+00:00
Q_00051,C_39555,sql_hr_big,15,3.166952848434448,10096,24897,2026-04-26T00:06:40.938960+00:00
Q_00052,C_06873,sql_hr_big,1,5.727010726928711,9152,21498,2026-04-26T00:07:02.438370+00:00
Q_00052,C_31444,sql_hr_big,2,5.667702674865723,9152,21498,2026-04-26T00:07:02.438370+00:00
Q_00052,C_12807,sql_hr_big,3,5.475523948669434,9152,21498,2026-04-26T00:07:02.438370+00:00
Q_00052,C_31442,sql_hr_big,4,5.322809219360352,9152,21498,2026-04-26T00:07:02.438370+00:00
Q_00052,C_26468,sql_hr_big,5,5.1013946533203125,9152,21498,2026-04-26T00:07:02.438370+00:00
Q_00052,C_17927,sql_hr_big,6,4.997366428375244,9152,21498,2026-04-26T00:07:02.438370+00:00
Q_00052,C_44277,sql_hr_big,7,4.9459662437438965,9152,21498,2026-04-26T00:07:02.438370+00:00
Q_00052,C_37236,sql_hr_big,8,4.805340766906738,9152,21498,2026-04-26T00:07:02.438370+00:00
Q_00052,C_16889,sql_hr_big,9,4.413188934326172,9152,21498,2026-04-26T00:07:02.438370+00:00
Q_00052,C_12127,sql_hr_big,10,3.9547853469848633,9152,21498,2026-04-26T00:07:02.438370+00:00
Q_00052,C_37980,sql_hr_big,11,3.946302890777588,9152,21498,2026-04-26T00:07:02.438370+00:00
Q_00052,C_06870,sql_hr_big,12,3.8388733863830566,9152,21498,2026-04-26T00:07:02.438370+00:00
Q_00052,C_39845,sql_hr_big,13,3.798906326293945,9152,21498,2026-04-26T00:07:02.438370+00:00
Q_00052,C_27299,sql_hr_big,14,3.690316438674927,9152,21498,2026-04-26T00:07:02.438370+00:00
Q_00052,C_34567,sql_hr_big,15,2.814882755279541,9152,21498,2026-04-26T00:07:02.438370+00:00
Q_00053,C_12807,sql_hr_big,1,4.4888105392456055,10069,21914,2026-04-26T00:07:24.353605+00:00
Q_00053,C_44019,sql_hr_big,2,3.044243335723877,10069,21914,2026-04-26T00:07:24.353605+00:00
Q_00053,C_43325,sql_hr_big,3,2.931685447692871,10069,21914,2026-04-26T00:07:24.353605+00:00
Q_00053,C_40396,sql_hr_big,4,2.8773727416992188,10069,21914,2026-04-26T00:07:24.353605+00:00
Q_00053,C_31852,sql_hr_big,5,2.873031616210937,10069,21914,2026-04-26T00:07:24.353605+00:00
Q_00053,C_25247,sql_hr_big,6,2.7210946083068848,10069,21914,2026-04-26T00:07:24.353605+00:00
Q_00053,C_37980,sql_hr_big,7,2.2418437004089355,10069,21914,2026-04-26T00:07:24.353605+00:00
Q_00053,C_35489,sql_hr_big,8,2.223762273788452,10069,21914,2026-04-26T00:07:24.353605+00:00
Q_00053,C_00108,sql_hr_big,9,1.9677190780639648,10069,21914,2026-04-26T00:07:24.353605+00:00
Q_00053,C_38108,sql_hr_big,10,1.8756606578826904,10069,21914,2026-04-26T00:07:24.353605+00:00
Q_00053,C_00019,sql_hr_big,11,1.7302666902542114,10069,21914,2026-04-26T00:07:24.353605+00:00
Q_00053,C_39637,sql_hr_big,12,1.6583775281906128,10069,21914,2026-04-26T00:07:24.353605+00:00
Q_00053,C_32608,sql_hr_big,13,1.5025819540023804,10069,21914,2026-04-26T00:07:24.353605+00:00
Q_00053,C_13652,sql_hr_big,14,1.4022600650787354,10069,21914,2026-04-26T00:07:24.353605+00:00
Q_00053,C_28208,sql_hr_big,15,1.3925451040267944,10069,21914,2026-04-26T00:07:24.353605+00:00
Q_00054,C_09779,sql_hr_big,1,5.589540958404541,8090,19290,2026-04-26T00:07:43.644565+00:00
Q_00054,C_42677,sql_hr_big,2,5.526376247406006,8090,19290,2026-04-26T00:07:43.644565+00:00
Q_00054,C_32822,sql_hr_big,3,5.309877395629883,8090,19290,2026-04-26T00:07:43.644565+00:00
Q_00054,C_37855,sql_hr_big,4,5.271943092346191,8090,19290,2026-04-26T00:07:43.644565+00:00
Q_00054,C_11293,sql_hr_big,5,5.238404750823975,8090,19290,2026-04-26T00:07:43.644565+00:00
Q_00054,C_10323,sql_hr_big,6,5.181103229522705,8090,19290,2026-04-26T00:07:43.644565+00:00
Q_00054,C_24573,sql_hr_big,7,5.127298831939697,8090,19290,2026-04-26T00:07:43.644565+00:00
Q_00054,C_30353,sql_hr_big,8,5.086002349853516,8090,19290,2026-04-26T00:07:43.644565+00:00
Q_00054,C_08227,sql_hr_big,9,5.059874534606934,8090,19290,2026-04-26T00:07:43.644565+00:00
Q_00054,C_08531,sql_hr_big,10,5.030317783355713,8090,19290,2026-04-26T00:07:43.644565+00:00
Q_00054,C_18683,sql_hr_big,11,4.964038372039795,8090,19290,2026-04-26T00:07:43.644565+00:00
Q_00054,C_37121,sql_hr_big,12,4.803607940673828,8090,19290,2026-04-26T00:07:43.644565+00:00
Q_00054,C_32699,sql_hr_big,13,4.722016334533691,8090,19290,2026-04-26T00:07:43.644565+00:00
Q_00054,C_06685,sql_hr_big,14,4.693521499633789,8090,19290,2026-04-26T00:07:43.644565+00:00
Q_00054,C_20360,sql_hr_big,15,4.680706977844238,8090,19290,2026-04-26T00:07:43.644565+00:00
Q_00055,C_12807,sql_hr_big,1,6.095479965209961,8059,18932,2026-04-26T00:08:02.577861+00:00
Q_00055,C_31444,sql_hr_big,2,5.988968849182129,8059,18932,2026-04-26T00:08:02.577861+00:00
Q_00055,C_06873,sql_hr_big,3,5.744558811187744,8059,18932,2026-04-26T00:08:02.577861+00:00
Q_00055,C_17927,sql_hr_big,4,5.025852203369141,8059,18932,2026-04-26T00:08:02.577861+00:00
Q_00055,C_44277,sql_hr_big,5,4.945960998535156,8059,18932,2026-04-26T00:08:02.577861+00:00
Q_00055,C_06870,sql_hr_big,6,4.761760234832764,8059,18932,2026-04-26T00:08:02.577861+00:00
Q_00055,C_41143,sql_hr_big,7,4.5668792724609375,8059,18932,2026-04-26T00:08:02.577861+00:00
Q_00055,C_37236,sql_hr_big,8,4.323807239532471,8059,18932,2026-04-26T00:08:02.577861+00:00
Q_00055,C_39845,sql_hr_big,9,4.288539409637451,8059,18932,2026-04-26T00:08:02.577861+00:00
Q_00055,C_12127,sql_hr_big,10,4.21258544921875,8059,18932,2026-04-26T00:08:02.577861+00:00
Q_00055,C_27299,sql_hr_big,11,4.198370933532715,8059,18932,2026-04-26T00:08:02.577861+00:00
Q_00055,C_26537,sql_hr_big,12,4.001441478729248,8059,18932,2026-04-26T00:08:02.577861+00:00
Q_00055,C_34567,sql_hr_big,13,3.801586627960205,8059,18932,2026-04-26T00:08:02.577861+00:00
Q_00055,C_25429,sql_hr_big,14,3.662065744400024,8059,18932,2026-04-26T00:08:02.577861+00:00
Q_00055,C_39555,sql_hr_big,15,3.5700907707214355,8059,18932,2026-04-26T00:08:02.577861+00:00
Q_00056,C_24573,sql_hr_big,1,7.18064546585083,11117,23659,2026-04-26T00:08:26.238378+00:00
Q_00056,C_08531,sql_hr_big,2,6.996788024902344,11117,23659,2026-04-26T00:08:26.238378+00:00
Q_00056,C_06870,sql_hr_big,3,6.587679862976074,11117,23659,2026-04-26T00:08:26.238378+00:00
Q_00056,C_44277,sql_hr_big,4,6.452310562133789,11117,23659,2026-04-26T00:08:26.238378+00:00
Q_00056,C_18683,sql_hr_big,5,6.420587539672852,11117,23659,2026-04-26T00:08:26.238378+00:00
Q_00056,C_08227,sql_hr_big,6,6.350333213806152,11117,23659,2026-04-26T00:08:26.238378+00:00
Q_00056,C_00108,sql_hr_big,7,6.3095879554748535,11117,23659,2026-04-26T00:08:26.238378+00:00
Q_00056,C_23096,sql_hr_big,8,6.300939559936523,11117,23659,2026-04-26T00:08:26.238378+00:00
Q_00056,C_16866,sql_hr_big,9,5.983630180358887,11117,23659,2026-04-26T00:08:26.238378+00:00
Q_00056,C_37855,sql_hr_big,10,5.856528282165527,11117,23659,2026-04-26T00:08:26.238378+00:00
Q_00056,C_29100,sql_hr_big,11,5.675034046173096,11117,23659,2026-04-26T00:08:26.238378+00:00
Q_00056,C_20360,sql_hr_big,12,5.456447601318359,11117,23659,2026-04-26T00:08:26.238378+00:00
Q_00056,C_37121,sql_hr_big,13,5.389226913452148,11117,23659,2026-04-26T00:08:26.238378+00:00
Q_00056,C_29358,sql_hr_big,14,5.327090263366699,11117,23659,2026-04-26T00:08:26.238378+00:00
Q_00056,C_30216,sql_hr_big,15,5.3099684715271,11117,23659,2026-04-26T00:08:26.238378+00:00
Q_00057,C_41143,sql_hr_big,1,6.215064525604248,6095,12588,2026-04-26T00:08:38.827542+00:00
Q_00057,C_25247,sql_hr_big,2,6.189923286437988,6095,12588,2026-04-26T00:08:38.827542+00:00
Q_00057,C_44019,sql_hr_big,3,5.922636032104492,6095,12588,2026-04-26T00:08:38.827542+00:00
Q_00057,C_39831,sql_hr_big,4,5.918946266174316,6095,12588,2026-04-26T00:08:38.827542+00:00
Q_00057,C_26858,sql_hr_big,5,5.615170478820801,6095,12588,2026-04-26T00:08:38.827542+00:00
Q_00057,C_43325,sql_hr_big,6,5.256738662719727,6095,12588,2026-04-26T00:08:38.827542+00:00
Q_00057,C_42862,sql_hr_big,7,4.867053508758545,6095,12588,2026-04-26T00:08:38.827542+00:00
Q_00057,C_16117,sql_hr_big,8,4.506265640258789,6095,12588,2026-04-26T00:08:38.827542+00:00
Q_00057,C_21791,sql_hr_big,9,4.438154220581055,6095,12588,2026-04-26T00:08:38.827542+00:00
Q_00057,C_30691,sql_hr_big,10,4.371701717376709,6095,12588,2026-04-26T00:08:38.827542+00:00
Q_00057,C_27622,sql_hr_big,11,4.249504566192627,6095,12588,2026-04-26T00:08:38.827542+00:00
Q_00057,C_04819,sql_hr_big,12,4.168283939361572,6095,12588,2026-04-26T00:08:38.827542+00:00
Q_00057,C_17987,sql_hr_big,13,3.1298487186431885,6095,12588,2026-04-26T00:08:38.827542+00:00
Q_00058,C_32386,sql_hr_big,1,5.610634803771973,7086,15496,2026-04-26T00:08:54.324706+00:00
Q_00058,C_22469,sql_hr_big,2,4.356462001800537,7086,15496,2026-04-26T00:08:54.324706+00:00
Q_00058,C_33455,sql_hr_big,3,4.350955486297607,7086,15496,2026-04-26T00:08:54.324706+00:00
Q_00058,C_22649,sql_hr_big,4,4.234304428100586,7086,15496,2026-04-26T00:08:54.324706+00:00
Q_00058,C_33726,sql_hr_big,5,4.162339687347412,7086,15496,2026-04-26T00:08:54.324706+00:00
Q_00058,C_22425,sql_hr_big,6,4.084539890289307,7086,15496,2026-04-26T00:08:54.324706+00:00
Q_00058,C_43031,sql_hr_big,7,4.0729570388793945,7086,15496,2026-04-26T00:08:54.324706+00:00
Q_00058,C_00333,sql_hr_big,8,3.882263660430908,7086,15496,2026-04-26T00:08:54.324706+00:00
Q_00058,C_24018,sql_hr_big,9,3.8591365814208975,7086,15496,2026-04-26T00:08:54.324706+00:00
Q_00058,C_12867,sql_hr_big,10,3.733234167098999,7086,15496,2026-04-26T00:08:54.324706+00:00
Q_00058,C_28628,sql_hr_big,11,3.680081844329834,7086,15496,2026-04-26T00:08:54.324706+00:00
Q_00058,C_23761,sql_hr_big,12,3.4233179092407227,7086,15496,2026-04-26T00:08:54.324706+00:00
Q_00058,C_12693,sql_hr_big,13,3.321297168731689,7086,15496,2026-04-26T00:08:54.324706+00:00
Q_00058,C_34333,sql_hr_big,14,3.3037750720977783,7086,15496,2026-04-26T00:08:54.324706+00:00
Q_00058,C_30440,sql_hr_big,15,3.075986862182617,7086,15496,2026-04-26T00:08:54.324706+00:00
Q_00059,C_29918,sql_hr_big,1,6.750720977783203,7099,14136,2026-04-26T00:09:08.461529+00:00
Q_00059,C_23269,sql_hr_big,2,6.7190141677856445,7099,14136,2026-04-26T00:09:08.461529+00:00
Q_00059,C_11293,sql_hr_big,3,6.6423749923706055,7099,14136,2026-04-26T00:09:08.461529+00:00
