query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00041,C_24236,sql_hr_big,4,6.367870807647705,31318,62908,2026-04-05T23:02:56.414876+00:00
Q_00041,C_11494,sql_hr_big,5,5.8601179122924805,31318,62908,2026-04-05T23:02:56.414876+00:00
Q_00041,C_14428,sql_hr_big,6,5.761492729187012,31318,62908,2026-04-05T23:02:56.414876+00:00
Q_00041,C_05390,sql_hr_big,7,5.548857688903809,31318,62908,2026-04-05T23:02:56.414876+00:00
Q_00041,C_31847,sql_hr_big,8,5.182172775268555,31318,62908,2026-04-05T23:02:56.414876+00:00
Q_00041,C_36780,sql_hr_big,9,4.758175373077393,31318,62908,2026-04-05T23:02:56.414876+00:00
Q_00041,C_03634,sql_hr_big,10,4.725444316864014,31318,62908,2026-04-05T23:02:56.414876+00:00
Q_00041,C_25963,sql_hr_big,11,3.331038475036621,31318,62908,2026-04-05T23:02:56.414876+00:00
Q_00041,C_25924,sql_hr_big,12,2.597876071929932,31318,62908,2026-04-05T23:02:56.414876+00:00
Q_00041,C_00411,sql_hr_big,13,2.590875625610352,31318,62908,2026-04-05T23:02:56.414876+00:00
Q_00041,C_36485,sql_hr_big,14,2.4705922603607178,31318,62908,2026-04-05T23:02:56.414876+00:00
Q_00041,C_30231,sql_hr_big,15,2.420660972595215,31318,62908,2026-04-05T23:02:56.414876+00:00
Q_00042,C_41343,sql_hr_big,1,7.191401481628418,28310,69302,2026-04-05T23:04:05.718206+00:00
Q_00042,C_10206,sql_hr_big,2,6.172111511230469,28310,69302,2026-04-05T23:04:05.718206+00:00
Q_00042,C_30875,sql_hr_big,3,5.733394145965576,28310,69302,2026-04-05T23:04:05.718206+00:00
Q_00042,C_27313,sql_hr_big,4,5.443785667419434,28310,69302,2026-04-05T23:04:05.718206+00:00
Q_00042,C_11494,sql_hr_big,5,5.384862899780273,28310,69302,2026-04-05T23:04:05.718206+00:00
Q_00042,C_39607,sql_hr_big,6,5.288398742675781,28310,69302,2026-04-05T23:04:05.718206+00:00
Q_00042,C_12363,sql_hr_big,7,5.169507026672363,28310,69302,2026-04-05T23:04:05.718206+00:00
Q_00042,C_33107,sql_hr_big,8,5.057260990142822,28310,69302,2026-04-05T23:04:05.718206+00:00
Q_00042,C_44311,sql_hr_big,9,4.729355812072754,28310,69302,2026-04-05T23:04:05.718206+00:00
Q_00042,C_21982,sql_hr_big,10,4.616578102111816,28310,69302,2026-04-05T23:04:05.718206+00:00
Q_00042,C_36864,sql_hr_big,11,4.086010932922363,28310,69302,2026-04-05T23:04:05.718206+00:00
Q_00042,C_12426,sql_hr_big,12,4.057673454284668,28310,69302,2026-04-05T23:04:05.718206+00:00
Q_00042,C_28452,sql_hr_big,13,3.9998297691345215,28310,69302,2026-04-05T23:04:05.718206+00:00
Q_00042,C_03634,sql_hr_big,14,3.983281135559082,28310,69302,2026-04-05T23:04:05.718206+00:00
Q_00042,C_06427,sql_hr_big,15,3.834230899810791,28310,69302,2026-04-05T23:04:05.718206+00:00
Q_00043,C_00238,sql_hr_big,1,4.590103149414063,45968,45968,2026-04-05T23:14:51.894269+00:00
Q_00043,C_38854,sql_hr_big,2,4.543116569519043,45968,45968,2026-04-05T23:14:51.894269+00:00
Q_00043,C_20500,sql_hr_big,3,4.272141933441162,45968,45968,2026-04-05T23:14:51.894269+00:00
Q_00043,C_08647,sql_hr_big,4,4.259062767028809,45968,45968,2026-04-05T23:14:51.894269+00:00
Q_00043,C_39607,sql_hr_big,5,4.106635093688965,45968,45968,2026-04-05T23:14:51.894269+00:00
Q_00043,C_29237,sql_hr_big,6,4.041050910949707,45968,45968,2026-04-05T23:14:51.894269+00:00
Q_00043,C_31847,sql_hr_big,7,3.843519687652588,45968,45968,2026-04-05T23:14:51.894269+00:00
Q_00043,C_30297,sql_hr_big,8,3.812152624130249,45968,45968,2026-04-05T23:14:51.894269+00:00
Q_00043,C_22658,sql_hr_big,9,3.671702146530152,45968,45968,2026-04-05T23:14:51.894269+00:00
Q_00043,C_03799,sql_hr_big,10,3.622784852981568,45968,45968,2026-04-05T23:14:51.894269+00:00
Q_00043,C_15046,sql_hr_big,11,3.433414936065674,45968,45968,2026-04-05T23:14:51.894269+00:00
Q_00043,C_25223,sql_hr_big,12,3.2138798236846924,45968,45968,2026-04-05T23:14:51.894269+00:00
Q_00043,C_10501,sql_hr_big,13,3.18376898765564,45968,45968,2026-04-05T23:14:51.894269+00:00
Q_00043,C_42194,sql_hr_big,14,3.0664937496185303,45968,45968,2026-04-05T23:14:51.894269+00:00
Q_00043,C_16953,sql_hr_big,15,2.9998714923858643,45968,45968,2026-04-05T23:14:51.894269+00:00
Q_00044,C_38854,sql_hr_big,1,7.430883407592773,26340,66536,2026-04-05T23:15:58.431575+00:00
Q_00044,C_17279,sql_hr_big,2,7.176967620849609,26340,66536,2026-04-05T23:15:58.431575+00:00
Q_00044,C_17258,sql_hr_big,3,6.891170978546143,26340,66536,2026-04-05T23:15:58.431575+00:00
Q_00044,C_02092,sql_hr_big,4,6.8801350593566895,26340,66536,2026-04-05T23:15:58.431575+00:00
Q_00044,C_00705,sql_hr_big,5,6.787775993347168,26340,66536,2026-04-05T23:15:58.431575+00:00
Q_00044,C_04996,sql_hr_big,6,6.415019035339356,26340,66536,2026-04-05T23:15:58.431575+00:00
Q_00044,C_24303,sql_hr_big,7,6.276040077209473,26340,66536,2026-04-05T23:15:58.431575+00:00
Q_00044,C_09043,sql_hr_big,8,6.1060895919799805,26340,66536,2026-04-05T23:15:58.431575+00:00
Q_00044,C_14786,sql_hr_big,9,6.054152965545654,26340,66536,2026-04-05T23:15:58.431575+00:00
Q_00044,C_11349,sql_hr_big,10,6.012328624725342,26340,66536,2026-04-05T23:15:58.431575+00:00
Q_00044,C_19137,sql_hr_big,11,5.997480392456055,26340,66536,2026-04-05T23:15:58.431575+00:00
Q_00044,C_42315,sql_hr_big,12,5.68331241607666,26340,66536,2026-04-05T23:15:58.431575+00:00
Q_00044,C_29567,sql_hr_big,13,5.492384910583496,26340,66536,2026-04-05T23:15:58.431575+00:00
Q_00044,C_37605,sql_hr_big,14,5.463646411895752,26340,66536,2026-04-05T23:15:58.431575+00:00
Q_00044,C_26978,sql_hr_big,15,5.444483757019043,26340,66536,2026-04-05T23:15:58.431575+00:00
Q_00045,C_41343,sql_hr_big,1,5.85145378112793,14124,154931,2026-04-05T23:18:33.363615+00:00
Q_00045,C_39273,sql_hr_big,2,5.283171653747559,14124,154931,2026-04-05T23:18:33.363615+00:00
Q_00045,C_33107,sql_hr_big,3,4.97628116607666,14124,154931,2026-04-05T23:18:33.363615+00:00
Q_00045,C_11494,sql_hr_big,4,4.881657600402832,14124,154931,2026-04-05T23:18:33.363615+00:00
Q_00045,C_19450,sql_hr_big,5,4.7042388916015625,14124,154931,2026-04-05T23:18:33.363615+00:00
Q_00045,C_31847,sql_hr_big,6,4.558071136474609,14124,154931,2026-04-05T23:18:33.363615+00:00
Q_00045,C_36780,sql_hr_big,7,4.488729000091553,14124,154931,2026-04-05T23:18:33.363615+00:00
Q_00045,C_12426,sql_hr_big,8,4.212790489196777,14124,154931,2026-04-05T23:18:33.363615+00:00
Q_00045,C_21982,sql_hr_big,9,4.202652454376221,14124,154931,2026-04-05T23:18:33.363615+00:00
Q_00045,C_13564,sql_hr_big,10,4.00983476638794,14124,154931,2026-04-05T23:18:33.363615+00:00
Q_00045,C_27313,sql_hr_big,11,3.723874807357788,14124,154931,2026-04-05T23:18:33.363615+00:00
Q_00045,C_36864,sql_hr_big,12,3.715430498123169,14124,154931,2026-04-05T23:18:33.363615+00:00
Q_00045,C_27308,sql_hr_big,13,3.136842727661133,14124,154931,2026-04-05T23:18:33.363615+00:00
Q_00045,C_29782,sql_hr_big,14,2.914220809936523,14124,154931,2026-04-05T23:18:33.363615+00:00
Q_00045,C_26003,sql_hr_big,15,2.7227883338928223,14124,154931,2026-04-05T23:18:33.363615+00:00
Q_00046,C_41343,sql_hr_big,1,5.6125078201293945,13127,34829,2026-04-05T23:19:08.193604+00:00
Q_00046,C_10206,sql_hr_big,2,4.834846019744873,13127,34829,2026-04-05T23:19:08.193604+00:00
Q_00046,C_35955,sql_hr_big,3,3.956344842910767,13127,34829,2026-04-05T23:19:08.193604+00:00
Q_00046,C_39607,sql_hr_big,4,3.6719424724578857,13127,34829,2026-04-05T23:19:08.193604+00:00
Q_00046,C_19450,sql_hr_big,5,3.552688837051392,13127,34829,2026-04-05T23:19:08.193604+00:00
Q_00046,C_05390,sql_hr_big,6,3.3728549480438232,13127,34829,2026-04-05T23:19:08.193604+00:00
Q_00046,C_18361,sql_hr_big,7,3.338528633117676,13127,34829,2026-04-05T23:19:08.193604+00:00
Q_00046,C_43764,sql_hr_big,8,3.301375389099121,13127,34829,2026-04-05T23:19:08.193604+00:00
Q_00046,C_14428,sql_hr_big,9,2.9877946376800537,13127,34829,2026-04-05T23:19:08.193604+00:00
Q_00046,C_36780,sql_hr_big,10,2.8236312866210938,13127,34829,2026-04-05T23:19:08.193604+00:00
Q_00046,C_24236,sql_hr_big,11,2.7940783500671387,13127,34829,2026-04-05T23:19:08.193604+00:00
Q_00046,C_11494,sql_hr_big,12,2.730867385864258,13127,34829,2026-04-05T23:19:08.193604+00:00
Q_00046,C_30875,sql_hr_big,13,2.7024447917938232,13127,34829,2026-04-05T23:19:08.193604+00:00
Q_00046,C_02088,sql_hr_big,14,2.6236867904663086,13127,34829,2026-04-05T23:19:08.193604+00:00
Q_00046,C_03634,sql_hr_big,15,2.596274852752685,13127,34829,2026-04-05T23:19:08.193604+00:00
Q_00047,C_30875,sql_hr_big,1,7.582139015197754,23239,61851,2026-04-05T23:20:10.045828+00:00
Q_00047,C_41343,sql_hr_big,2,7.482822418212891,23239,61851,2026-04-05T23:20:10.045828+00:00
Q_00047,C_24236,sql_hr_big,3,7.259605407714844,23239,61851,2026-04-05T23:20:10.045828+00:00
Q_00047,C_39607,sql_hr_big,4,7.22686767578125,23239,61851,2026-04-05T23:20:10.045828+00:00
Q_00047,C_27313,sql_hr_big,5,7.087435722351074,23239,61851,2026-04-05T23:20:10.045828+00:00
Q_00047,C_19450,sql_hr_big,6,6.978008270263672,23239,61851,2026-04-05T23:20:10.045828+00:00
Q_00047,C_10206,sql_hr_big,7,6.967903137207031,23239,61851,2026-04-05T23:20:10.045828+00:00
Q_00047,C_18361,sql_hr_big,8,6.893872261047363,23239,61851,2026-04-05T23:20:10.045828+00:00
Q_00047,C_43764,sql_hr_big,9,6.87428092956543,23239,61851,2026-04-05T23:20:10.045828+00:00
Q_00047,C_37605,sql_hr_big,10,6.81569766998291,23239,61851,2026-04-05T23:20:10.045828+00:00
Q_00047,C_11494,sql_hr_big,11,6.7798566818237305,23239,61851,2026-04-05T23:20:10.045828+00:00
Q_00047,C_33107,sql_hr_big,12,6.647261142730713,23239,61851,2026-04-05T23:20:10.045828+00:00
Q_00047,C_14428,sql_hr_big,13,6.563309669494629,23239,61851,2026-04-05T23:20:10.045828+00:00
Q_00047,C_05390,sql_hr_big,14,6.536537170410156,23239,61851,2026-04-05T23:20:10.045828+00:00
Q_00047,C_06427,sql_hr_big,15,6.202945232391357,23239,61851,2026-04-05T23:20:10.045828+00:00
Q_00048,C_39607,sql_hr_big,1,6.707733631134033,24185,48929,2026-04-05T23:20:58.975505+00:00
Q_00048,C_05390,sql_hr_big,2,6.440499782562256,24185,48929,2026-04-05T23:20:58.975505+00:00
Q_00048,C_43764,sql_hr_big,3,6.190427780151367,24185,48929,2026-04-05T23:20:58.975505+00:00
Q_00048,C_18361,sql_hr_big,4,6.104279041290283,24185,48929,2026-04-05T23:20:58.975505+00:00
Q_00048,C_12363,sql_hr_big,5,6.061119079589844,24185,48929,2026-04-05T23:20:58.975505+00:00
Q_00048,C_36780,sql_hr_big,6,5.87852668762207,24185,48929,2026-04-05T23:20:58.975505+00:00
Q_00048,C_35955,sql_hr_big,7,5.864564895629883,24185,48929,2026-04-05T23:20:58.975505+00:00
Q_00048,C_36864,sql_hr_big,8,5.800623893737793,24185,48929,2026-04-05T23:20:58.975505+00:00
Q_00048,C_03634,sql_hr_big,9,5.74394416809082,24185,48929,2026-04-05T23:20:58.975505+00:00
Q_00048,C_14428,sql_hr_big,10,5.733492374420166,24185,48929,2026-04-05T23:20:58.975505+00:00
Q_00048,C_28452,sql_hr_big,11,5.511138916015625,24185,48929,2026-04-05T23:20:58.975505+00:00
Q_00048,C_30875,sql_hr_big,12,5.295763969421387,24185,48929,2026-04-05T23:20:58.975505+00:00
Q_00048,C_12426,sql_hr_big,13,5.209126949310303,24185,48929,2026-04-05T23:20:58.975505+00:00
Q_00048,C_03202,sql_hr_big,14,5.155439853668213,24185,48929,2026-04-05T23:20:58.975505+00:00
Q_00048,C_27308,sql_hr_big,15,5.05736255645752,24185,48929,2026-04-05T23:20:58.975505+00:00
Q_00049,C_01258,sql_hr_big,1,5.470941543579102,36396,77202,2026-04-05T23:22:16.178806+00:00
Q_00049,C_25963,sql_hr_big,2,5.249038696289063,36396,77202,2026-04-05T23:22:16.178806+00:00
Q_00049,C_10575,sql_hr_big,3,5.149481773376465,36396,77202,2026-04-05T23:22:16.178806+00:00
Q_00049,C_33765,sql_hr_big,4,5.094051361083984,36396,77202,2026-04-05T23:22:16.178806+00:00
Q_00049,C_37097,sql_hr_big,5,5.039917945861816,36396,77202,2026-04-05T23:22:16.178806+00:00
Q_00049,C_41194,sql_hr_big,6,4.988700866699219,36396,77202,2026-04-05T23:22:16.178806+00:00
Q_00049,C_21982,sql_hr_big,7,4.962504386901856,36396,77202,2026-04-05T23:22:16.178806+00:00
Q_00049,C_38927,sql_hr_big,8,4.960598945617676,36396,77202,2026-04-05T23:22:16.178806+00:00
Q_00049,C_09518,sql_hr_big,9,4.857833385467529,36396,77202,2026-04-05T23:22:16.178806+00:00
Q_00049,C_32629,sql_hr_big,10,4.801037311553955,36396,77202,2026-04-05T23:22:16.178806+00:00
Q_00049,C_23325,sql_hr_big,11,4.77174186706543,36396,77202,2026-04-05T23:22:16.178806+00:00
Q_00049,C_34764,sql_hr_big,12,4.7534589767456055,36396,77202,2026-04-05T23:22:16.178806+00:00
Q_00049,C_40756,sql_hr_big,13,4.418237686157227,36396,77202,2026-04-05T23:22:16.178806+00:00
Q_00049,C_33049,sql_hr_big,14,4.413503646850586,36396,77202,2026-04-05T23:22:16.178806+00:00
Q_00049,C_14086,sql_hr_big,15,4.376596927642822,36396,77202,2026-04-05T23:22:16.178806+00:00
Q_00050,C_34164,sql_hr_big,1,3.924774646759033,26241,64404,2026-04-05T23:23:20.583820+00:00
Q_00050,C_19450,sql_hr_big,2,2.7224137783050537,26241,64404,2026-04-05T23:23:20.583820+00:00
Q_00050,C_02088,sql_hr_big,3,2.6997549533843994,26241,64404,2026-04-05T23:23:20.583820+00:00
Q_00050,C_27308,sql_hr_big,4,1.9347329139709477,26241,64404,2026-04-05T23:23:20.583820+00:00
Q_00050,C_06427,sql_hr_big,5,1.3842837810516355,26241,64404,2026-04-05T23:23:20.583820+00:00
Q_00050,C_03634,sql_hr_big,6,1.369382381439209,26241,64404,2026-04-05T23:23:20.583820+00:00
Q_00050,C_30098,sql_hr_big,7,1.2917027473449707,26241,64404,2026-04-05T23:23:20.583820+00:00
Q_00050,C_36780,sql_hr_big,8,1.2898986339569092,26241,64404,2026-04-05T23:23:20.583820+00:00
Q_00050,C_03202,sql_hr_big,9,0.9849866032600404,26241,64404,2026-04-05T23:23:20.583820+00:00
Q_00050,C_39607,sql_hr_big,10,0.9649947881698608,26241,64404,2026-04-05T23:23:20.583820+00:00
Q_00050,C_43764,sql_hr_big,11,0.9586095213890076,26241,64404,2026-04-05T23:23:20.583820+00:00
Q_00050,C_40037,sql_hr_big,12,0.909196138381958,26241,64404,2026-04-05T23:23:20.583820+00:00
Q_00050,C_39273,sql_hr_big,13,0.7614560723304749,26241,64404,2026-04-05T23:23:20.583820+00:00
Q_00050,C_04686,sql_hr_big,14,0.7469310760498047,26241,64404,2026-04-05T23:23:20.583820+00:00
Q_00050,C_14428,sql_hr_big,15,0.7381134629249573,26241,64404,2026-04-05T23:23:20.583820+00:00
Q_00051,C_34623,sql_hr_big,1,5.75985050201416,30481,69228,2026-04-05T23:24:29.812664+00:00
Q_00051,C_33985,sql_hr_big,2,3.47274398803711,30481,69228,2026-04-05T23:24:29.812664+00:00
Q_00051,C_08172,sql_hr_big,3,3.294613838195801,30481,69228,2026-04-05T23:24:29.812664+00:00
Q_00051,C_29752,sql_hr_big,4,4.534791469573975,30481,69228,2026-04-05T23:24:29.812664+00:00
Q_00051,C_29451,sql_hr_big,5,3.883200168609619,30481,69228,2026-04-05T23:24:29.812664+00:00
Q_00051,C_34099,sql_hr_big,6,3.745885133743286,30481,69228,2026-04-05T23:24:29.812664+00:00
Q_00051,C_25937,sql_hr_big,7,3.6024646759033203,30481,69228,2026-04-05T23:24:29.812664+00:00
Q_00051,C_35696,sql_hr_big,8,3.1967263221740723,30481,69228,2026-04-05T23:24:29.812664+00:00
Q_00051,C_44162,sql_hr_big,9,3.191873550415039,30481,69228,2026-04-05T23:24:29.812664+00:00
Q_00051,C_20873,sql_hr_big,10,3.1281847953796387,30481,69228,2026-04-05T23:24:29.812664+00:00
Q_00051,C_16953,sql_hr_big,11,3.091012477874756,30481,69228,2026-04-05T23:24:29.812664+00:00
Q_00051,C_10602,sql_hr_big,12,3.069024562835694,30481,69228,2026-04-05T23:24:29.812664+00:00
Q_00051,C_26978,sql_hr_big,13,2.895158290863037,30481,69228,2026-04-05T23:24:29.812664+00:00
Q_00051,C_09749,sql_hr_big,14,2.7097630500793457,30481,69228,2026-04-05T23:24:29.812664+00:00
Q_00051,C_25328,sql_hr_big,15,2.5225367546081543,30481,69228,2026-04-05T23:24:29.812664+00:00
Q_00052,C_06873,sql_hr_big,1,5.727010726928711,37450,82863,2026-04-05T23:25:52.676872+00:00
Q_00052,C_12807,sql_hr_big,2,5.475523948669434,37450,82863,2026-04-05T23:25:52.676872+00:00
Q_00052,C_31442,sql_hr_big,3,5.322809219360352,37450,82863,2026-04-05T23:25:52.676872+00:00
Q_00052,C_26468,sql_hr_big,4,5.1013946533203125,37450,82863,2026-04-05T23:25:52.676872+00:00
Q_00052,C_17927,sql_hr_big,5,4.997366428375244,37450,82863,2026-04-05T23:25:52.676872+00:00
Q_00052,C_44277,sql_hr_big,6,4.9459662437438965,37450,82863,2026-04-05T23:25:52.676872+00:00
Q_00052,C_37236,sql_hr_big,7,4.805340766906738,37450,82863,2026-04-05T23:25:52.676872+00:00
Q_00052,C_16889,sql_hr_big,8,4.413188934326172,37450,82863,2026-04-05T23:25:52.676872+00:00
Q_00052,C_39932,sql_hr_big,9,4.188345909118652,37450,82863,2026-04-05T23:25:52.676872+00:00
Q_00052,C_12127,sql_hr_big,10,3.9547853469848633,37450,82863,2026-04-05T23:25:52.676872+00:00
Q_00052,C_37980,sql_hr_big,11,3.946302890777588,37450,82863,2026-04-05T23:25:52.676872+00:00
Q_00052,C_06870,sql_hr_big,12,3.8388733863830566,37450,82863,2026-04-05T23:25:52.676872+00:00
Q_00052,C_39845,sql_hr_big,13,3.798906326293945,37450,82863,2026-04-05T23:25:52.676872+00:00
Q_00052,C_27299,sql_hr_big,14,3.690316438674927,37450,82863,2026-04-05T23:25:52.676872+00:00
Q_00052,C_34567,sql_hr_big,15,2.814882755279541,37450,82863,2026-04-05T23:25:52.676872+00:00
Q_00053,C_12807,sql_hr_big,1,4.4888105392456055,23413,37325,2026-04-05T23:26:30.217217+00:00
Q_00053,C_29654,sql_hr_big,2,3.86465835571289,23413,37325,2026-04-05T23:26:30.217217+00:00
Q_00053,C_17068,sql_hr_big,3,3.857442855834961,23413,37325,2026-04-05T23:26:30.217217+00:00
Q_00053,C_18683,sql_hr_big,4,3.624404430389404,23413,37325,2026-04-05T23:26:30.217217+00:00
Q_00053,C_17927,sql_hr_big,5,3.594736337661743,23413,37325,2026-04-05T23:26:30.217217+00:00
Q_00053,C_26468,sql_hr_big,6,3.470987558364868,23413,37325,2026-04-05T23:26:30.217217+00:00
Q_00053,C_37236,sql_hr_big,7,3.4656295776367188,23413,37325,2026-04-05T23:26:30.217217+00:00
Q_00053,C_44277,sql_hr_big,8,3.4150233268737797,23413,37325,2026-04-05T23:26:30.217217+00:00
Q_00053,C_37855,sql_hr_big,9,2.86923885345459,23413,37325,2026-04-05T23:26:30.217217+00:00
Q_00053,C_06870,sql_hr_big,10,2.6047582626342773,23413,37325,2026-04-05T23:26:30.217217+00:00
Q_00053,C_33985,sql_hr_big,11,2.5587317943573,23413,37325,2026-04-05T23:26:30.217217+00:00
Q_00053,C_00333,sql_hr_big,12,2.405702590942383,23413,37325,2026-04-05T23:26:30.217217+00:00
Q_00053,C_27299,sql_hr_big,13,2.313958168029785,23413,37325,2026-04-05T23:26:30.217217+00:00
Q_00053,C_37980,sql_hr_big,14,2.2418437004089355,23413,37325,2026-04-05T23:26:30.217217+00:00
Q_00053,C_18431,sql_hr_big,15,1.544365644454956,23413,37325,2026-04-05T23:26:30.217217+00:00
Q_00054,C_12807,sql_hr_big,1,5.86773681640625,30354,123178,2026-04-05T23:28:33.395926+00:00
Q_00054,C_37855,sql_hr_big,2,5.271943092346191,30354,123178,2026-04-05T23:28:33.395926+00:00
Q_00054,C_17068,sql_hr_big,3,5.268041610717773,30354,123178,2026-04-05T23:28:33.395926+00:00
Q_00054,C_24573,sql_hr_big,4,5.127299308776856,30354,123178,2026-04-05T23:28:33.395926+00:00
Q_00054,C_00901,sql_hr_big,5,5.039557456970215,30354,123178,2026-04-05T23:28:33.395926+00:00
Q_00054,C_08531,sql_hr_big,6,5.030317783355713,30354,123178,2026-04-05T23:28:33.395926+00:00
Q_00054,C_18683,sql_hr_big,7,4.964038372039795,30354,123178,2026-04-05T23:28:33.395926+00:00
Q_00054,C_29752,sql_hr_big,8,4.9245452880859375,30354,123178,2026-04-05T23:28:33.395926+00:00
Q_00054,C_27299,sql_hr_big,9,4.812078952789307,30354,123178,2026-04-05T23:28:33.395926+00:00
Q_00054,C_37121,sql_hr_big,10,4.803607940673828,30354,123178,2026-04-05T23:28:33.395926+00:00
Q_00054,C_01396,sql_hr_big,11,4.7665181159973145,30354,123178,2026-04-05T23:28:33.395926+00:00
Q_00054,C_00333,sql_hr_big,12,4.723008632659912,30354,123178,2026-04-05T23:28:33.395926+00:00
Q_00054,C_06685,sql_hr_big,13,4.693521499633789,30354,123178,2026-04-05T23:28:33.395926+00:00
Q_00054,C_20360,sql_hr_big,14,4.680706977844238,30354,123178,2026-04-05T23:28:33.395926+00:00
Q_00054,C_37980,sql_hr_big,15,4.604437828063965,30354,123178,2026-04-05T23:28:33.395926+00:00
Q_00055,C_29654,sql_hr_big,1,5.140030384063721,21181,111968,2026-04-05T23:30:25.364953+00:00
Q_00055,C_31545,sql_hr_big,2,5.0179290771484375,21181,111968,2026-04-05T23:30:25.364953+00:00
Q_00055,C_05596,sql_hr_big,3,5.003090858459473,21181,111968,2026-04-05T23:30:25.364953+00:00
Q_00055,C_32822,sql_hr_big,4,4.629428863525391,21181,111968,2026-04-05T23:30:25.364953+00:00
Q_00055,C_05580,sql_hr_big,5,4.559841156005859,21181,111968,2026-04-05T23:30:25.364953+00:00
Q_00055,C_26075,sql_hr_big,6,4.475107669830322,21181,111968,2026-04-05T23:30:25.364953+00:00
Q_00055,C_11771,sql_hr_big,7,4.434158802032471,21181,111968,2026-04-05T23:30:25.364953+00:00
Q_00055,C_40045,sql_hr_big,8,4.326767444610596,21181,111968,2026-04-05T23:30:25.364953+00:00
Q_00055,C_08908,sql_hr_big,9,4.051226139068604,21181,111968,2026-04-05T23:30:25.364953+00:00
Q_00055,C_26342,sql_hr_big,10,4.034120082855225,21181,111968,2026-04-05T23:30:25.364953+00:00
Q_00055,C_41477,sql_hr_big,11,3.975133419036865,21181,111968,2026-04-05T23:30:25.364953+00:00
Q_00055,C_33407,sql_hr_big,12,3.889980792999268,21181,111968,2026-04-05T23:30:25.364953+00:00
Q_00055,C_04826,sql_hr_big,13,3.543419361114502,21181,111968,2026-04-05T23:30:25.364953+00:00
Q_00055,C_07619,sql_hr_big,14,3.479940891265869,21181,111968,2026-04-05T23:30:25.364953+00:00
Q_00055,C_09788,sql_hr_big,15,3.3719656467437744,21181,111968,2026-04-05T23:30:25.364953+00:00
Q_00056,C_24573,sql_hr_big,1,7.18064546585083,38416,70911,2026-04-05T23:31:36.276503+00:00
Q_00056,C_11229,sql_hr_big,2,7.006959915161133,38416,70911,2026-04-05T23:31:36.276503+00:00
Q_00056,C_08531,sql_hr_big,3,6.996788024902344,38416,70911,2026-04-05T23:31:36.276503+00:00
Q_00056,C_06870,sql_hr_big,4,6.587679862976074,38416,70911,2026-04-05T23:31:36.276503+00:00
Q_00056,C_00901,sql_hr_big,5,6.579980850219727,38416,70911,2026-04-05T23:31:36.276503+00:00
Q_00056,C_06855,sql_hr_big,6,6.558469772338867,38416,70911,2026-04-05T23:31:36.276503+00:00
Q_00056,C_44277,sql_hr_big,7,6.452310562133789,38416,70911,2026-04-05T23:31:36.276503+00:00
Q_00056,C_18683,sql_hr_big,8,6.420587539672852,38416,70911,2026-04-05T23:31:36.276503+00:00
Q_00056,C_37236,sql_hr_big,9,6.244416236877441,38416,70911,2026-04-05T23:31:36.276503+00:00
Q_00056,C_09779,sql_hr_big,10,6.187810897827148,38416,70911,2026-04-05T23:31:36.276503+00:00
Q_00056,C_28594,sql_hr_big,11,6.13851261138916,38416,70911,2026-04-05T23:31:36.276503+00:00
Q_00056,C_01396,sql_hr_big,12,5.916316509246826,38416,70911,2026-04-05T23:31:36.276503+00:00
Q_00056,C_37855,sql_hr_big,13,5.856528282165527,38416,70911,2026-04-05T23:31:36.276503+00:00
Q_00056,C_33985,sql_hr_big,14,5.5062103271484375,38416,70911,2026-04-05T23:31:36.276503+00:00
Q_00056,C_20360,sql_hr_big,15,5.456447601318359,38416,70911,2026-04-05T23:31:36.276503+00:00
Q_00057,C_12807,sql_hr_big,1,6.59636926651001,20225,44216,2026-04-05T23:32:20.493692+00:00
Q_00057,C_41143,sql_hr_big,2,6.215065002441406,20225,44216,2026-04-05T23:32:20.493692+00:00
Q_00057,C_25247,sql_hr_big,3,6.189923286437988,20225,44216,2026-04-05T23:32:20.493692+00:00
Q_00057,C_31852,sql_hr_big,4,6.157303810119629,20225,44216,2026-04-05T23:32:20.493692+00:00
Q_00057,C_44019,sql_hr_big,5,5.922636032104492,20225,44216,2026-04-05T23:32:20.493692+00:00
Q_00057,C_39831,sql_hr_big,6,5.918946266174316,20225,44216,2026-04-05T23:32:20.493692+00:00
Q_00057,C_08227,sql_hr_big,7,5.880461692810059,20225,44216,2026-04-05T23:32:20.493692+00:00
Q_00057,C_10336,sql_hr_big,8,5.774569511413574,20225,44216,2026-04-05T23:32:20.493692+00:00
Q_00057,C_00108,sql_hr_big,9,5.771975994110107,20225,44216,2026-04-05T23:32:20.493692+00:00
Q_00057,C_40911,sql_hr_big,10,5.749151706695557,20225,44216,2026-04-05T23:32:20.493692+00:00
Q_00057,C_26858,sql_hr_big,11,5.615170478820801,20225,44216,2026-04-05T23:32:20.493692+00:00
Q_00057,C_34873,sql_hr_big,12,5.56937313079834,20225,44216,2026-04-05T23:32:20.493692+00:00
Q_00057,C_37980,sql_hr_big,13,5.296497344970703,20225,44216,2026-04-05T23:32:20.493692+00:00
Q_00057,C_43325,sql_hr_big,14,5.256738662719727,20225,44216,2026-04-05T23:32:20.493692+00:00
Q_00057,C_36594,sql_hr_big,15,4.999163627624512,20225,44216,2026-04-05T23:32:20.493692+00:00
