query_id,candidate_id,search_system,relevance_score_gpt_5_mini,judge_comment_gpt_5_mini,relevance_score_gpt_5,judge_comment_gpt_5
Q_00062,C_01752,vector,2.0,"Сильный опыт React/JS/CSS/HTML в Москве, senior уровень с релевантными проектами; TypeScript в резюме явно не указан, но в целом кандидат соответствует запросу.",1.0,"Роль React совпадает, JS/CSS/HTML подтверждены, опыт и Москва ок; нет подтверждения TypeScript, а также неявное соответствие формату «на месте» (в профиле акцент на удалёнку)."
Q_00062,C_26557,vector,2.0,"Соответствует: опыт с React, TypeScript, JS, SCSS/CSS, версткой, Москва — готов к onsite, релевантный кандидат.",0.0,"Роль и стек совпадают (React, TS, HTML/CSS), Москва ок, но опыт по React ~1–2 года ниже требуемых 3–6 — критичный недобор."
Q_00066,C_27739,vector,2.0,"Соответствует ключевому стэку (React/Redux/TypeScript, HTML/CSS), готов к переезду, опыт 12 лет — хороший матч.",2.0,"React и TypeScript подтверждены, сильные HTML/CSS; опыт достаточный; готов к переезду в Новосибирск; занятость и зарплата соответствуют."
Q_00071,C_17476,vector,2.0,"Есть реальный опыт кадровой аналитики и делопроизводства, знание HR-систем (SAP HR, 1С), Москва, ожидаемая зарплата в запрошенном диапазоне.",2.0,"Совпадает роль старшего HR‑аналитика; подтвержден опыт КДП (приказы, кадровые документы, отчеты), участие во внедрении SAP HR; работа с трудовым законодательством указана; формат full-time не противоречит гибриду; зарплата 90к в вилке."
Q_00071,C_12469,vector,2.0,"Соответствует ключевым требованиям — опыт в кадровом делопроизводстве, знание ТК РФ, SAP HR, Москва, полная занятость/гибрид возможен, зарплата 90k в заданном диапазоне.",2.0,"Совпадает роль HR‑аналитика; подтверждены КДП и знание ТК РФ, опыт SAP HR и кадровой аналитики; Москва, полная занятость; ожидание 90 тыс. в вилке. Критичных несоответствий по формату (гибрид) нет."
Q_00073,C_37029,vector,2.0,"Санкт-Петербург, высшее, Python и SQL в опыте, автоматизация отчётов и визуализация (plotly/matplotlib), подходящий уровень; PowerBI не указан — несущественное отличие.",0.0,"Нужен аналитик данных в СПб (гибрид) с SQL/Python/PowerBI и 1–3 года; у кандидата основная роль — Senior Data Scientist/ML, PowerBI не указан; это критичное несоответствие по роли и ключевому инструменту."
Q_00073,C_42708,vector,2.0,"Соответствует по опыту (≈3 года), есть SQL, Python, Power BI, автоматизация отчётности и высшее образование; готов к переезду в СПб/гибрид — подходящий кандидат.",2.0,"Соответствует роли data analyst: SQL, Python, Power BI, автоматизация отчётности, высшее образование; опыт ~3 года (в пределах), готов к переезду для гибрида."
Q_00077,C_02145,vector,2.0,"Соответствует: опыт аналитики ~2+ года, работа в Москве, навыки отчетности (QlikSense), лингвистическое образование — подходит для аналитика на английском.",1.0,"Москва и английский совпадают, есть аналитические задачи (Salesforce/QlikSense), но опыта аналитики ~10 месяцев (<1 года) и редактирование текстов не подтверждено — частичное соответствие."
Q_00077,C_44731,vector,2.0,"Полный матч: Москва, полная занятость, 1.9 года опыта в аналитике/редактировании, навыки редактуры и аналитики, английский B2.",2.0,"Роль аналитик/редактор совпадает, Москва, полная занятость; 1 год 9 мес опыта, редактирование и аналитика подтверждены, английский B2 — ключевые требования соблюдены."
Q_00077,C_01020,vector,2.0,"Москва, полная занятость, есть опыт редактирования/контента, переводов с английского (C1) и работа с текстами — соответствует требованиям аналитика/редактора.",0.0,"Нужен аналитик с опытом аналитики/редактуры на англ.; кандидат — контент-менеджер/копирайтер, аналитический опыт не подтвержден — ключевые требования не выполнены."
Q_00077,C_02575,vector,2.0,"Кандидат в Москве, английский C2, есть опыт редактирования и аналитики (работа с метриками, тексты) — соответствует требованиям.",1.0,"Москва и формат совпадают, английский C2, есть опыт редактуры/журналистики (~1–1.5 года) и написания текстов; но основная специализация — интернет‑маркетинг, нет подтверждения опыта именно аналитика и знания отраслевой специфики — частичное соответствие."
Q_00077,C_07339,vector,2.0,"Соответствие полное — Москва, полная занятость/полный день, 6+ лет аналитики/системного анализа, есть опыт редактирования/написания инструкций и отраслевые знания в образовании, английский B2 — хороший матч.",2.0,"Системный аналитик (Москва), англ. B2, 6+ лет, опыт подготовки текстовых инструкций/отчетов и аналитики — роль, английский, редактирование и опыт соответствуют."
Q_00077,C_34999,vector,2.0,"Соответствует — Москва, full-time, есть опыт аналитики и редактирования маркетинговых материалов, английский C1.",0.0,"Нужен аналитик с англ., опытом 1–2 года в аналитике/редакторской работе и редактировании текстов (Москва, фуллтайм). Кандидат — маркетолог/аккаунт/бухгалтер, аналитика/редактура не подтверждены."
Q_00079,C_39418,vector,2.0,"Кандидат в Москве, полный рабочий день, значительный опыт работы с БД, созданием отчётов и выгрузок; соответствует требованиям по SQL/подготовке данных и формату.",0.0,"Роль близка (DB/CRM), но нет подтверждения ключевого требования SQL и явного опыта аналитики данных; формат/город ок, з/п в лимите."
Q_00079,C_34484,vector,2.0,"Москва, большой опыт работы с БД, SQL, массовая обработка данных, выгрузки/отчёты — соответствует требованиям аналитика; зарплата в пределах.",0.0,"Нужен аналитик данных с SQL; у кандидата профиль DBA/CRM, SQL не подтверждён, опыт аналитики не явный (роль не совпадает)."
Q_00081,C_38834,vector,2.0,"Соответствует: Python, Django/Flask в стеке, ~5+ лет опыта, готов к переезду — подходит под требование работать в офисе.",2.0,"Основная роль Python совпадает, подтверждены фреймворки (Django/Flask), 5+ лет опыта, готов к релокации и офису; критичных несоответствий нет."
Q_00081,C_37691,vector,2.0,"Python back-end разработчик с релевантным опытом (API, nginx/uWSGI, крон), базируется в Москве, full-time — соответствует требованию офисной работы.",0.0,"Роль Python совпадает, но нет подтверждения фреймворков (Django/Flask и т.п.), опыт как Python-разработчика небольшой; требование “опытный” и ключевой стек не подтверждены."
Q_00081,C_15523,vector,2.0,"Есть опыт Python и Django (фреймворки), близко к требуемому опыту, готов к переезду/работе в офисе — релевантен.",1.0,"Основная роль и стек совпадают (Python, Django), готов к офису/переезду; однако уровень junior и коммерческого Python‑опыта мало (~3 мес.), что не соответствует «опытный»."
Q_00081,C_37864,vector,0.0,"Кандидат опытный по Python/фреймворкам, но явно не готов к переезду и указывает удалённую/гибкую работу — запрос требует готовности работать в офисе (критично).",2.0,"Опытный Python‑разработчик с фреймворками (Django/Flask/Sanic и др.), опыт 10+ лет; формат офиса не противоречит указанным предпочтениям."
Q_00092,C_11870,vector,2.0,"Более 15 лет в IT с упоминанием тестирования и адаптации решений; город совпадает, готовность к гибкому формату — соответствует требованию эксперта по тестированию.",0.0,"Нужен эксперт по тестированию 3+ лет; у кандидата опыт системного администрирования/разработки, QA не подтвержден. Ключевая специализация не совпадает."
Q_00092,C_44092,vector,2.0,"Есть >3 лет опыта в тестировании (ручное и автоматизированное), знаком с Selenium/SQL/Jira, гибкий формат — релевантен.",0.0,"Нужен эксперт QA с 3+ годами, у кандидата по QA ~3 месяца и уровень junior; требование по опыту критично не выполнено."
Q_00092,C_34885,vector,2.0,"Более 3 лет в автоматизации тестирования (Selenium, JMeter, CI/CD), опыт руководства и внедрения практик, подходит под гибридный формат.",2.0,"Эксперт по тестированию с 7+ лет опыта, лид автотеста/DevOps‑проектов; формат полной занятости и гибкий график не противоречат гибриду. Ключевые требования соблюдены."
Q_00099,C_34885,vector,2.0,"Отличное соответствие — сильный опыт в тестировании и автоматизации, построении фреймворков и процессов, готовность развиваться.",2.0,"Роль QA совпадает, сильный бэкграунд в автоматизации (Selenium, Java/Cucumber, Jenkins, Appium), опыт 7+ лет; ограничений по формату/локации/зарплате в запросе нет."
Q_00099,C_32296,vector,2.0,"Имеет релевантный опыт QA Automation Teamlead (Serenity, Selenium, Java, Cucumber), сильный бэкенд/автотестинг опыт — подходит под запрос тестировщика и развития в автоматизации.",2.0,"Опыт в QA, в том числе лид и автоматизация (Serenity BDD, Selenium, Java), соответствует запросу на тестировщика с развитием в автоматизацию; критичных несоответствий нет."
Q_00099,C_25469,vector,2.0,"Хорошо подходит: есть начальный опыт QA (тест-кейсы, чек-листы, Redmine/Jira, SQL), желание учиться и развиваться в автоматизации.",2.0,"Нужен тестировщик с потенциалом к автоматизации. Кандидат — Junior QA с опытом ручного тестирования (чек-листы, тест-кейсы, баг-репорты, Jira/Redmine), мотивация к развитию — соответствует."
Q_00099,C_39897,vector,2.0,"Хорошее совпадение — профиль QA Automation Engineer с опытом разработки автотестов, тестирования API и улучшения качества; готовность к удалённой работе присутствует.",2.0,"Соответствует: QA/автотесты, опыт разработки автотестов (Kotlin, Docker, CI), тестирование backend и веб, готов к развитию. Критичных несоответствий нет."
Q_00099,C_05513,vector,2.0,"Явный SDET/ведущий по автоматизации: Python, C#, Selenium/WebDriver, API, опыт разработки фреймворков и обучения — полностью релевантен.",2.0,"Профиль SDET/QA Automation: автотесты (Selenium/WebDriver, Python/C#), ручное/регрессионное тестирование, опыт 8+ лет; формат и ожидания не противоречат."
Q_00099,C_15319,vector,2.0,"Соответствует: тестировщик с ~2,5 годами, опыт ручного/регрессионного тестирования, ведение документации, готов учиться автоматизации.",2.0,"Роль QA совпадает, 2+ года коммерческого тестирования, ведение тестовой документации; готов к развитию в автоматизации."
Q_00102,C_08844,vector,2.0,"Сильный фронтенд/Full-stack опыт (Vue, Node, npm, Docker), большой опыт разработки интерфейсов — соответствует требованию сильного фронтенд-инженера для гибридного формата.",1.0,"Есть опыт фронтенда (Vue/Bootstrap) в full‑stack, но основной фокус — руководящие/общие dev‑задачи; явной специализации на фронтенде и подтверждения гибридного формата нет."
Q_00109,C_39579,vector,2.0,"Кандидат имеет Vue.js и Node.js в стеке, опыт создания компонентов, командной работы и подходит по формату (удалённо/полная занятость).",2.0,"Фронтенд-разработчик с опытом Vue.js (Nuxt, Quasar) и Node.js, создание компонентов и командная работа подтверждены; формат/зарплата не противоречат. Хорошее соответствие."
Q_00109,C_12403,vector,2.0,"Соответствует: опыт фронтенда, Vue.js и Node.js, есть работа в команде и удалённая/гибкая занятость — хороший матч.",2.0,"Основная роль — фронтенд; подтверждены Vue.js и Node.js, опыт разработки компонентов и командной работы есть — соответствует запросу."
Q_00109,C_06852,vector,2.0,"Хороший матч — есть Vue.js, опыт фронтенда с компонентами, TypeScript и упоминания Node.js; командная работа и нужный опыт (~3+ лет).",0.0,"Требуются Vue.js и Node.js; у кандидата фронтенд-опыт есть, но подтверждения Vue.js и особенно Node.js нет."
Q_00113,C_21135,vector,2.0,"Сильный опыт работы с данными, Python/SQL и big-data инструментами, находится в Москве и готов к гибкому формату — релевантен.",0.0,"Нужен аналитик по данным с автоматизацией отчетности; у кандидата профиль разработчика/исследователя, нет подтверждения автоматизации отчетности и BI."
Q_00113,C_27513,vector,2.0,"Сильный аналитик/руководитель с опытом автоматизации отчётности, Big Data, SQL/Python/Hadoop/Spark, подготовкой витрин и отчётов; готов к гибриду — хороший матч.",2.0,"Сильный аналитик/DS, автоматизация отчетности (SAS EGRC) подтверждена, работа с данными (Python/SQL/Hadoop), Москва; формат гибрид не противоречит."
Q_00113,C_09694,vector,2.0,"Глубокий опыт DWH/BI, автоматизации отчётности и Data Governance; в Москве, полная занятость — соответствует запросу на сильного аналитика для гибридного формата.",2.0,"Опыт DWH/BI, автоматизации управленческой отчетности и Data Governance, Москва, гибрид возможен. Полное соответствие роли и задачам."
Q_00113,C_12139,vector,2.0,"Соответствует: сильный аналитический и data‑science бэкграунд, опыт автоматизации отчётности/построения Data Lake, руководящий опыт, в Москве — подходит для гибридного формата.",2.0,"Сильный дата-специалист: Python/SQL, Tableau, автоматизация отчетности и аналитика, руководил DS-группой; Москва, формат не противоречит."
Q_00113,C_04007,vector,2.0,Кандидат — Data Scientist с опытом автоматизации анализа структурированных и неструктурированных данных и профильным образованием; готов к гибридному формату.,2.0,"Профиль аналитика данных совпадает; есть опыт автоматизации анализа/работы с данными, готов к гибридному формату; зарплатных/форматных конфликтов нет."
Q_00113,C_27365,vector,2.0,"Сильный опыт с MS SQL/Oracle, автоматизацией, хранилищами данных и SQL/Python; готов к переезду/гибриду — релевантно.",0.0,"Основная роль — администратор БД, а требуется сильный аналитик по данным/отчетности; акцент на администрировании, нет подтвержденной автоматизации управленческой отчетности и аналитики."
Q_00113,C_38676,vector,2.0,"Сильный профиль по работе с данными, автоматизации отчетности и интеграциям; опыт руководства и готовность к гибриду/переезду — хорошее соответствие.",2.0,"Запрос — сильный аналитик с автоматизацией отчетности и работой с данными, гибрид; кандидат CDO/CDO с большим опытом data/BI, интеграций и отчетности (Oracle/PLSQL, DWH, KPI, презентации), формат не противоречит."
Q_00113,C_24927,vector,2.0,"Сильное соответствие — опыт автоматизации отчетности, DWH, Oracle, PL/SQL, APEX/BI, Москва; соответствует гибридному формату.",2.0,"Нужен аналитик с автоматизацией отчётности и данными, гибрид. Кандидат — сильный аналитик/разработчик DWH/BI (Oracle/MS SQL, PL/SQL, APEX), автоматизация отчётов в банках, Москва; формат не противоречит."
Q_00113,C_13482,vector,2.0,"Соответствует ключевым требованиям: системная аналитика, автоматизация отчётности, SQL/BI, BPMN, Atlassian/Agile; формат работы — удалённо указан, уточнить готовность к гибриду.",2.0,Системный аналитик с опытом BI/автоматизации отчетности и SQL; формат гибридный не противоречит — требования совпадают.
Q_00113,C_42708,vector,2.0,"Соответствует: опыт автоматизации отчётности, построения BI, работа с SQL/BigQuery/ClickHouse, Python/R, визуализация; готовность к гибриду/работе в Москве.",2.0,"Роль аналитика совпадает; подтверждён опыт автоматизации отчётности и работы с данными (BI, SQL/NoSQL, Python/R, визуализация, A/B); формат гибрид не противоречит."
Q_00113,C_05401,vector,2.0,"Глубокий опыт Oracle PL/SQL, DWH/ETL и автоматизации отчётности, Москва, полная занятость — соответствует запросу.",1.0,"Есть опыт автоматизации отчетности и работы с данными (Oracle PL/SQL, DWH, SSRS, Informatica), Москва; но основная специализация — разработчик/DB, а не аналитик, готовность к гибриду явно не указана."
Q_00113,C_40387,vector,2.0,"Соответствует: глубокий опыт работы с данными, автоматизацией отчетности, PL/SQL, DWH/ETL, в Москве — подходит для гибридного формата.",1.0,"Нужен аналитик по данным/автоматизации отчётности; у кандидата сильный PL/SQL/BI/DWH и ETL (Informatica), но основная роль — разработчик, не аналитик."
Q_00113,C_06532,vector,2.0,"Хорошее соответствие — сильный аналитический опыт, автоматизация отчётности, работа с данными (Oracle, Python и пр.), профиль подходит под гибридный формат в Москве.",2.0,"Сильный специалист по данным: автоматизация отчетности, витрины, BI, Oracle/PLSQL, C#, Python; Москва, формат не противоречит гибриду."
Q_00113,C_21715,vector,2.0,"Полное соответствие по аналитике и автоматизации отчетности, опыт с Oracle/PL‑SQL, построением витрин и BI; находится в Москве, подходит под гибрид.",2.0,"Сильный опыт в работе с данными и автоматизации отчетности (Oracle, PL/SQL, BI, витрины, KPI); Москва, формат гибрид не противоречит."
Q_00113,C_31487,vector,2.0,"Бизнес‑аналитик в банке, опыт работы с данными/подготовкой параметризации и отчетности, Москва, подходит под гибридный формат.",1.0,"Роль аналитика и работа с данными подтверждены (банк), но нет явного подтверждения автоматизации отчетности/инструментов; формат гибрид не указан — частичное соответствие."
Q_00119,C_04007,vector,2.0,"Data Scientist с релевантным образованием и ~3 годами опыта по работе с данными/ML, готов к переезду — соответствует требованию работать с SQL и данными.",1.0,"Роль аналитика совпадает, опыт работы с данными есть; однако явного подтверждения SQL нет, и позиция рассчитана на кандидата без опыта — частичное соответствие."
Q_00119,C_21715,vector,2.0,"Сильный опыт работы с данными и SQL, разработка BI/аналитики, PL/SQL/Oracle/Python — соответствует требованиям по работе с данными и желанию развиваться (опыт не является препятствием).",0.0,"Нужен начинающий аналитик без опыта, готовый учиться и работать с SQL. Кандидат — Data Science Engineer/архитектор с 18+ годами опыта; уровень и роль не соответствуют junior-запросу."
Q_00119,C_06532,vector,2.0,"Сильный опыт работы с данными и SQL, есть Python, BI/витрины и статистический анализ — подходит, несмотря на более высокий уровень опыта.",0.0,Запрос на junior/без опыта; кандидат senior (18+ лет) и ориентируется на Data Science Engineer — уровень роли не подходит.
Q_00119,C_09235,vector,2.0,"Соответствует — опыт с ERP (Axapta), X++, T‑SQL/MDX, аналитика и работа с БД; готов развиваться.",0.0,"Нужен junior аналитик без опыта с готовностью учиться; кандидат — опытный разработчик Axapta (18+ лет), не аналитик и не junior — критичное несоответствие."
Q_00119,C_40387,vector,2.0,"Сильные навыки SQL/Oracle/PL/SQL, большой опыт работы с данными и готовность учиться — хорошо подходит (опыт выше допустим).",0.0,"Запрос на junior аналитика «без опыта»; кандидат — senior PL/SQL разработчик с большим стажем и высоким ожиданием, критичный mismatch по уровню роли."
Q_00119,C_05401,vector,2.0,"Глубокий опыт работы с SQL/Oracle, PL/SQL, Shell, ETL и аналитикой данных; полностью релевантен задачам работы с данными.",0.0,Вакансия для начинающего аналитика без опыта; кандидат — опытный Oracle/PLSQL разработчик (10+ лет). Критичный mismatch по уровню и роли.
Q_00119,C_36857,vector,2.0,Сильный практический опыт MS SQL и работы с данными и СЭД Directum; соответствует требованию по работе с SQL/данными (overqualified не снижает оценку).,0.0,Запрос на джуниор-аналитика без опыта; кандидат — ведущий разработчик/админ с 18 годами опыта. Критичное несоответствие уровня и роли.
Q_00119,C_24927,vector,2.0,"Сильный профиль по SQL/Oracle/DWH/PL‑SQL, большой опыт в аналитике данных (Москва) — навыки полностью покрывают запрос.",0.0,"Вакансия для аналитика без опыта с желанием учиться; кандидат — опытный разработчик/аналитик БД (9 лет), уровень и ожидания сильно выше требуемых для junior/entry-level."
Q_00119,C_20331,vector,2.0,"Имеется опыт работы с MSSQL, администрирование баз и работа с данными/1С; кандидат готов развиваться — подходит под роль аналитика‑стартера.",0.0,"Запрос — начинающий аналитик с фокусом на SQL/данные; кандидат — системный администратор/DBA, аналитики нет; основная роль не совпадает."
Q_00119,C_23233,vector,2.0,"Есть реальный опыт работы с БД (MySQL, MS SQL), написание сложных SQL-запросов, аналитический бэкграунд, Москва, готов развиваться — соответствует запросу.",0.0,"Нужен начинающий аналитик по данным; кандидат — программист/тестировщик с опытом, аналитика не подтверждена; есть SQL, но несоответствие роли и уровня (не «без опыта»)."
Q_00119,C_24252,vector,2.0,"Сильный опыт работы с SQL/данными и интеграциями, Москва; хотя кандидат senior (overqualified) — по ключевым требованиям релевантен.",0.0,Запрос — junior аналитик без опыта. Кандидат — тимлид/архитектор MS SQL с 14+ годами опыта и высокими ожиданиями; критичный mismatch по уровню.
Q_00119,C_24048,vector,2.0,"Сильный опыт MS SQL/BI, работа с данными в Москве — соответствует требованию аналитика по SQL/данным и желанию развиваться.",0.0,"Нужен начинающий аналитик без опыта, кандидат — senior/lead с многолетним опытом MS SQL/BI; уровень роли не совпадает."
Q_00119,C_01940,vector,2.0,"Сильный SQL/PLSQL/T‑SQL бэкграунд, готов к работе с данными, полная занятость в Москве — превышение опыта не является проблемой.",0.0,"Запрос на junior/без опыта, а кандидат явно senior с 35+ годами и высокими ожиданиями — критичное несоответствие уровню роли."
Q_00119,C_29179,vector,2.0,"Сильный опыт администрирования MS SQL, готовность работать с SQL/данными — соответствует (даже overqualified, что не снижает оценку).",0.0,Запрос — junior аналитик без опыта; кандидат — опытный DBA (12+ лет) и ориентирован на администрирование/руководство — критичный mismatch по роли и уровню.
Q_00119,C_24225,vector,2.0,"Сильный опыт работы с данными и SQL/PLSQL на Oracle, соответствует требованиям по аналитике и обучаемости.",0.0,"Запрос на junior аналитика без опыта; кандидат — senior/lead Oracle DWH разработчик, другая роль и уровень."
Q_00121,C_31132,vector,2.0,"Кандидат в Москве, full-time, сильный опыт разработки и поддержки порталов/API — соответствует требованиям (опыт больше допустим).",1.0,"Разработка и поддержка порталов/интеграций (SQL/SSIS/SSRS) близка к бэкенду; офис в Москве ок. Но стек платформенно-специфичен, явной разработки API нет, уровень сильно выше 1–3 лет."
Q_00121,C_23202,vector,2.0,"Сильный PHP/Bitrix бэкенд, есть опыт REST/API и поддержки, готов к переезду в Зеленоград — соответствует.",2.0,"Роль backend совпадает; есть опыт разработки REST/API и поддержки веб-приложений; готов к переезду для on-site в Зеленограде; опыт выше требуемого, что не критично."
Q_00121,C_32849,vector,2.0,"Соответствует ключевым требованиям — сильный backend/API опыт (PHP, Laravel, RoR), находится в Москве (возможно добраться до Зеленограда), готовность к командировкам.",2.0,"Нужен backend‑разработчик 1–3 года on‑site в Зеленограде. Кандидат — опытный backend (PHP/Laravel/RoR), Москва, формат full‑time подходит; роль и стек релевантны, критичных несоответствий нет."
Q_00132,C_40205,vector,2.0,"Соответствует: многолетний опыт QA (8+ лет), тест-планы/тест-кейсы, интеграции, BTS/Testlink, полная занятость и график — релевантен под гибридную роль.",2.0,"Роль QA совпадает, 8+ лет опыта, функциональное/регрессионное тестирование, тест-документация, BTS; полная занятость/график соответствуют, критичных несоответствий нет."
Q_00132,C_29752,vector,2.0,"Сильное соответствие — 9+ лет в QA, автоматизация Java+Selenium, есть интеграционное тестирование, полная занятость/готовность к гибриду/переезду.",2.0,"Нужен QA 3–6 лет, тестирование/интеграции, гибрид, фултайм. Кандидат — QA/QA Automation 6+ лет (Java+Selenium, интеграционное тестирование, Agile), полная занятость ок; предпочитает удалёнку, но явного отказа от гибридного формата нет. Требования по роли и опыту соблюдены."
Q_00132,C_00108,vector,2.0,"Сеньор QA с 13+ годами, сильная автоматизация (Selenium/Java, JS, Python), опыт API/интеграций, построения QA-процессов, готов к гибриду — соответствует требованиям.",2.0,"QA-роль, 3–6 лет, интеграции/тестирование, гибрид. Кандидат — QA Automation/Senior с 10+ лет, авто-тесты (Selenium/Java, Appium, API), нагрузка, CI; Москва, полная занятость возможна — требований соответствует."
Q_00132,C_26338,vector,2.0,"Сильный QA с релевантным опытом (тестирование API, нагрузочное, SmartTV/мобильные платформы), руководил тестированием, полная занятость и готовность к командировкам — подходит.",2.0,"Роль QA совпадает; 10+ лет опыта (manual/auto, API, нагрузочное), full-time; требования по опыту 3–6 лет перекрыты, формат гибридный не противоречит (готов к командировкам)."
Q_00132,C_15851,vector,2.0,"Сильный Automation QA (Java, Selenium, CI, интеграции), полная занятость и полный день соответствуют; опыт 12 лет покрывает требуемые 3-6 лет (домены отличаются, но не критично).",2.0,"QA-инженер с ~3 годами релевантного опыта, автотесты (Java+Selenium), полный день; формат гибрид не противоречит требованиям."
Q_00132,C_35306,vector,2.0,"5+ лет в QA automation, опыт автотестов (Selenium), SQL/интеграционное тестирование, готов к гибриду и командировкам — соответствует.",0.0,"Роль QA совпадает, но опыт в QA ~1–2 года ниже требуемых 3–6 лет — критичный недобор."
Q_00132,C_42779,vector,2.0,"Соответствует — опыт в ручном и автоматизированном тестировании (Java+Selenium), есть интеграционное/регресс/нагрузочное тестирование, подходит под требования.",2.0,"QA/AQA подтверждено: ручное и авто‑тестирование (Java+Selenium), интеграции; релевантный опыт >3 лет; полная занятость. Формат гибрид не противоречит."
Q_00132,C_44525,vector,2.0,"Соответствует: 4+ лет в QA Automation, опыт автоматизации и интеграций (TestComplete, Jenkins, Selenium), готов к переезду/командировкам — подходит под требования.",0.0,"Есть QA automation (TestComplete, Selenium), но суммарный опыт в QA существенно меньше 3 лет — ниже минимального требования (3–6 лет)."
Q_00139,C_40205,vector,2.0,"Релевантен — есть ручное и регресcионное тестирование, разработка автотестов и тестовой документации; готов работать удалённо (город СПб не критичен).",2.0,"Запрос — QA 1–3 года, удаленно; у кандидата есть ручное/регрессионное тестирование, тестовая документация и опыт автотестов (TestComplete), удаленка подходит."
Q_00139,C_15851,vector,2.0,"Соответствует: сильный опыт ручного и автоматизированного тестирования (Java+Selenium, CI, тестовая документация), удалённая позиция — город не критичен; опыт превышает требуемый — ок.",2.0,"Нужен QA Engineer 1–3 года, ручное/регрессионное + автотесты, тестовая документация, удалённо (Новосибирск). Кандидат — Automation QA, есть ручное тестирование, автотесты (Java+Selenium, Cucumber), тест-документация, опыт ~2–3 года; формат удалённый подходит."
Q_00139,C_26338,vector,2.0,"Senior QA с подтверждённым опытом ручного и автоматизированного тестирования, ведения тестовой документации; работает удалённо — соответствует требованиям (опыт больше не критичен).",2.0,"Роль QA совпадает; есть ручное тестирование, автотесты и тестовая документация, опыт >3 лет; формат удаленно подходит."
Q_00139,C_42779,vector,2.0,"Релевантен — ручное и регресcионное тестирование, автотесты на Java+Selenium, опыт в тестовой документации; готов к переезду/удален.",2.0,"Совпадает роль QA и требования: ручное/регрессионное тестирование, автотесты (Java+Selenium), опыт 1–3 года подтверждён; формат удалёнки подходит."
Q_00139,C_14682,vector,2.0,"Соответствует: опыт ручного и регрессионного тестирования, автотесты на Java+Selenium, готовность к удалённой работе — все ключевые требования соблюдены.",2.0,"Роль QA с ручным/регрессионным тестированием и автотестами; у кандидата подтверждены manual/регресс, Selenium WebDriver (Java), тестовая док-ция; формат удалёнки ок. Опыт не ниже требуемого."
Q_00139,C_39897,vector,2.0,"Сильный опыт ручного и автоматизированного тестирования, написание тестовой документации; удалённая работа возможна — хороший матч.",2.0,"Роль QA (ручное/регрессионное + автотесты, тест‑документация, удалённо). Кандидат — QA Automation с опытом >5 лет: автотесты, регресс, тест‑кейсы/Zephyr, API; удалённый формат подходит."
Q_00139,C_44525,vector,2.0,"Соответствует — реальный опыт QA Automation (TestComplete, Selenium, Jenkins), ручное тестирование; работает удалённо; опыт покрывает требование 1-3 года (больше — допустимо).",2.0,"Соответствует: QA (manual+automation), Java/Selenium/TestComplete/Jenkins, опыт ~1.5–2 года в QA; формат удалённо подходит."
Q_00139,C_06855,vector,2.0,"2 года в QA, ручное и автотестирование, разработка тест-кейсов и документации, доступен удалённый формат — подходит под требования.",2.0,"QA (manual/automation) 2 года, тест‑кейсы, регресс, автотесты и тестовая документация в опыте; удалённый формат допускается — требования соблюдены."
Q_00139,C_17068,vector,2.0,"Богатый опыт QA (ручное, регресс., автоматизация, CI/CD), готов к удалённой работе/переезду — превышение опыта не критично, подходит.",2.0,"Роль QA совпадает; есть ручное/регрессионное тестирование, автотесты и тестовая документация; опыт выше требуемого, формат удалённо подходит, критичных несоответствий нет."
Q_00139,C_22397,vector,2.0,"Сильный QA/lead бэкграунд, опыт ручного и автотестирования, создание процессов и тестовой документации, открыт к удалёнке/переезду — релевантен.",2.0,"QA-инженер соответствует: подтвержден ручной/регрессионный и автоматизированный тестинг, тестовая документация; опыт выше требуемого; формат — удаленно, не противоречит (город не критичен)."
Q_00139,C_35309,vector,2.0,"Соответствует — опыт QA 2 года 8 мес, работа удалённо, профиль QA подходит под 1–3 года и задачи тестирования.",1.0,"Роль QA и опыт (2.8 года) совпадают, формат удалённо подходит; но не подтверждена разработка автотестов/инструменты — частичный матч."
Q_00139,C_04782,vector,2.0,"Соответствует: опыт ~2.8 года в QA (ручное и автоматизация), готовность к удалённой работе, локация — Новосибирск/Бердск.",2.0,"Профиль QA automation: есть ручное тестирование и автоматизация, опыт ~2,8 года, формат (удаленно, Новосибирск/регион) совпадает."
Q_00142,C_06852,vector,2.0,"Подходит — 3+ года фронтенд, JS/TS, архитектура, code review, внедрял Flux/TypeScript; MobX не указан, но ключевые требования выполнены.",0.0,"Нет подтверждения ключевого стека: React (web) и особенно MobX не указаны; есть JS/TS и code review, опыт ~3,5 года, но ключевые требования по React/MobX не подтверждены."
Q_00142,C_44022,vector,2.0,"Богатый фронтенд-опыт (JS, указаны React/Vue), участие в архитектуре, управлении задачами и командах, есть опыт с TypeScript — соответствует.",1.0,"Frontend/React подтвержден, опыт и участие в архитектуре/ревью есть; однако нет подтверждения MobX и явной практики с TypeScript."
Q_00142,C_40625,vector,2.0,"Соответствует требованиям — большой опыт фронтенда, React/JS/TS, архитектура, руководство/процессы и code review; отсутствие явного MobX — не критично.",1.0,"Роль frontend совпадает, есть JS и упоминание React, опыт архитектуры/ревью есть; но TypeScript и MobX не подтверждены."
